adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5140408.0,2015-05-11,26.0,6589.0,0.2749034,0.1228815,0.06287034,1.0,4,2.0,4,4.0,4,promote_now
5152326.0,2015-05-11,27.0,82990.0,0.013409568,0.005863489,0.0053874464,82.0,1,93.0,1,90.0,1,reduce_exposure
5274378.0,2015-05-11,27.0,1790.0,0.09883966,0.0654137,0.03831549,19.0,4,12.0,4,9.0,4,promote_later
5303381.0,2015-05-11,60.0,954.0,0.010809579,0.006001209,0.0061519947,89.0,1,92.0,1,87.0,1,reduce_exposure
5319067.0,2015-05-11,26.0,1130.0,0.03280011,0.011312505,0.008405286,54.0,2,66.0,2,76.0,1,keep
5368779.0,2015-05-11,27.0,7000.0,0.21131888,0.1390154,0.12020419,4.0,4,1.0,4,1.0,4,promote_now
5379704.0,2015-05-11,26.0,5459.0,0.013162766,0.009545671,0.014196892,84.0,1,75.0,2,45.0,3,keep
5384224.0,2015-05-11,60.0,750.0,0.1820901,0.08137002,0.03280626,6.0,4,6.0,4,13.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.009323293,0.007966038,0.009531058,91.0,1,85.0,1,71.0,2,keep
5530658.0,2015-05-11,26.0,1359.0,0.027433563,0.011987295,0.009895927,61.0,2,63.0,2,66.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.07724547,0.028290605,0.02515985,22.0,4,32.0,3,22.0,4,keep
5563415.0,2015-05-11,26.0,1498.0,0.003630347,0.0031562445,0.0031228526,99.0,1,98.0,1,97.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.0070121204,0.00812009,0.007858637,97.0,1,84.0,1,77.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.012418742,0.0063166004,0.007037361,86.0,1,90.0,1,79.0,1,reduce_exposure
5697684.0,2015-05-11,27.0,980.0,0.072251424,0.04966128,0.016220374,26.0,3,15.0,4,39.0,3,keep
5810872.0,2015-05-11,60.0,2199.0,0.035904445,0.012025801,0.0070262346,52.0,2,62.0,2,80.0,1,keep
5828542.0,2015-05-11,27.0,1000.0,0.018825743,0.009746106,0.010072814,76.0,1,73.0,2,64.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.046558294,0.023670614,0.021323036,39.0,3,40.0,3,29.0,3,keep
5917106.0,2015-05-11,60.0,569.0,0.017015185,0.008224964,0.007449583,78.0,1,83.0,1,78.0,1,reduce_exposure
23988.0,2015-05-12,27.0,6790.0,0.022732368,0.008512958,0.009556197,78.0,2,92.0,1,72.0,2,keep
85410.0,2015-05-12,27.0,18990.0,0.10220366,0.026123516,0.014281475,20.0,4,33.0,3,49.0,3,keep
140075.0,2015-05-12,60.0,10500.0,0.0054099876,0.0055274023,0.0045517455,117.0,1,108.0,1,106.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.030709349,0.014363324,0.016381944,65.0,2,68.0,2,42.0,3,keep
174326.0,2015-05-12,60.0,480.0,0.021455437,0.017949156,0.014853063,80.0,2,57.0,3,47.0,3,keep
209900.0,2015-05-12,26.0,29061.0,0.01904538,0.015931524,0.016100336,83.0,2,62.0,2,44.0,3,keep
226046.0,2015-05-12,26.0,9600.0,0.039604343,0.008575097,0.008905506,52.0,3,91.0,1,80.0,2,keep
325499.0,2015-05-12,26.0,7989.0,0.019771483,0.020734742,0.021244057,82.0,2,49.0,3,25.0,4,keep
810450.0,2015-05-12,26.0,5100.0,0.0096217105,0.014046827,0.013523787,105.0,1,69.0,2,53.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.022369612,0.0122882975,0.010343477,79.0,2,76.0,2,67.0,2,keep
927494.0,2015-05-12,26.0,1839.0,0.23299193,0.124530986,0.09874617,5.0,4,5.0,4,2.0,4,promote_now
974474.0,2015-05-12,60.0,3899.0,0.28637922,0.25812173,0.21710408,2.0,4,1.0,4,1.0,4,promote_now
1007597.0,2015-05-12,26.0,1030.0,0.02890392,0.008925461,0.0061851563,68.0,2,90.0,2,98.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.05531644,0.023527086,0.013528004,40.0,3,40.0,3,52.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.02921658,0.012895763,0.008986065,67.0,2,71.0,2,78.0,2,keep
1392605.0,2015-05-12,26.0,84519.0,0.011323761,0.0038105794,0.0044102417,97.0,1,115.0,1,107.0,1,reduce_exposure
1397399.0,2015-05-12,26.0,790.0,0.060666844,0.018316401,0.008005905,33.0,3,54.0,3,88.0,2,keep
1414705.0,2015-05-12,60.0,359.0,0.28771833,0.153402,0.07612753,1.0,4,2.0,4,4.0,4,promote_now
1419842.0,2015-05-12,26.0,3428.0,0.08837807,0.057256088,0.05431297,24.0,4,15.0,4,11.0,4,keep
1448378.0,2015-05-12,27.0,7970.0,0.025936149,0.012604798,0.009106394,70.0,2,73.0,2,76.0,2,keep
1451972.0,2015-05-12,27.0,13890.0,0.08100207,0.012200393,0.006093219,26.0,4,77.0,2,99.0,1,keep
1506258.0,2015-05-12,27.0,1891.0,0.05225472,0.038417183,0.019178884,42.0,3,23.0,4,33.0,3,keep
1520598.0,2015-05-12,27.0,13600.0,0.050609373,0.018219411,0.011507932,44.0,3,55.0,3,59.0,3,keep
1566751.0,2015-05-12,26.0,1990.0,0.014036238,0.0057456708,0.0028743572,92.0,1,106.0,1,114.0,1,reduce_exposure
1578210.0,2015-05-12,60.0,1799.0,0.055820815,0.03114272,0.024323203,39.0,3,27.0,4,21.0,4,keep
1588637.0,2015-05-12,60.0,3899.0,0.24969439,0.115325175,0.06340435,4.0,4,7.0,4,7.0,4,promote_now
1596522.0,2015-05-12,27.0,38100.0,0.10791162,0.061795875,0.042852603,19.0,4,13.0,4,12.0,4,keep
1866058.0,2015-05-12,60.0,664.0,0.008962702,0.0084578,0.0066867173,108.0,1,94.0,1,97.0,1,reduce_exposure
1910606.0,2015-05-12,26.0,14920.0,0.13968283,0.083852336,0.027701437,15.0,4,11.0,4,17.0,4,keep
2020053.0,2015-05-12,26.0,1175.0,0.045277715,0.02353669,0.01991102,49.0,3,39.0,3,31.0,3,keep
2067920.0,2015-05-12,60.0,1999.0,0.018917052,0.006649224,0.0072225532,84.0,2,101.0,1,93.0,1,keep
2092025.0,2015-05-12,26.0,1599.0,0.02092788,0.02085137,0.018511353,81.0,2,48.0,3,36.0,3,keep
2186986.0,2015-05-12,60.0,1699.0,0.04382084,0.021740887,0.01082869,50.0,3,45.0,3,64.0,2,keep
2297547.0,2015-05-12,26.0,37390.0,0.06404501,0.022161093,0.020928066,31.0,3,44.0,3,27.0,4,keep
2328657.0,2015-05-12,27.0,10999.0,0.02559326,0.017634258,0.01734361,72.0,2,60.0,3,39.0,3,keep
2344143.0,2015-05-12,60.0,2404.0,0.041154087,0.02115615,0.015736215,51.0,3,46.0,3,45.0,3,keep
2352609.0,2015-05-12,60.0,180.0,0.030482981,0.03835626,0.028447865,66.0,2,24.0,4,15.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.011412045,0.009906311,0.0077383183,96.0,1,84.0,2,90.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.056871112,0.023667745,0.013661399,37.0,3,38.0,3,51.0,3,keep
2436847.0,2015-05-12,60.0,509.0,0.07191727,0.03993882,0.023236195,28.0,4,22.0,4,22.0,4,keep
2441753.0,2015-05-12,27.0,3320.0,0.2127268,0.04753326,0.011491181,6.0,4,16.0,4,60.0,3,promote_now
2476052.0,2015-05-12,27.0,6290.0,0.15003276,0.044439863,0.017368257,13.0,4,20.0,4,38.0,3,keep
2509914.0,2015-05-12,26.0,12990.0,0.04661914,0.019886283,0.010412337,47.0,3,50.0,3,66.0,2,keep
2663923.0,2015-05-12,60.0,150.0,0.0660288,0.015887262,0.016679384,29.0,4,63.0,2,40.0,3,keep
2669919.0,2015-05-12,26.0,22990.0,0.15904056,0.096917175,0.06583376,12.0,4,9.0,4,6.0,4,promote_later
2764606.0,2015-05-12,27.0,2700.0,0.18394604,0.0444761,0.025757864,7.0,4,19.0,4,20.0,4,promote_now
2821621.0,2015-05-12,27.0,2900.0,0.17597094,0.0654839,0.035800137,10.0,4,12.0,4,13.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.0082435515,0.0053223465,0.006822849,114.0,1,109.0,1,94.0,1,reduce_exposure
2873903.0,2015-05-12,27.0,95990.0,0.008371573,0.004016288,0.002535684,112.0,1,113.0,1,116.0,1,reduce_exposure
2997477.0,2015-05-12,60.0,1399.0,0.016488321,0.005211127,0.0042062216,88.0,2,110.0,1,108.0,1,keep
3000313.0,2015-05-12,27.0,17490.0,0.033905715,0.019572087,0.0144604435,58.0,3,51.0,3,48.0,3,keep
3026017.0,2015-05-12,60.0,430.0,0.017572101,0.02601719,0.02701294,87.0,2,34.0,3,18.0,4,keep
3049170.0,2015-05-12,60.0,1584.0,0.015997246,0.0049001174,0.0022109412,89.0,2,111.0,1,117.0,1,keep
3061357.0,2015-05-12,27.0,7989.0,0.033239856,0.017733224,0.016574416,60.0,3,58.0,3,41.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.05861606,0.0149914585,0.009370945,35.0,3,66.0,2,75.0,2,keep
3147490.0,2015-05-12,60.0,977.0,0.17703432,0.09682843,0.056219906,9.0,4,10.0,4,9.0,4,promote_now
3147657.0,2015-05-12,26.0,3500.0,0.009236654,0.0059942044,0.009510283,107.0,1,104.0,1,73.0,2,keep
3151813.0,2015-05-12,60.0,60.0,0.008793479,0.010540001,0.010214866,109.0,1,82.0,2,68.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.011113489,0.00605707,0.004024753,99.0,1,103.0,1,110.0,1,reduce_exposure
3201347.0,2015-05-12,27.0,13500.0,0.05912093,0.025075862,0.020868089,34.0,3,35.0,3,28.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.049560234,0.020960659,0.0133534,45.0,3,47.0,3,54.0,3,keep
3205998.0,2015-05-12,26.0,6840.0,0.037505988,0.028610338,0.021005545,56.0,3,28.0,4,26.0,4,keep
3219552.0,2015-05-12,27.0,3490.0,0.005197925,0.0024843568,0.002064305,118.0,1,118.0,1,118.0,1,reduce_exposure
3320767.0,2015-05-12,26.0,1299.0,0.011740081,0.010047435,0.00961556,94.0,1,83.0,2,71.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.025772745,0.009008367,0.0040662885,71.0,2,89.0,2,109.0,1,keep
3338866.0,2015-05-12,60.0,693.0,0.010823924,0.0077388566,0.005003589,100.0,1,96.0,1,105.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.017754138,0.0072265337,0.005235508,86.0,2,97.0,1,103.0,1,keep
3502845.0,2015-05-12,27.0,4590.0,0.09460054,0.026184032,0.012489652,22.0,4,32.0,3,56.0,3,keep
3614777.0,2015-05-12,60.0,693.0,0.024891326,0.011135683,0.0067640124,73.0,2,81.0,2,95.0,1,keep
3626094.0,2015-05-12,60.0,1299.0,0.031342,0.012728512,0.005151058,61.0,2,72.0,2,104.0,1,keep
3631284.0,2015-05-12,27.0,8990.0,0.02277552,0.015032767,0.012046435,77.0,2,65.0,2,57.0,3,keep
3649601.0,2015-05-12,26.0,18940.0,0.008459837,0.009127585,0.008610332,111.0,1,88.0,2,84.0,2,keep
3709550.0,2015-05-12,27.0,18859.0,0.05847152,0.026804654,0.02275391,36.0,3,30.0,4,23.0,4,keep
3718915.0,2015-05-12,60.0,879.0,0.051001694,0.017731346,0.011385252,43.0,3,59.0,3,61.0,2,keep
3748964.0,2015-05-12,27.0,7499.0,0.18370238,0.13980865,0.057486326,8.0,4,3.0,4,8.0,4,promote_now
3771745.0,2015-05-12,60.0,2414.0,0.009412099,0.0038218275,0.007550842,106.0,1,114.0,1,91.0,1,reduce_exposure
3776748.0,2015-05-12,60.0,420.0,0.018881321,0.0069752554,0.007841242,85.0,2,99.0,1,89.0,2,keep
3825010.0,2015-05-12,27.0,5589.0,0.03328911,0.028069532,0.022551168,59.0,3,29.0,4,24.0,4,keep
3896911.0,2015-05-12,26.0,10010.0,0.054486185,0.024632012,0.019044632,41.0,3,36.0,3,34.0,3,keep
3903100.0,2015-05-12,27.0,5999.0,0.02725995,0.0350897,0.034962773,69.0,2,25.0,4,14.0,4,keep
3916046.0,2015-05-12,26.0,10990.0,0.014404366,0.009828292,0.009405992,91.0,1,85.0,2,74.0,2,keep
3919891.0,2015-05-12,27.0,5490.0,0.1448422,0.11852099,0.067406684,14.0,4,6.0,4,5.0,4,promote_later
3971176.0,2015-05-12,27.0,18990.0,0.030975962,0.011395413,0.00601497,64.0,2,80.0,2,100.0,1,keep
4294178.0,2015-05-12,26.0,5379.0,0.015918111,0.013272173,0.01125742,90.0,2,70.0,2,62.0,2,keep
4347419.0,2015-05-12,27.0,81500.0,0.031031933,0.011852398,0.0087410305,63.0,2,79.0,2,82.0,2,keep
4356864.0,2015-05-12,27.0,9029.0,0.039005835,0.014395086,0.008229008,54.0,3,67.0,2,85.0,2,keep
4641589.0,2015-05-12,60.0,1632.0,0.013456471,0.0057395073,0.0054086307,93.0,1,107.0,1,102.0,1,reduce_exposure
4720473.0,2015-05-12,60.0,671.0,0.055851437,0.024452023,0.008899853,38.0,3,37.0,3,81.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.0058249324,0.0022580968,0.0017198742,116.0,1,119.0,1,119.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0036606737,0.0016259284,0.0012253507,119.0,1,120.0,1,120.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.116709426,0.016785068,0.0055431137,18.0,4,61.0,2,101.0,1,keep
4874526.0,2015-05-12,60.0,539.0,0.03850527,0.026518486,0.018808443,55.0,3,31.0,3,35.0,3,keep
4947897.0,2015-05-12,60.0,690.0,0.008277245,0.0032020046,0.003645379,113.0,1,116.0,1,111.0,1,reduce_exposure
4998642.0,2015-05-12,60.0,1444.0,0.047912557,0.019243253,0.008959096,46.0,3,52.0,3,79.0,2,keep
5004921.0,2015-05-12,60.0,849.0,0.096304685,0.0459669,0.026227035,21.0,4,17.0,4,19.0,4,keep
5083716.0,2015-05-12,27.0,8380.0,0.037197176,0.012477847,0.008631789,57.0,3,75.0,2,83.0,2,keep
5111979.0,2015-05-12,26.0,16999.0,0.011119668,0.0096454965,0.010161766,98.0,1,86.0,2,69.0,2,keep
5131349.0,2015-05-12,27.0,2990.0,0.024801267,0.01565276,0.019833855,74.0,2,64.0,2,32.0,3,keep
5148184.0,2015-05-12,27.0,2490.0,0.09390587,0.022216052,0.013145416,23.0,4,43.0,3,55.0,3,keep
5152326.0,2015-05-12,27.0,82990.0,0.010027506,0.004654457,0.003182051,104.0,1,112.0,1,113.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.16021036,0.061178662,0.027880054,11.0,4,14.0,4,16.0,4,keep
5244376.0,2015-05-12,26.0,10990.0,0.023898501,0.012513947,0.010426974,76.0,2,74.0,2,65.0,2,keep
5251481.0,2015-05-12,60.0,2010.0,0.011583922,0.0065374575,0.008987969,95.0,1,102.0,1,77.0,2,keep
5280898.0,2015-05-12,26.0,21889.0,0.024513751,0.0071474127,0.011940855,75.0,2,98.0,1,58.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.010458579,0.006693665,0.0067619192,102.0,1,100.0,1,96.0,1,reduce_exposure
5323774.0,2015-05-12,27.0,250.0,0.0793737,0.032975525,0.02037846,27.0,4,26.0,4,29.0,4,keep
5360611.0,2015-05-12,27.0,690.0,0.039020583,0.022359896,0.014103262,53.0,3,42.0,3,50.0,3,keep
5379704.0,2015-05-12,26.0,5459.0,0.010722175,0.011956333,0.016358051,101.0,1,78.0,2,43.0,3,keep
5474066.0,2015-05-12,60.0,1584.0,0.031189919,0.008438102,0.0034507005,62.0,2,95.0,1,112.0,1,keep
5502572.0,2015-05-12,60.0,2179.0,0.26427814,0.13292824,0.05614258,3.0,4,4.0,4,10.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.008656569,0.009421403,0.009950786,110.0,1,87.0,2,70.0,2,keep
5563415.0,2015-05-12,26.0,1498.0,0.0034225304,0.002595359,0.0027751513,120.0,1,117.0,1,115.0,1,reduce_exposure
5573349.0,2015-05-12,26.0,3504.0,0.08448985,0.017984051,0.008142531,25.0,4,56.0,3,86.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.006841379,0.008492678,0.008038394,115.0,1,93.0,1,87.0,2,keep
5678916.0,2015-05-12,26.0,15600.0,0.010223048,0.0058830613,0.007514024,103.0,1,105.0,1,92.0,1,reduce_exposure
5716452.0,2015-05-12,27.0,2900.0,0.06412761,0.043518282,0.014861131,30.0,4,21.0,4,46.0,3,keep
5792491.0,2015-05-12,27.0,16517.0,0.13883072,0.102201745,0.08560987,16.0,4,8.0,4,3.0,4,promote_later
5811846.0,2015-05-12,60.0,2799.0,0.13202536,0.045491643,0.018177642,17.0,4,18.0,4,37.0,3,keep
5814914.0,2015-05-12,60.0,2099.0,0.06171326,0.018505197,0.010840822,32.0,3,53.0,3,63.0,2,keep
5889428.0,2015-05-12,60.0,4239.0,0.045839332,0.02249891,0.020328019,48.0,3,41.0,3,30.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.02472928,0.0076917,0.009138981,74.0,2,99.0,1,77.0,2,keep
54219.0,2015-05-13,26.0,17999.0,0.062466774,0.016380254,0.009256517,35.0,3,64.0,2,76.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.05169533,0.009642907,0.005472906,43.0,3,85.0,2,100.0,1,keep
69270.0,2015-05-13,60.0,635.0,0.03916611,0.010893189,0.008250972,53.0,3,80.0,2,86.0,2,keep
88380.0,2015-05-13,27.0,7800.0,0.13910228,0.057646077,0.047054254,17.0,4,17.0,4,10.0,4,promote_later
140075.0,2015-05-13,60.0,10500.0,0.006287285,0.0057796985,0.0047391905,115.0,1,110.0,1,103.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.022043038,0.019020457,0.014635485,80.0,2,51.0,3,50.0,3,keep
175183.0,2015-05-13,27.0,1879.0,0.0664209,0.02182845,0.022411117,32.0,3,46.0,3,31.0,3,keep
189461.0,2015-05-13,60.0,644.0,0.01147672,0.009341534,0.01049196,104.0,1,87.0,2,68.0,2,keep
209900.0,2015-05-13,26.0,29061.0,0.018577425,0.012553335,0.011595283,86.0,2,73.0,2,59.0,3,keep
214426.0,2015-05-13,27.0,16990.0,0.21707518,0.0703074,0.026867792,7.0,4,12.0,4,27.0,4,promote_now
272175.0,2015-05-13,27.0,6690.0,0.11299252,0.033107996,0.021277292,23.0,4,31.0,3,32.0,3,keep
325499.0,2015-05-13,26.0,7989.0,0.02153862,0.020441383,0.020852983,81.0,2,49.0,3,33.0,3,keep
492689.0,2015-05-13,27.0,15590.0,0.07745154,0.025224345,0.015268017,30.0,3,40.0,3,46.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.34360516,0.2524976,0.11831337,1.0,4,1.0,4,1.0,4,promote_now
569646.0,2015-05-13,26.0,10010.0,0.085537575,0.015346308,0.010254225,28.0,4,66.0,2,70.0,2,keep
715426.0,2015-05-13,27.0,48700.0,0.040248964,0.020863293,0.012663735,50.0,3,48.0,3,55.0,3,keep
775148.0,2015-05-13,27.0,2799.0,0.074868746,0.03261268,0.036225006,31.0,3,32.0,3,13.0,4,keep
810450.0,2015-05-13,26.0,5100.0,0.014362261,0.016602688,0.014022057,94.0,1,62.0,2,51.0,3,keep
847871.0,2015-05-13,27.0,15609.0,0.099843405,0.034509026,0.012823935,26.0,4,27.0,4,52.0,3,keep
1006789.0,2015-05-13,60.0,990.0,0.019193223,0.008270621,0.0061142896,85.0,2,93.0,1,97.0,1,keep
1008487.0,2015-05-13,26.0,1499.0,0.2271515,0.12835918,0.055560242,4.0,4,3.0,4,7.0,4,promote_now
1058279.0,2015-05-13,27.0,8509.0,0.18544105,0.08357191,0.070519924,9.0,4,7.0,4,3.0,4,promote_now
1143277.0,2015-05-13,26.0,540.0,0.01834932,0.0065989685,0.006734096,87.0,2,104.0,1,94.0,1,keep
1197484.0,2015-05-13,60.0,1699.0,0.015232575,0.0067329872,0.0041084792,92.0,1,103.0,1,107.0,1,reduce_exposure
1230095.0,2015-05-13,26.0,12913.0,0.14905062,0.047478683,0.00901503,16.0,4,21.0,4,79.0,2,keep
1267697.0,2015-05-13,27.0,14990.0,0.064998336,0.027058082,0.020114398,33.0,3,38.0,3,34.0,3,keep
1287132.0,2015-05-13,27.0,94950.0,0.017049598,0.0059284,0.0040019695,90.0,1,108.0,1,110.0,1,reduce_exposure
1294083.0,2015-05-13,60.0,1767.0,0.05827631,0.018515656,0.010302249,39.0,3,53.0,3,69.0,2,keep
1363346.0,2015-05-13,26.0,49990.0,0.044307154,0.016626582,0.019353777,46.0,3,61.0,2,36.0,3,keep
1419842.0,2015-05-13,26.0,3428.0,0.097512215,0.0523472,0.053203944,27.0,4,19.0,4,8.0,4,promote_later
1716576.0,2015-05-13,27.0,2990.0,0.17050031,0.06347233,0.04754348,11.0,4,15.0,4,9.0,4,promote_later
1833230.0,2015-05-13,60.0,1359.0,0.022809438,0.006734186,0.0050759674,78.0,2,102.0,1,101.0,1,keep
1866058.0,2015-05-13,60.0,664.0,0.010024194,0.008690916,0.00676632,108.0,1,92.0,1,93.0,1,reduce_exposure
1873826.0,2015-05-13,27.0,8500.0,0.043824133,0.023859039,0.019541126,47.0,3,42.0,3,35.0,3,keep
2007272.0,2015-05-13,27.0,8990.0,0.02577573,0.011167461,0.004346459,72.0,2,79.0,2,105.0,1,keep
2020053.0,2015-05-13,26.0,1175.0,0.051517807,0.022075688,0.017915793,44.0,3,45.0,3,39.0,3,keep
2051507.0,2015-05-13,60.0,1571.0,0.03418088,0.016573094,0.009399768,61.0,2,63.0,2,73.0,2,keep
2076116.0,2015-05-13,60.0,711.0,0.02761576,0.017572809,0.01023454,70.0,2,56.0,3,71.0,2,keep
2201160.0,2015-05-13,26.0,5779.0,0.012276625,0.007920166,0.0064979685,101.0,1,97.0,1,95.0,1,reduce_exposure
2224654.0,2015-05-13,27.0,12290.0,0.04514977,0.01754113,0.009016143,45.0,3,57.0,3,78.0,2,keep
2267188.0,2015-05-13,26.0,27490.0,0.012806682,0.0042063,0.0029253317,97.0,1,115.0,1,115.0,1,reduce_exposure
2328657.0,2015-05-13,27.0,10999.0,0.02645132,0.01610064,0.01515803,71.0,2,65.0,2,47.0,3,keep
2344143.0,2015-05-13,60.0,2404.0,0.043746185,0.018762875,0.012702195,48.0,3,52.0,3,53.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.032325022,0.037970643,0.026683617,64.0,2,26.0,4,28.0,4,keep
2391326.0,2015-05-13,60.0,693.0,0.012246966,0.009728053,0.0071797827,102.0,1,83.0,2,91.0,1,keep
2541872.0,2015-05-13,26.0,11989.0,0.06257297,0.02291406,0.030776352,34.0,3,44.0,3,21.0,4,keep
2570513.0,2015-05-13,60.0,719.0,0.15090193,0.06671211,0.03945323,15.0,4,13.0,4,12.0,4,keep
2586159.0,2015-05-13,60.0,1650.0,0.036221296,0.014816085,0.0114062745,58.0,3,68.0,2,61.0,2,keep
2592222.0,2015-05-13,60.0,1193.0,0.21607195,0.07295279,0.033664986,8.0,4,11.0,4,17.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.04171058,0.030857151,0.02355507,49.0,3,33.0,3,29.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.13658331,0.08849546,0.07461177,19.0,4,6.0,4,2.0,4,promote_later
2768976.0,2015-05-13,27.0,2590.0,0.16989979,0.054010898,0.027014505,12.0,4,18.0,4,26.0,4,keep
2840002.0,2015-05-13,26.0,1133.0,0.008853928,0.0061796545,0.008910974,111.0,1,106.0,1,81.0,2,keep
2890075.0,2015-05-13,60.0,328.0,0.0550578,0.023704564,0.012699918,40.0,3,43.0,3,54.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.03667116,0.014502731,0.012605443,57.0,3,70.0,2,57.0,3,keep
2947136.0,2015-05-13,60.0,1099.0,0.017365657,0.0053512426,0.0030329227,89.0,2,113.0,1,114.0,1,keep
3000313.0,2015-05-13,27.0,17490.0,0.03870873,0.01775806,0.010739307,54.0,3,55.0,3,66.0,2,keep
3026017.0,2015-05-13,60.0,430.0,0.021014087,0.027495129,0.027885439,83.0,2,36.0,3,23.0,4,keep
3061357.0,2015-05-13,27.0,7989.0,0.03589969,0.017033014,0.018328141,60.0,2,58.0,3,38.0,3,keep
3147657.0,2015-05-13,26.0,3500.0,0.009875111,0.0058204015,0.009931429,109.0,1,109.0,1,72.0,2,keep
3151813.0,2015-05-13,60.0,60.0,0.010389172,0.012416922,0.010686368,107.0,1,74.0,2,67.0,2,keep
3180198.0,2015-05-13,60.0,690.0,0.00481709,0.003081251,0.0019712388,117.0,1,116.0,1,118.0,1,reduce_exposure
3182373.0,2015-05-13,60.0,1359.0,0.012187473,0.005725054,0.004121265,103.0,1,112.0,1,106.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.032968946,0.009679946,0.015055187,63.0,2,84.0,2,48.0,3,keep
3205998.0,2015-05-13,26.0,6840.0,0.036167778,0.027304605,0.017551634,59.0,3,37.0,3,41.0,3,keep
3219552.0,2015-05-13,27.0,3490.0,0.005263385,0.0023738241,0.0019722683,116.0,1,118.0,1,117.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.033687346,0.026664115,0.016678538,62.0,2,39.0,3,44.0,3,keep
3244392.0,2015-05-13,60.0,1099.0,0.0522151,0.017808268,0.0076887384,41.0,3,54.0,3,89.0,2,keep
3320767.0,2015-05-13,26.0,1299.0,0.0125642475,0.009137661,0.009335771,99.0,1,89.0,2,75.0,2,keep
3423115.0,2015-05-13,27.0,4790.0,0.021027207,0.0100288,0.0060354657,82.0,2,82.0,2,98.0,1,keep
3560186.0,2015-05-13,60.0,2999.0,0.08038944,0.029653277,0.017266234,29.0,4,35.0,3,42.0,3,keep
3571040.0,2015-05-13,27.0,3000.0,0.1261814,0.04576999,0.0114219105,20.0,4,23.0,4,60.0,2,keep
3631284.0,2015-05-13,27.0,8990.0,0.02257251,0.013857046,0.008980523,79.0,2,71.0,2,80.0,2,keep
3649601.0,2015-05-13,26.0,18940.0,0.009569957,0.0080386195,0.008713224,110.0,1,96.0,1,83.0,2,keep
3758266.0,2015-05-13,27.0,2790.0,0.059135366,0.03353796,0.027249355,38.0,3,29.0,4,25.0,4,keep
3858668.0,2015-05-13,60.0,534.0,0.22015911,0.06608613,0.028261315,6.0,4,14.0,4,22.0,4,promote_now
3903100.0,2015-05-13,27.0,5999.0,0.031594034,0.034448333,0.034141086,66.0,2,28.0,4,16.0,4,keep
4026793.0,2015-05-13,26.0,23990.0,0.039968625,0.016825285,0.0084531605,51.0,3,59.0,3,84.0,2,keep
4099633.0,2015-05-13,60.0,5440.0,0.002898378,0.0012839944,0.001857031,119.0,1,119.0,1,119.0,1,reduce_exposure
4104730.0,2015-05-13,26.0,4200.0,0.03220856,0.016641257,0.02269179,65.0,2,60.0,2,30.0,3,keep
4109035.0,2015-05-13,27.0,3000.0,0.25346512,0.106769085,0.060756247,2.0,4,4.0,4,6.0,4,promote_now
4220621.0,2015-05-13,60.0,1359.0,0.02342508,0.008168921,0.0040092818,76.0,2,95.0,1,109.0,1,keep
4294178.0,2015-05-13,26.0,5379.0,0.016435895,0.0118250735,0.01112197,91.0,1,76.0,2,62.0,2,keep
4354124.0,2015-05-13,60.0,689.0,0.061859466,0.047236234,0.032341138,36.0,3,22.0,4,19.0,4,keep
