adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5131349.0,2015-05-11,27.0,2990.0,0.026975233,0.020091744,0.022622228,62.0,2,47.0,3,27.0,3,keep
5140408.0,2015-05-11,26.0,6589.0,0.27519226,0.12158936,0.06267737,1.0,4,2.0,4,4.0,4,promote_now
5152326.0,2015-05-11,27.0,82990.0,0.013249604,0.005944092,0.0054107932,83.0,1,93.0,1,90.0,1,reduce_exposure
5274378.0,2015-05-11,27.0,1790.0,0.100989334,0.06576164,0.03853941,19.0,4,10.0,4,9.0,4,promote_later
5303381.0,2015-05-11,60.0,954.0,0.010869222,0.0060594045,0.006150713,89.0,1,91.0,1,87.0,1,reduce_exposure
5319067.0,2015-05-11,26.0,1130.0,0.032733977,0.011261754,0.008477276,54.0,2,66.0,2,76.0,1,keep
5368779.0,2015-05-11,27.0,7000.0,0.21271238,0.14042333,0.11959733,4.0,4,1.0,4,1.0,4,promote_now
5379704.0,2015-05-11,26.0,5459.0,0.01309255,0.009562113,0.0141485585,84.0,1,75.0,2,45.0,3,keep
5384224.0,2015-05-11,60.0,750.0,0.18452917,0.080951184,0.03287994,6.0,4,6.0,4,13.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.009288447,0.008050358,0.009528339,91.0,1,85.0,1,71.0,2,keep
5530658.0,2015-05-11,26.0,1359.0,0.027300537,0.011997905,0.009899322,60.0,2,63.0,2,65.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.07717288,0.028131297,0.025110407,22.0,4,32.0,3,23.0,4,keep
5563415.0,2015-05-11,26.0,1498.0,0.003637202,0.003099979,0.0031203548,99.0,1,98.0,1,97.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.0069999625,0.008074677,0.007846616,97.0,1,84.0,1,77.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.012309754,0.006299263,0.0069949776,86.0,1,90.0,1,80.0,1,reduce_exposure
5697684.0,2015-05-11,27.0,980.0,0.07294266,0.049570255,0.016132485,26.0,3,15.0,4,40.0,3,keep
5810872.0,2015-05-11,60.0,2199.0,0.036036313,0.012021834,0.0070653297,51.0,2,62.0,2,79.0,1,keep
5828542.0,2015-05-11,27.0,1000.0,0.018424515,0.0096785445,0.010118555,76.0,1,73.0,2,64.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.046655234,0.023762356,0.021322183,38.0,3,40.0,3,29.0,3,keep
5917106.0,2015-05-11,60.0,569.0,0.017131902,0.008165445,0.007494235,77.0,1,83.0,1,78.0,1,reduce_exposure
23988.0,2015-05-12,27.0,6790.0,0.022807686,0.008518626,0.009543117,77.0,2,91.0,1,72.0,2,keep
85410.0,2015-05-12,27.0,18990.0,0.1018076,0.026161399,0.014221032,20.0,4,32.0,3,49.0,3,keep
140075.0,2015-05-12,60.0,10500.0,0.0054184776,0.0054174783,0.004553077,117.0,1,108.0,1,106.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.030859858,0.014616132,0.01630739,64.0,2,67.0,2,43.0,3,keep
174326.0,2015-05-12,60.0,480.0,0.02132875,0.018040469,0.014855996,80.0,2,57.0,3,47.0,3,keep
209900.0,2015-05-12,26.0,29061.0,0.01903607,0.01608555,0.01612876,83.0,2,62.0,2,44.0,3,keep
226046.0,2015-05-12,26.0,9600.0,0.03862925,0.00841824,0.0089695575,55.0,3,94.0,1,79.0,2,keep
325499.0,2015-05-12,26.0,7989.0,0.019834219,0.020706395,0.021259192,82.0,2,48.0,3,25.0,4,keep
810450.0,2015-05-12,26.0,5100.0,0.009508668,0.013810452,0.01351955,105.0,1,69.0,2,53.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.02234903,0.012453972,0.010220217,79.0,2,76.0,2,68.0,2,keep
927494.0,2015-05-12,26.0,1839.0,0.23755522,0.12358697,0.098726705,5.0,4,5.0,4,2.0,4,promote_now
974474.0,2015-05-12,60.0,3899.0,0.28724808,0.2673388,0.21566647,2.0,4,1.0,4,1.0,4,promote_now
1007597.0,2015-05-12,26.0,1030.0,0.02884853,0.008807791,0.006154352,67.0,2,90.0,2,98.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.05576234,0.023501381,0.013562608,39.0,3,40.0,3,52.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.0280056,0.013082998,0.009104955,68.0,2,71.0,2,77.0,2,keep
1392605.0,2015-05-12,26.0,84519.0,0.011262713,0.003810236,0.0044237105,97.0,1,115.0,1,107.0,1,reduce_exposure
1397399.0,2015-05-12,26.0,790.0,0.06102649,0.018360306,0.008025179,33.0,3,54.0,3,88.0,2,keep
1414705.0,2015-05-12,60.0,359.0,0.28782535,0.15419406,0.0759581,1.0,4,2.0,4,4.0,4,promote_now
1419842.0,2015-05-12,26.0,3428.0,0.08928457,0.057657033,0.054234147,24.0,4,15.0,4,11.0,4,keep
1448378.0,2015-05-12,27.0,7970.0,0.025985036,0.012732505,0.009146758,71.0,2,72.0,2,76.0,2,keep
1451972.0,2015-05-12,27.0,13890.0,0.081689626,0.012070956,0.006054109,26.0,4,77.0,2,99.0,1,keep
1506258.0,2015-05-12,27.0,1891.0,0.052545004,0.03882093,0.019010693,42.0,3,23.0,4,33.0,3,keep
1520598.0,2015-05-12,27.0,13600.0,0.05018266,0.018257087,0.011586865,44.0,3,55.0,3,60.0,3,keep
1566751.0,2015-05-12,26.0,1990.0,0.014157584,0.005719005,0.0028543083,92.0,1,106.0,1,114.0,1,reduce_exposure
1578210.0,2015-05-12,60.0,1799.0,0.056068,0.03143246,0.02444154,37.0,3,27.0,4,21.0,4,keep
1588637.0,2015-05-12,60.0,3899.0,0.25350827,0.11582165,0.06350273,4.0,4,7.0,4,7.0,4,promote_now
1596522.0,2015-05-12,27.0,38100.0,0.10780373,0.06350486,0.042926468,19.0,4,13.0,4,12.0,4,keep
1866058.0,2015-05-12,60.0,664.0,0.008985875,0.008467561,0.0066769957,108.0,1,92.0,1,97.0,1,reduce_exposure
1910606.0,2015-05-12,26.0,14920.0,0.1408745,0.087113306,0.027722187,15.0,4,11.0,4,17.0,4,keep
2020053.0,2015-05-12,26.0,1175.0,0.0454604,0.023702495,0.02000067,49.0,3,39.0,3,31.0,3,keep
2067920.0,2015-05-12,60.0,1999.0,0.019000519,0.0066459817,0.0071998835,84.0,2,101.0,1,93.0,1,keep
2092025.0,2015-05-12,26.0,1599.0,0.020977689,0.0199913,0.018545952,81.0,2,51.0,3,36.0,3,keep
2186986.0,2015-05-12,60.0,1699.0,0.04392804,0.021655075,0.010913542,50.0,3,46.0,3,63.0,2,keep
2297547.0,2015-05-12,26.0,37390.0,0.06483713,0.022070728,0.021013223,30.0,4,43.0,3,26.0,4,keep
2328657.0,2015-05-12,27.0,10999.0,0.025536872,0.018161476,0.01743773,72.0,2,56.0,3,38.0,3,keep
2344143.0,2015-05-12,60.0,2404.0,0.041198753,0.021693083,0.015808798,51.0,3,45.0,3,45.0,3,keep
2352609.0,2015-05-12,60.0,180.0,0.030368023,0.03821516,0.028468713,66.0,2,24.0,4,15.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.011404516,0.009938387,0.0077379583,96.0,1,84.0,2,90.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.05572639,0.023737254,0.013857398,40.0,3,38.0,3,51.0,3,keep
2436847.0,2015-05-12,60.0,509.0,0.07243961,0.03969734,0.023265902,28.0,4,22.0,4,22.0,4,keep
2441753.0,2015-05-12,27.0,3320.0,0.21720147,0.045305576,0.011751208,6.0,4,17.0,4,59.0,3,promote_now
2476052.0,2015-05-12,27.0,6290.0,0.15135114,0.044332817,0.01727488,13.0,4,19.0,4,39.0,3,keep
2509914.0,2015-05-12,26.0,12990.0,0.04622128,0.020133,0.010407242,47.0,3,49.0,3,66.0,2,keep
2663923.0,2015-05-12,60.0,150.0,0.06487625,0.015511747,0.016596245,29.0,4,64.0,2,41.0,3,keep
2669919.0,2015-05-12,26.0,22990.0,0.15785193,0.098878235,0.06613255,12.0,4,9.0,4,6.0,4,promote_later
2764606.0,2015-05-12,27.0,2700.0,0.18650374,0.04405742,0.025814679,8.0,4,21.0,4,20.0,4,promote_now
2821621.0,2015-05-12,27.0,2900.0,0.17567125,0.06519702,0.035860606,10.0,4,12.0,4,13.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.008239523,0.005362591,0.0067796363,113.0,1,109.0,1,94.0,1,reduce_exposure
2873903.0,2015-05-12,27.0,95990.0,0.008341739,0.0040343963,0.0025269727,112.0,1,113.0,1,116.0,1,reduce_exposure
2997477.0,2015-05-12,60.0,1399.0,0.016748643,0.00521823,0.0041978816,88.0,2,110.0,1,108.0,1,keep
3000313.0,2015-05-12,27.0,17490.0,0.03390579,0.019999703,0.014527756,58.0,3,50.0,3,48.0,3,keep
3026017.0,2015-05-12,60.0,430.0,0.017881855,0.025897939,0.027048223,86.0,2,34.0,3,18.0,4,keep
3049170.0,2015-05-12,60.0,1584.0,0.016114794,0.004849923,0.0021764913,89.0,2,111.0,1,117.0,1,keep
3061357.0,2015-05-12,27.0,7989.0,0.03328698,0.017934585,0.016647948,60.0,3,58.0,3,40.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.0580318,0.015228541,0.009427631,35.0,3,65.0,2,75.0,2,keep
3147490.0,2015-05-12,60.0,977.0,0.17900816,0.09721709,0.05639984,9.0,4,10.0,4,9.0,4,promote_now
3147657.0,2015-05-12,26.0,3500.0,0.009183368,0.00596424,0.0095428955,107.0,1,104.0,1,73.0,2,keep
3151813.0,2015-05-12,60.0,60.0,0.008810289,0.010555958,0.010236839,109.0,1,82.0,2,67.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.011169041,0.0060016513,0.004024778,98.0,1,103.0,1,110.0,1,reduce_exposure
3201347.0,2015-05-12,27.0,13500.0,0.057289895,0.025265316,0.02089582,36.0,3,35.0,3,28.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.049734667,0.02097336,0.013375167,45.0,3,47.0,3,54.0,3,keep
3205998.0,2015-05-12,26.0,6840.0,0.037295237,0.028718606,0.020957392,56.0,3,28.0,4,27.0,4,keep
3219552.0,2015-05-12,27.0,3490.0,0.0051724766,0.0025234092,0.0020761858,118.0,1,118.0,1,118.0,1,reduce_exposure
3320767.0,2015-05-12,26.0,1299.0,0.011637048,0.009995514,0.009580621,94.0,1,83.0,2,71.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.026056208,0.008948185,0.004067936,70.0,2,89.0,2,109.0,1,keep
3338866.0,2015-05-12,60.0,693.0,0.010805504,0.0076830657,0.004986999,100.0,1,96.0,1,105.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.017822087,0.0072506773,0.005238538,87.0,2,97.0,1,103.0,1,keep
3502845.0,2015-05-12,27.0,4590.0,0.095471084,0.026057202,0.012462858,22.0,4,33.0,3,56.0,3,keep
3614777.0,2015-05-12,60.0,693.0,0.02479003,0.01128548,0.006769635,74.0,2,81.0,2,95.0,1,keep
3626094.0,2015-05-12,60.0,1299.0,0.031571425,0.012545589,0.005090165,61.0,2,74.0,2,104.0,1,keep
3631284.0,2015-05-12,27.0,8990.0,0.02275309,0.015096245,0.012131624,78.0,2,66.0,2,57.0,3,keep
3649601.0,2015-05-12,26.0,18940.0,0.008389788,0.009075174,0.008631304,111.0,1,88.0,2,84.0,2,keep
3709550.0,2015-05-12,27.0,18859.0,0.05868448,0.026993185,0.022806974,34.0,3,30.0,4,23.0,4,keep
3718915.0,2015-05-12,60.0,879.0,0.051222384,0.01765315,0.011372836,43.0,3,60.0,3,61.0,2,keep
3748964.0,2015-05-12,27.0,7499.0,0.18829656,0.14150491,0.057649784,7.0,4,3.0,4,8.0,4,promote_now
3771745.0,2015-05-12,60.0,2414.0,0.009429949,0.0038180419,0.0075657154,106.0,1,114.0,1,91.0,1,reduce_exposure
3776748.0,2015-05-12,60.0,420.0,0.01876158,0.006927784,0.007811771,85.0,2,99.0,1,89.0,2,keep
3825010.0,2015-05-12,27.0,5589.0,0.03349495,0.028165534,0.022566114,59.0,3,29.0,4,24.0,4,keep
3896911.0,2015-05-12,26.0,10010.0,0.05367714,0.024751268,0.018916324,41.0,3,36.0,3,34.0,3,keep
3903100.0,2015-05-12,27.0,5999.0,0.027276898,0.035046037,0.035063457,69.0,2,25.0,4,14.0,4,keep
3916046.0,2015-05-12,26.0,10990.0,0.01434911,0.009897814,0.009430068,91.0,1,85.0,2,74.0,2,keep
3919891.0,2015-05-12,27.0,5490.0,0.14940815,0.11937812,0.06743455,14.0,4,6.0,4,5.0,4,promote_later
3971176.0,2015-05-12,27.0,18990.0,0.030895602,0.011419991,0.005993338,63.0,2,80.0,2,100.0,1,keep
4294178.0,2015-05-12,26.0,5379.0,0.015894018,0.013311,0.011248451,90.0,2,70.0,2,62.0,2,keep
4347419.0,2015-05-12,27.0,81500.0,0.030545369,0.012009191,0.00871226,65.0,2,78.0,2,82.0,2,keep
4356864.0,2015-05-12,27.0,9029.0,0.038858816,0.014471173,0.008196903,52.0,3,68.0,2,85.0,2,keep
4641589.0,2015-05-12,60.0,1632.0,0.013393525,0.005682323,0.005416329,93.0,1,107.0,1,101.0,1,reduce_exposure
4720473.0,2015-05-12,60.0,671.0,0.05578215,0.024229232,0.00888633,38.0,3,37.0,3,81.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.0057889735,0.0022681323,0.0017100225,116.0,1,119.0,1,119.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0036645317,0.0016442275,0.0012121666,119.0,1,120.0,1,120.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.12309965,0.016756963,0.005407026,18.0,4,61.0,2,102.0,1,keep
4874526.0,2015-05-12,60.0,539.0,0.03866013,0.026685683,0.018849215,54.0,3,31.0,3,35.0,3,keep
4947897.0,2015-05-12,60.0,690.0,0.008198671,0.0031962392,0.0036448913,114.0,1,116.0,1,111.0,1,reduce_exposure
4998642.0,2015-05-12,60.0,1444.0,0.047854614,0.019221064,0.008970449,46.0,3,52.0,3,78.0,2,keep
5004921.0,2015-05-12,60.0,849.0,0.09741561,0.04608453,0.026231926,21.0,4,16.0,4,19.0,4,keep
5083716.0,2015-05-12,27.0,8380.0,0.03707973,0.012650989,0.00863459,57.0,3,73.0,2,83.0,2,keep
5111979.0,2015-05-12,26.0,16999.0,0.011013378,0.009683609,0.010174089,99.0,1,86.0,2,69.0,2,keep
5131349.0,2015-05-12,27.0,2990.0,0.02484224,0.015545678,0.01976141,73.0,2,63.0,2,32.0,3,keep
5148184.0,2015-05-12,27.0,2490.0,0.09455029,0.02201907,0.013087284,23.0,4,44.0,3,55.0,3,keep
5152326.0,2015-05-12,27.0,82990.0,0.010060482,0.004714125,0.003163449,104.0,1,112.0,1,113.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.16337943,0.060977485,0.028029298,11.0,4,14.0,4,16.0,4,keep
5244376.0,2015-05-12,26.0,10990.0,0.023948401,0.012537928,0.010521069,76.0,2,75.0,2,65.0,2,keep
5251481.0,2015-05-12,60.0,2010.0,0.011615541,0.0065180035,0.008922897,95.0,1,102.0,1,80.0,2,keep
5280898.0,2015-05-12,26.0,21889.0,0.024413517,0.0070865545,0.011991465,75.0,2,98.0,1,58.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.010467195,0.006671859,0.0067254733,102.0,1,100.0,1,96.0,1,reduce_exposure
5323774.0,2015-05-12,27.0,250.0,0.080105826,0.03295648,0.0203636,27.0,4,26.0,4,30.0,4,keep
5360611.0,2015-05-12,27.0,690.0,0.03866693,0.022402683,0.01420437,53.0,3,42.0,3,50.0,3,keep
5379704.0,2015-05-12,26.0,5459.0,0.010622995,0.011870358,0.016406018,101.0,1,79.0,2,42.0,3,keep
5474066.0,2015-05-12,60.0,1584.0,0.031269673,0.008362383,0.003454684,62.0,2,95.0,1,112.0,1,keep
5502572.0,2015-05-12,60.0,2179.0,0.26213998,0.13213405,0.05585104,3.0,4,4.0,4,10.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.008659255,0.0093625635,0.009959692,110.0,1,87.0,2,70.0,2,keep
5563415.0,2015-05-12,26.0,1498.0,0.0034171278,0.00261937,0.0027991342,120.0,1,117.0,1,115.0,1,reduce_exposure
5573349.0,2015-05-12,26.0,3504.0,0.08640223,0.017789725,0.008111282,25.0,4,59.0,3,86.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.006805679,0.0084335,0.008029177,115.0,1,93.0,1,87.0,2,keep
5678916.0,2015-05-12,26.0,15600.0,0.010185896,0.0057932585,0.0074546486,103.0,1,105.0,1,92.0,1,reduce_exposure
5716452.0,2015-05-12,27.0,2900.0,0.064353555,0.044300117,0.014876139,31.0,3,20.0,4,46.0,3,keep
5792491.0,2015-05-12,27.0,16517.0,0.13932833,0.10425855,0.08601299,16.0,4,8.0,4,3.0,4,promote_later
5811846.0,2015-05-12,60.0,2799.0,0.13252693,0.045058183,0.01820182,17.0,4,18.0,4,37.0,3,keep
5814914.0,2015-05-12,60.0,2099.0,0.06201653,0.018472882,0.01087575,32.0,3,53.0,3,64.0,2,keep
5889428.0,2015-05-12,60.0,4239.0,0.04576195,0.022520592,0.020373404,48.0,3,41.0,3,29.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.024943706,0.007692216,0.009135164,73.0,2,99.0,1,77.0,2,keep
54219.0,2015-05-13,26.0,17999.0,0.061924692,0.016180374,0.009270992,36.0,3,65.0,2,76.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.050852165,0.00958228,0.0054509584,44.0,3,85.0,2,100.0,1,keep
69270.0,2015-05-13,60.0,635.0,0.039047748,0.010620825,0.008283696,53.0,3,80.0,2,86.0,2,keep
88380.0,2015-05-13,27.0,7800.0,0.13777056,0.056615643,0.047063023,17.0,4,17.0,4,10.0,4,promote_later
140075.0,2015-05-13,60.0,10500.0,0.006292833,0.005676725,0.0047286293,115.0,1,112.0,1,103.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.022028498,0.0190708,0.014638893,80.0,2,52.0,3,50.0,3,keep
175183.0,2015-05-13,27.0,1879.0,0.0670716,0.021613423,0.022404734,32.0,3,46.0,3,31.0,3,keep
189461.0,2015-05-13,60.0,644.0,0.0115203895,0.009252995,0.010500343,104.0,1,87.0,2,68.0,2,keep
209900.0,2015-05-13,26.0,29061.0,0.018632593,0.0125862975,0.011578059,86.0,2,73.0,2,59.0,3,keep
214426.0,2015-05-13,27.0,16990.0,0.21790645,0.06985825,0.026616309,7.0,4,12.0,4,28.0,4,promote_now
272175.0,2015-05-13,27.0,6690.0,0.11380257,0.03281261,0.021343611,23.0,4,31.0,3,32.0,3,keep
325499.0,2015-05-13,26.0,7989.0,0.02164243,0.020539492,0.020897884,81.0,2,49.0,3,33.0,3,keep
492689.0,2015-05-13,27.0,15590.0,0.076622635,0.024893908,0.015303111,30.0,3,41.0,3,46.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.3455273,0.2520368,0.11775764,1.0,4,1.0,4,1.0,4,promote_now
569646.0,2015-05-13,26.0,10010.0,0.08440617,0.015212102,0.010194044,28.0,4,66.0,2,71.0,2,keep
715426.0,2015-05-13,27.0,48700.0,0.040045045,0.021193122,0.012717085,50.0,3,48.0,3,54.0,3,keep
775148.0,2015-05-13,27.0,2799.0,0.07509042,0.032830823,0.036066625,31.0,3,30.0,3,13.0,4,keep
810450.0,2015-05-13,26.0,5100.0,0.014307076,0.016359037,0.013989734,94.0,1,64.0,2,51.0,3,keep
847871.0,2015-05-13,27.0,15609.0,0.100725934,0.034581218,0.012834229,26.0,4,27.0,4,52.0,3,keep
1006789.0,2015-05-13,60.0,990.0,0.019131888,0.00807248,0.0061223484,84.0,2,96.0,1,97.0,1,keep
1008487.0,2015-05-13,26.0,1499.0,0.21814945,0.12830396,0.055733666,6.0,4,3.0,4,7.0,4,promote_now
1058279.0,2015-05-13,27.0,8509.0,0.19054866,0.08354367,0.07040653,9.0,4,7.0,4,3.0,4,promote_now
1143277.0,2015-05-13,26.0,540.0,0.018392501,0.006575508,0.0066820527,87.0,2,104.0,1,94.0,1,keep
1197484.0,2015-05-13,60.0,1699.0,0.015289875,0.006728773,0.0041359393,92.0,1,102.0,1,108.0,1,reduce_exposure
1230095.0,2015-05-13,26.0,12913.0,0.1514297,0.04776305,0.008944927,16.0,4,21.0,4,80.0,2,keep
1267697.0,2015-05-13,27.0,14990.0,0.06442401,0.026881527,0.020112894,33.0,3,38.0,3,34.0,3,keep
1287132.0,2015-05-13,27.0,94950.0,0.016920183,0.0059365835,0.004009175,90.0,1,108.0,1,109.0,1,reduce_exposure
1294083.0,2015-05-13,60.0,1767.0,0.058923602,0.018364765,0.010277986,39.0,3,53.0,3,69.0,2,keep
1363346.0,2015-05-13,26.0,49990.0,0.04434135,0.016536813,0.019489676,46.0,3,61.0,2,36.0,3,keep
1419842.0,2015-05-13,26.0,3428.0,0.09727162,0.052560624,0.053113777,27.0,4,19.0,4,8.0,4,promote_later
1716576.0,2015-05-13,27.0,2990.0,0.17107281,0.063694306,0.047181915,11.0,4,15.0,4,9.0,4,promote_later
1833230.0,2015-05-13,60.0,1359.0,0.02292454,0.006702016,0.005071529,78.0,2,103.0,1,101.0,1,keep
1866058.0,2015-05-13,60.0,664.0,0.010096057,0.008631062,0.0067215664,108.0,1,92.0,1,93.0,1,reduce_exposure
1873826.0,2015-05-13,27.0,8500.0,0.0431048,0.024140956,0.01954221,48.0,3,42.0,3,35.0,3,keep
2007272.0,2015-05-13,27.0,8990.0,0.02580231,0.011113322,0.0042909207,72.0,2,79.0,2,105.0,1,keep
2020053.0,2015-05-13,26.0,1175.0,0.05186158,0.022041235,0.017833266,42.0,3,45.0,3,39.0,3,keep
2051507.0,2015-05-13,60.0,1571.0,0.034426935,0.016423121,0.009372946,61.0,2,62.0,2,73.0,2,keep
2076116.0,2015-05-13,60.0,711.0,0.027634503,0.017674457,0.010260181,70.0,2,55.0,3,70.0,2,keep
2201160.0,2015-05-13,26.0,5779.0,0.012218824,0.007829025,0.006544835,103.0,1,98.0,1,95.0,1,reduce_exposure
2224654.0,2015-05-13,27.0,12290.0,0.045491904,0.017438795,0.009033052,45.0,3,57.0,3,78.0,2,keep
2267188.0,2015-05-13,26.0,27490.0,0.012741513,0.0042474475,0.0029093386,97.0,1,115.0,1,116.0,1,reduce_exposure
2328657.0,2015-05-13,27.0,10999.0,0.026420075,0.016414702,0.015186902,71.0,2,63.0,2,48.0,3,keep
2344143.0,2015-05-13,60.0,2404.0,0.043703757,0.01922174,0.012691453,47.0,3,51.0,3,55.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.032284036,0.037938282,0.026728911,64.0,2,26.0,4,27.0,4,keep
2391326.0,2015-05-13,60.0,693.0,0.0122324955,0.009762788,0.007154526,102.0,1,83.0,2,91.0,1,keep
2541872.0,2015-05-13,26.0,11989.0,0.06285955,0.022969201,0.030923072,34.0,3,44.0,3,21.0,4,keep
2570513.0,2015-05-13,60.0,719.0,0.15271604,0.066573314,0.039392304,15.0,4,13.0,4,12.0,4,keep
2586159.0,2015-05-13,60.0,1650.0,0.036303926,0.014804911,0.011395119,58.0,3,67.0,2,61.0,2,keep
2592222.0,2015-05-13,60.0,1193.0,0.21505073,0.07197472,0.03373445,8.0,4,11.0,4,18.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.04199252,0.030812459,0.023528462,49.0,3,33.0,3,29.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.13418779,0.08846705,0.074811615,19.0,4,6.0,4,2.0,4,promote_later
2768976.0,2015-05-13,27.0,2590.0,0.1695452,0.053547915,0.026754383,12.0,4,18.0,4,26.0,4,keep
2840002.0,2015-05-13,26.0,1133.0,0.008800425,0.006096928,0.0089093335,112.0,1,106.0,1,81.0,2,keep
2890075.0,2015-05-13,60.0,328.0,0.05521292,0.023651779,0.012719839,40.0,3,43.0,3,53.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.036541283,0.014341429,0.012670506,57.0,3,70.0,2,57.0,3,keep
2947136.0,2015-05-13,60.0,1099.0,0.017618582,0.0053474503,0.003042697,89.0,2,113.0,1,114.0,1,keep
3000313.0,2015-05-13,27.0,17490.0,0.03878791,0.018080145,0.010719305,54.0,3,54.0,3,66.0,2,keep
3026017.0,2015-05-13,60.0,430.0,0.021160135,0.027322676,0.027933195,82.0,2,37.0,3,23.0,4,keep
3061357.0,2015-05-13,27.0,7989.0,0.036074914,0.017080728,0.018323267,59.0,3,59.0,3,38.0,3,keep
3147657.0,2015-05-13,26.0,3500.0,0.009857958,0.0057844324,0.009956534,109.0,1,109.0,1,72.0,2,keep
3151813.0,2015-05-13,60.0,60.0,0.010449259,0.012362247,0.010679321,107.0,1,74.0,2,67.0,2,keep
3180198.0,2015-05-13,60.0,690.0,0.0048343046,0.0030339349,0.0019835318,117.0,1,116.0,1,117.0,1,reduce_exposure
3182373.0,2015-05-13,60.0,1359.0,0.012352529,0.005713113,0.0041498365,100.0,1,111.0,1,106.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.03230588,0.009624953,0.0152006615,63.0,2,84.0,2,47.0,3,keep
3205998.0,2015-05-13,26.0,6840.0,0.036008377,0.027370064,0.017623357,60.0,2,36.0,3,41.0,3,keep
3219552.0,2015-05-13,27.0,3490.0,0.0052473294,0.0024203835,0.0019831876,116.0,1,118.0,1,118.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.03321509,0.026529517,0.01668309,62.0,2,39.0,3,44.0,3,keep
3244392.0,2015-05-13,60.0,1099.0,0.052279666,0.017452747,0.007662163,41.0,3,56.0,3,89.0,2,keep
3320767.0,2015-05-13,26.0,1299.0,0.012526799,0.009053908,0.009306459,99.0,1,89.0,2,75.0,2,keep
3423115.0,2015-05-13,27.0,4790.0,0.021147989,0.009974782,0.006100198,83.0,2,82.0,2,98.0,1,keep
3560186.0,2015-05-13,60.0,2999.0,0.07982816,0.029488958,0.017416637,29.0,4,35.0,3,42.0,3,keep
3571040.0,2015-05-13,27.0,3000.0,0.12603655,0.045628607,0.011446478,20.0,4,23.0,4,60.0,2,keep
3631284.0,2015-05-13,27.0,8990.0,0.022625081,0.01400591,0.008949468,79.0,2,71.0,2,79.0,2,keep
3649601.0,2015-05-13,26.0,18940.0,0.009566052,0.008085729,0.008730253,110.0,1,95.0,1,82.0,2,keep
3758266.0,2015-05-13,27.0,2790.0,0.05909779,0.033792328,0.027307563,38.0,3,29.0,4,25.0,4,keep
3858668.0,2015-05-13,60.0,534.0,0.21895295,0.06610465,0.028263096,5.0,4,14.0,4,22.0,4,promote_now
3903100.0,2015-05-13,27.0,5999.0,0.031523958,0.034395933,0.034246095,66.0,2,28.0,4,16.0,4,keep
4026793.0,2015-05-13,26.0,23990.0,0.03971949,0.017165205,0.008525354,51.0,3,58.0,3,84.0,2,keep
4099633.0,2015-05-13,60.0,5440.0,0.0029205265,0.0012959815,0.0018454774,119.0,1,119.0,1,119.0,1,reduce_exposure
4104730.0,2015-05-13,26.0,4200.0,0.032238968,0.016557507,0.022628024,65.0,2,60.0,2,30.0,3,keep
4109035.0,2015-05-13,27.0,3000.0,0.25949323,0.10551804,0.06090842,2.0,4,4.0,4,6.0,4,promote_now
4220621.0,2015-05-13,60.0,1359.0,0.023584383,0.0081238635,0.0040044775,76.0,2,94.0,1,110.0,1,keep
4294178.0,2015-05-13,26.0,5379.0,0.016390983,0.011788318,0.011134768,91.0,1,76.0,2,62.0,2,keep
