adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4022772.0,2015-05-10,60.0,1649.0,0.03393340855836868,0.012878082692623138,0.009055990725755692,40.0,2,48.0,2,50.0,2,keep
4099633.0,2015-05-10,60.0,5440.0,0.0030302030500024557,0.0013116784393787384,0.001272519351914525,79.0,1,79.0,1,79.0,1,reduce_exposure
4100098.0,2015-05-10,27.0,11512.0,0.23356473445892334,0.04022236540913582,0.013075089082121849,3.0,4,14.0,4,31.0,3,promote_now
4314655.0,2015-05-10,27.0,12199.0,0.06462094187736511,0.024687696248292923,0.010011065751314163,22.0,3,26.0,3,47.0,2,keep
4455953.0,2015-05-10,60.0,889.0,0.0319674089550972,0.007958350703120232,0.0029848970007151365,43.0,2,62.0,1,76.0,1,keep
4542118.0,2015-05-10,26.0,6889.0,0.022295035421848297,0.008733537048101425,0.004053547978401184,54.0,2,58.0,2,71.0,1,keep
4585455.0,2015-05-10,27.0,6190.0,0.06435394287109375,0.02267983928322792,0.022336136549711227,23.0,3,27.0,3,14.0,4,keep
4590265.0,2015-05-10,60.0,1439.0,0.3119491636753082,0.2576645016670227,0.07003119587898254,1.0,4,1.0,4,1.0,4,promote_now
4802040.0,2015-05-10,26.0,27990.0,0.016858667135238647,0.007853520102798939,0.00432785227894783,62.0,1,63.0,1,69.0,1,reduce_exposure
4823353.0,2015-05-10,60.0,1026.0,0.09801975637674332,0.03969365358352661,0.017366742715239525,17.0,4,15.0,4,22.0,3,keep
4828141.0,2015-05-10,60.0,763.0,0.18134962022304535,0.09392744302749634,0.054324522614479065,9.0,4,4.0,4,3.0,4,promote_now
4837759.0,2015-05-10,60.0,690.0,0.003961062990128994,0.0019962796941399574,0.0013724867021664977,77.0,1,78.0,1,78.0,1,reduce_exposure
4899777.0,2015-05-10,60.0,671.0,0.1415892094373703,0.04174810275435448,0.020375043153762817,13.0,4,12.0,4,17.0,4,keep
5083716.0,2015-05-10,27.0,8380.0,0.05724025517702103,0.044794708490371704,0.023722508922219276,26.0,3,11.0,4,13.0,4,keep
5111979.0,2015-05-10,26.0,16999.0,0.014155364595353603,0.010994510725140572,0.010335606522858143,67.0,1,51.0,2,45.0,2,keep
5131349.0,2015-05-10,27.0,2990.0,0.03469867631793022,0.030025679618120193,0.02377227507531643,38.0,3,21.0,3,12.0,4,keep
5137291.0,2015-05-10,60.0,4239.0,0.22155597805976868,0.1137087494134903,0.06195257604122162,5.0,4,2.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.019230350852012634,0.007144789677113295,0.006116003263741732,60.0,1,66.0,1,63.0,1,reduce_exposure
5224036.0,2015-05-10,27.0,65490.0,0.032185085117816925,0.006256897002458572,0.008643274195492268,41.0,2,69.0,1,53.0,2,keep
5303381.0,2015-05-10,60.0,954.0,0.012528975494205952,0.006495894398540258,0.006352631375193596,68.0,1,68.0,1,62.0,1,reduce_exposure
5360611.0,2015-05-10,27.0,690.0,0.05998499318957329,0.024729792028665543,0.019025741145014763,24.0,3,25.0,3,19.0,4,keep
5379704.0,2015-05-10,26.0,5459.0,0.02143091708421707,0.010751024819910526,0.01398959755897522,55.0,2,52.0,2,30.0,3,keep
5485463.0,2015-05-10,27.0,12990.0,0.10102184861898422,0.04782230034470558,0.02535615861415863,15.0,4,9.0,4,10.0,4,promote_later
5515740.0,2015-05-10,27.0,6999.0,0.01170377992093563,0.008843395859003067,0.009769038297235966,69.0,1,57.0,2,48.0,2,keep
5563415.0,2015-05-10,26.0,1498.0,0.0037367832846939564,0.0033256919123232365,0.0031277108937501907,78.0,1,76.0,1,75.0,1,reduce_exposure
5573349.0,2015-05-10,26.0,3504.0,0.16876950860023499,0.0872083455324173,0.018395617604255676,11.0,4,5.0,4,20.0,3,keep
5665197.0,2015-05-10,26.0,5150.0,0.0075491005554795265,0.007336439099162817,0.007900264114141464,75.0,1,64.0,1,55.0,2,keep
5678916.0,2015-05-10,26.0,15600.0,0.025600258260965347,0.009191393852233887,0.008883391506969929,50.0,2,56.0,2,51.0,2,keep
5727887.0,2015-05-10,26.0,4969.0,0.10029835253953934,0.022066723555326462,0.007210312411189079,16.0,4,28.0,3,56.0,2,keep
5811846.0,2015-05-10,60.0,2799.0,0.19236528873443604,0.07186539471149445,0.03925283998250961,6.0,4,7.0,4,7.0,4,promote_now
5828542.0,2015-05-10,27.0,1000.0,0.023971976712346077,0.014882728457450867,0.010561797767877579,51.0,2,42.0,2,42.0,2,keep
64280.0,2015-05-11,27.0,4990.0,0.16167905926704407,0.03152649849653244,0.020604338496923447,7.0,4,27.0,3,31.0,3,promote_now
66130.0,2015-05-11,60.0,2674.0,0.04756398871541023,0.02198239415884018,0.01908273622393608,35.0,3,43.0,3,35.0,3,keep
93999.0,2015-05-11,26.0,34350.0,0.08343955874443054,0.03193489462137222,0.017619723454117775,20.0,4,26.0,3,37.0,3,keep
174326.0,2015-05-11,60.0,480.0,0.02198435366153717,0.017786048352718353,0.015726294368505478,71.0,2,51.0,2,42.0,3,keep
189461.0,2015-05-11,60.0,644.0,0.010739186778664589,0.007340492680668831,0.008518991991877556,89.0,1,86.0,1,75.0,2,keep
299118.0,2015-05-11,60.0,519.0,0.023124653846025467,0.009148580022156239,0.008923339657485485,68.0,2,79.0,1,73.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.11719557642936707,0.05031134933233261,0.026632297784090042,14.0,4,14.0,4,18.0,4,keep
325499.0,2015-05-11,26.0,7989.0,0.018987812101840973,0.020924100652337074,0.021240361034870148,76.0,1,45.0,3,30.0,3,keep
334288.0,2015-05-11,26.0,150000.0,0.14267900586128235,0.08338214457035065,0.030615679919719696,10.0,4,5.0,4,14.0,4,promote_now
544803.0,2015-05-11,26.0,24990.0,0.015514248982071877,0.004484776873141527,0.0039688777178525925,80.0,1,95.0,1,95.0,1,reduce_exposure
769251.0,2015-05-11,27.0,7700.0,0.023616544902324677,0.012639665976166725,0.009800142608582973,67.0,2,61.0,2,67.0,2,keep
793785.0,2015-05-11,60.0,309.0,0.024742882698774338,0.013154605403542519,0.009607367217540741,63.0,2,60.0,2,69.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.041174620389938354,0.006823282688856125,0.004189606290310621,43.0,3,87.0,1,93.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.06683928519487381,0.03140125796198845,0.01430339366197586,30.0,3,28.0,3,44.0,3,keep
913903.0,2015-05-11,26.0,13890.0,0.02201038785278797,0.014030697755515575,0.011624293401837349,70.0,2,55.0,2,53.0,2,keep
961138.0,2015-05-11,27.0,1380.0,0.0707421600818634,0.03198450803756714,0.010263042524456978,28.0,3,25.0,4,60.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.05825718492269516,0.02104003354907036,0.01205817423760891,33.0,3,44.0,3,52.0,2,keep
1182012.0,2015-05-11,26.0,11990.0,0.04676739498972893,0.019443809986114502,0.010181905701756477,38.0,3,49.0,3,62.0,2,keep
1199783.0,2015-05-11,60.0,3599.0,0.037170782685279846,0.011050963774323463,0.005152718164026737,47.0,3,68.0,2,92.0,1,keep
1311444.0,2015-05-11,60.0,1869.0,0.0356316976249218,0.013995098881423473,0.009644435718655586,51.0,2,56.0,2,68.0,2,keep
1343298.0,2015-05-11,26.0,23000.0,0.04738389700651169,0.02299565076828003,0.020316231995821,36.0,3,42.0,3,33.0,3,keep
1423899.0,2015-05-11,26.0,15650.0,0.06047608703374863,0.023591548204421997,0.012496870011091232,32.0,3,40.0,3,50.0,3,keep
1506258.0,2015-05-11,27.0,1891.0,0.04588257148861885,0.034794196486473083,0.024667203426361084,40.0,3,22.0,4,24.0,4,keep
1536985.0,2015-05-11,60.0,951.0,0.024395722895860672,0.009501971304416656,0.011128397658467293,64.0,2,76.0,1,57.0,2,keep
1603034.0,2015-05-11,26.0,12990.0,0.10156938433647156,0.026936765760183334,0.03585514426231384,17.0,4,35.0,3,11.0,4,keep
1808970.0,2015-05-11,26.0,15999.0,0.044111207127571106,0.0188762117177248,0.013620789162814617,42.0,3,50.0,3,46.0,3,keep
1866058.0,2015-05-11,60.0,664.0,0.009198561310768127,0.008545061573386192,0.006820690352469683,92.0,1,81.0,1,83.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.024156689643859863,0.020803160965442657,0.01852329634130001,65.0,2,46.0,3,36.0,3,keep
1964571.0,2015-05-11,27.0,55300.0,0.036797553300857544,0.009663829579949379,0.006378449499607086,48.0,3,73.0,2,85.0,1,keep
2020053.0,2015-05-11,26.0,1175.0,0.04516568407416344,0.02482639066874981,0.022636432200670242,41.0,3,37.0,3,28.0,3,keep
2050606.0,2015-05-11,60.0,23505.0,0.1308663934469223,0.05377819389104843,0.02293669804930687,11.0,4,13.0,4,26.0,3,keep
2086075.0,2015-05-11,60.0,1299.0,0.04716920852661133,0.01774211972951889,0.011145970784127712,37.0,3,52.0,2,56.0,2,keep
2292348.0,2015-05-11,27.0,58200.0,0.06828703731298447,0.013463949784636497,0.0068706246092915535,29.0,3,59.0,2,82.0,1,keep
2321673.0,2015-05-11,60.0,690.0,0.011274904012680054,0.003973809070885181,0.0019430725369602442,88.0,1,96.0,1,99.0,1,reduce_exposure
2352609.0,2015-05-11,60.0,180.0,0.02887999638915062,0.036922018975019455,0.030545368790626526,58.0,2,19.0,4,15.0,4,keep
2416946.0,2015-05-11,26.0,24200.0,0.07672476768493652,0.03532328084111214,0.015814203768968582,25.0,4,21.0,4,41.0,3,keep
2625953.0,2015-05-11,27.0,5290.0,0.03775859624147415,0.03014456108212471,0.028485434129834175,46.0,3,29.0,3,16.0,4,keep
2648700.0,2015-05-11,26.0,1250.0,0.07119236886501312,0.04708630591630936,0.019851580262184143,27.0,3,17.0,4,34.0,3,keep
2771160.0,2015-05-11,27.0,8430.0,0.14659839868545532,0.06651142239570618,0.04741831123828888,9.0,4,10.0,4,8.0,4,promote_now
2799244.0,2015-05-11,27.0,2850.0,0.10805975645780563,0.02924637496471405,0.01153649017214775,16.0,4,30.0,3,54.0,2,keep
2840002.0,2015-05-11,26.0,1133.0,0.00868574995547533,0.005060803610831499,0.005995181854814291,95.0,1,94.0,1,88.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.12943407893180847,0.07237175107002258,0.04966437816619873,12.0,4,9.0,4,7.0,4,promote_later
2922044.0,2015-05-11,26.0,11990.0,0.03663650527596474,0.016147475689649582,0.013356274925172329,49.0,3,53.0,2,47.0,3,keep
3026017.0,2015-05-11,60.0,430.0,0.016851117834448814,0.024409830570220947,0.026127172634005547,78.0,1,39.0,3,19.0,4,keep
3151813.0,2015-05-11,60.0,60.0,0.009001271799206734,0.009559093974530697,0.010286940261721611,93.0,1,75.0,2,59.0,2,keep
3201347.0,2015-05-11,27.0,13500.0,0.10010331869125366,0.03458200395107269,0.020520422607660294,19.0,4,23.0,4,32.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.029522400349378586,0.024677148088812828,0.01125024538487196,56.0,2,38.0,3,55.0,2,keep
3205998.0,2015-05-11,26.0,6840.0,0.03559045121073723,0.028549980372190475,0.025879956781864166,52.0,2,31.0,3,20.0,4,keep
3213815.0,2015-05-11,26.0,6839.0,0.029411733150482178,0.011512481607496738,0.01093931682407856,57.0,2,64.0,2,58.0,2,keep
3219552.0,2015-05-11,27.0,3490.0,0.005805875174701214,0.00309844221919775,0.0026197205297648907,98.0,1,99.0,1,98.0,1,reduce_exposure
3265409.0,2015-05-11,27.0,89500.0,0.03961522877216339,0.00863854680210352,0.0039759110659360886,44.0,3,80.0,1,94.0,1,keep
3320767.0,2015-05-11,26.0,1299.0,0.01263351272791624,0.0107430350035429,0.009906236082315445,85.0,1,69.0,2,65.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.11838886141777039,0.03936915844678879,0.02749350294470787,13.0,4,18.0,4,17.0,4,keep
3597338.0,2015-05-11,27.0,11990.0,0.06071851775050163,0.02799512818455696,0.014638861641287804,31.0,3,33.0,3,43.0,3,keep
3649601.0,2015-05-11,26.0,18940.0,0.008432106114923954,0.010330799967050552,0.00868250709027052,96.0,1,70.0,2,74.0,2,keep
3771745.0,2015-05-11,60.0,2414.0,0.008835893124341965,0.0038901623338460922,0.006618884392082691,94.0,1,97.0,1,84.0,1,reduce_exposure
3776748.0,2015-05-11,60.0,420.0,0.022120043635368347,0.008517244830727577,0.009224297478795052,69.0,2,82.0,1,72.0,2,keep
3820822.0,2015-05-11,27.0,790.0,0.22505444288253784,0.07605847716331482,0.05889818072319031,3.0,4,8.0,4,5.0,4,promote_now
3825010.0,2015-05-11,27.0,5589.0,0.03589988499879837,0.02788330614566803,0.024414081126451492,50.0,3,34.0,3,25.0,4,keep
3903100.0,2015-05-11,27.0,5999.0,0.02803027629852295,0.03606708347797394,0.03831460326910019,61.0,2,20.0,4,10.0,4,promote_later
3916046.0,2015-05-11,26.0,10990.0,0.015129253268241882,0.010076960548758507,0.010231860913336277,81.0,1,71.0,2,61.0,2,keep
4001347.0,2015-05-11,27.0,6800.0,0.15407173335552216,0.11280485987663269,0.0880652368068695,8.0,4,3.0,4,2.0,4,promote_now
4046348.0,2015-05-11,26.0,12000.0,0.020858261734247208,0.006791448686271906,0.005360360722988844,74.0,2,88.0,1,91.0,1,keep
4083885.0,2015-05-11,27.0,4190.0,0.07749040424823761,0.025703944265842438,0.017246289178729057,24.0,4,36.0,3,38.0,3,keep
4097427.0,2015-05-11,27.0,10990.0,0.11164999008178711,0.07935701310634613,0.05808674544095993,15.0,4,7.0,4,6.0,4,promote_later
4099633.0,2015-05-11,60.0,5440.0,0.0029224110767245293,0.001256791059859097,0.0014205439947545528,100.0,1,100.0,1,100.0,1,reduce_exposure
4104730.0,2015-05-11,26.0,4200.0,0.0324091911315918,0.013707417994737625,0.016234830021858215,55.0,2,58.0,2,39.0,3,keep
4139511.0,2015-05-11,27.0,3390.0,0.2642107903957367,0.10823111236095428,0.06749190390110016,2.0,4,4.0,4,3.0,4,promote_now
4165826.0,2015-05-11,60.0,1784.0,0.21127060055732727,0.06406031548976898,0.025056183338165283,5.0,4,12.0,4,22.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.0810832530260086,0.03457878530025482,0.02576867677271366,21.0,4,24.0,4,21.0,4,keep
4274104.0,2015-05-11,26.0,8799.0,0.02885333076119423,0.011358327232301235,0.012065253220498562,59.0,2,65.0,2,51.0,2,keep
4294178.0,2015-05-11,26.0,5379.0,0.021933987736701965,0.01557823084294796,0.012994471937417984,72.0,2,54.0,2,48.0,3,keep
4375156.0,2015-05-11,26.0,6490.0,0.023633230477571487,0.009174000471830368,0.0068924943916499615,66.0,2,78.0,1,81.0,1,keep
4436148.0,2015-05-11,26.0,31990.0,0.02108912169933319,0.009848595596849918,0.0063139041885733604,73.0,2,72.0,2,86.0,1,keep
4542118.0,2015-05-11,26.0,6889.0,0.01717309281229973,0.006513669155538082,0.0036032963544130325,77.0,1,89.0,1,96.0,1,reduce_exposure
4641589.0,2015-05-11,60.0,1632.0,0.013115053996443748,0.0060514723882079124,0.005666706711053848,83.0,1,91.0,1,89.0,1,reduce_exposure
4807889.0,2015-05-11,26.0,12640.0,0.07817593961954117,0.04812193661928177,0.032872773706912994,22.0,4,16.0,4,13.0,4,keep
5083716.0,2015-05-11,27.0,8380.0,0.037856608629226685,0.013851022347807884,0.00954600889235735,45.0,3,57.0,2,71.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.01188348513096571,0.011279245838522911,0.010159695520997047,87.0,1,67.0,2,63.0,2,keep
5124698.0,2015-05-11,26.0,2290.0,0.05427863448858261,0.020077047869563103,0.012560337781906128,34.0,3,48.0,3,49.0,3,keep
5131349.0,2015-05-11,27.0,2990.0,0.028386905789375305,0.02045845426619053,0.02268723025918007,60.0,2,47.0,3,27.0,3,keep
5140408.0,2015-05-11,26.0,6589.0,0.27269914746284485,0.12149474024772644,0.06301919370889664,1.0,4,2.0,4,4.0,4,promote_now
5152326.0,2015-05-11,27.0,82990.0,0.013372683897614479,0.005931817460805178,0.005373385734856129,82.0,1,93.0,1,90.0,1,reduce_exposure
5274378.0,2015-05-11,27.0,1790.0,0.10027134418487549,0.06605064868927002,0.03845878317952156,18.0,4,11.0,4,9.0,4,promote_later
5303381.0,2015-05-11,60.0,954.0,0.010526112280786037,0.005993377882987261,0.006159545853734016,90.0,1,92.0,1,87.0,1,reduce_exposure
5319067.0,2015-05-11,26.0,1130.0,0.0329471081495285,0.01130000315606594,0.008439620956778526,54.0,2,66.0,2,76.0,1,keep
5368779.0,2015-05-11,27.0,7000.0,0.2194480001926422,0.14199191331863403,0.1192936971783638,4.0,4,1.0,4,1.0,4,promote_now
5379704.0,2015-05-11,26.0,5459.0,0.013108622282743454,0.009491106495261192,0.01417313888669014,84.0,1,77.0,1,45.0,3,keep
5384224.0,2015-05-11,60.0,750.0,0.1846117377281189,0.08136603981256485,0.03291831910610199,6.0,4,6.0,4,12.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.009319261647760868,0.00795009732246399,0.009549213573336601,91.0,1,85.0,1,70.0,2,keep
5530658.0,2015-05-11,26.0,1359.0,0.027193590998649597,0.012018688954412937,0.009822245687246323,62.0,2,62.0,2,66.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.07750002294778824,0.02829224057495594,0.02489403635263443,23.0,4,32.0,3,23.0,4,keep
5563415.0,2015-05-11,26.0,1498.0,0.0036312323063611984,0.0031402248423546553,0.003126596100628376,99.0,1,98.0,1,97.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.007039147429168224,0.008176304399967194,0.007872789166867733,97.0,1,84.0,1,77.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.012576553039252758,0.006327335257083178,0.007017138414084911,86.0,1,90.0,1,79.0,1,reduce_exposure
5697684.0,2015-05-11,27.0,980.0,0.07259219884872437,0.04993578791618347,0.016173604875802994,26.0,3,15.0,4,40.0,3,keep
5810872.0,2015-05-11,60.0,2199.0,0.03546765819191933,0.011995552107691765,0.00701537961140275,53.0,2,63.0,2,80.0,1,keep
5828542.0,2015-05-11,27.0,1000.0,0.019124319776892662,0.009660646319389343,0.010102381929755211,75.0,2,74.0,2,64.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.046574003994464874,0.02356315404176712,0.021353555843234062,39.0,3,41.0,3,29.0,3,keep
5917106.0,2015-05-11,60.0,569.0,0.016827169805765152,0.008208554238080978,0.007476810831576586,79.0,1,83.0,1,78.0,1,reduce_exposure
23988.0,2015-05-12,27.0,6790.0,0.023395666852593422,0.008505797013640404,0.00954368058592081,77.0,2,93.0,1,72.0,2,keep
85410.0,2015-05-12,27.0,18990.0,0.10365705192089081,0.02653123065829277,0.0142400236800313,20.0,4,32.0,3,49.0,3,keep
140075.0,2015-05-12,60.0,10500.0,0.005378854461014271,0.00554201565682888,0.0045773787423968315,117.0,1,108.0,1,106.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.03059321828186512,0.014529234729707241,0.016328543424606323,64.0,2,67.0,2,43.0,3,keep
174326.0,2015-05-12,60.0,480.0,0.02148541435599327,0.01787487044930458,0.014838313683867455,80.0,2,57.0,3,47.0,3,keep
209900.0,2015-05-12,26.0,29061.0,0.019046559929847717,0.01618208922445774,0.016108538955450058,83.0,2,62.0,2,44.0,3,keep
226046.0,2015-05-12,26.0,9600.0,0.039859406650066376,0.008345091715455055,0.008896232582628727,52.0,3,95.0,1,80.0,2,keep
325499.0,2015-05-12,26.0,7989.0,0.01980101875960827,0.020720355212688446,0.021256662905216217,82.0,2,49.0,3,25.0,4,keep
810450.0,2015-05-12,26.0,5100.0,0.009706922806799412,0.014012126252055168,0.013558805920183659,105.0,1,69.0,2,52.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.022197429090738297,0.012475932948291302,0.010274636559188366,79.0,2,75.0,2,67.0,2,keep
927494.0,2015-05-12,26.0,1839.0,0.24395224452018738,0.12380442768335342,0.09860682487487793,5.0,4,5.0,4,2.0,4,promote_now
974474.0,2015-05-12,60.0,3899.0,0.2791363000869751,0.260568231344223,0.21788719296455383,2.0,4,1.0,4,1.0,4,promote_now
1007597.0,2015-05-12,26.0,1030.0,0.028935570269823074,0.008735330775380135,0.006156746298074722,68.0,2,90.0,2,98.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.05468855798244476,0.023576129227876663,0.013537036255002022,41.0,3,40.0,3,53.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.029531557112932205,0.012918323278427124,0.00900652538985014,67.0,2,71.0,2,77.0,2,keep
1392605.0,2015-05-12,26.0,84519.0,0.011214079335331917,0.0037880628369748592,0.004459408111870289,97.0,1,115.0,1,107.0,1,reduce_exposure
1397399.0,2015-05-12,26.0,790.0,0.05963403359055519,0.01822216436266899,0.008008865639567375,33.0,3,55.0,3,88.0,2,keep
1414705.0,2015-05-12,60.0,359.0,0.2904626131057739,0.1545870006084442,0.07604947686195374,1.0,4,2.0,4,4.0,4,promote_now
1419842.0,2015-05-12,26.0,3428.0,0.08887849748134613,0.05717246234416962,0.054413046687841415,24.0,4,15.0,4,11.0,4,keep
1448378.0,2015-05-12,27.0,7970.0,0.02607031539082527,0.012674758210778236,0.009093480184674263,70.0,2,72.0,2,76.0,2,keep
1451972.0,2015-05-12,27.0,13890.0,0.08302715420722961,0.012022499926388264,0.006060780957341194,26.0,4,78.0,2,99.0,1,keep
1506258.0,2015-05-12,27.0,1891.0,0.052683111280202866,0.03869203105568886,0.019012806937098503,42.0,3,23.0,4,33.0,3,keep
1520598.0,2015-05-12,27.0,13600.0,0.050237447023391724,0.018249478191137314,0.011532537639141083,44.0,3,54.0,3,60.0,3,keep
1566751.0,2015-05-12,26.0,1990.0,0.01421842910349369,0.005635425448417664,0.0028663910925388336,92.0,1,107.0,1,114.0,1,reduce_exposure
1578210.0,2015-05-12,60.0,1799.0,0.05667281895875931,0.03160375356674194,0.024429041892290115,37.0,3,27.0,4,21.0,4,keep
1588637.0,2015-05-12,60.0,3899.0,0.2468407303094864,0.11645953357219696,0.06348827481269836,4.0,4,7.0,4,7.0,4,promote_now
1596522.0,2015-05-12,27.0,38100.0,0.11302843689918518,0.06362544745206833,0.04296686872839928,19.0,4,13.0,4,12.0,4,keep
1866058.0,2015-05-12,60.0,664.0,0.008791614323854446,0.008523497730493546,0.006680634338408709,109.0,1,92.0,1,97.0,1,reduce_exposure
1910606.0,2015-05-12,26.0,14920.0,0.13896939158439636,0.08691436797380447,0.027683373540639877,16.0,4,11.0,4,17.0,4,keep
2020053.0,2015-05-12,26.0,1175.0,0.04563586786389351,0.02395869791507721,0.020006470382213593,49.0,3,38.0,3,31.0,3,keep
2067920.0,2015-05-12,60.0,1999.0,0.018621839582920074,0.006727656349539757,0.007238558493554592,85.0,2,100.0,1,93.0,1,keep
2092025.0,2015-05-12,26.0,1599.0,0.020903117954730988,0.02124963141977787,0.018510688096284866,81.0,2,47.0,3,36.0,3,keep
2186986.0,2015-05-12,60.0,1699.0,0.04398878663778305,0.022058453410863876,0.010846028104424477,50.0,3,45.0,3,63.0,2,keep
2297547.0,2015-05-12,26.0,37390.0,0.0639970451593399,0.022100448608398438,0.02095181867480278,31.0,3,43.0,3,27.0,4,keep
2328657.0,2015-05-12,27.0,10999.0,0.025569163262844086,0.017972029745578766,0.017394112423062325,72.0,2,56.0,3,38.0,3,keep
2344143.0,2015-05-12,60.0,2404.0,0.040940701961517334,0.021639488637447357,0.01575469598174095,51.0,3,46.0,3,45.0,3,keep
2352609.0,2015-05-12,60.0,180.0,0.03051680512726307,0.038261156529188156,0.028493229299783707,66.0,2,24.0,4,15.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.011243884451687336,0.01012972742319107,0.0077280327677726746,96.0,1,83.0,2,90.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.055778421461582184,0.023711394518613815,0.013811014592647552,38.0,3,39.0,3,51.0,3,keep
2436847.0,2015-05-12,60.0,509.0,0.07262951135635376,0.03990732878446579,0.02320386841893196,28.0,4,22.0,4,22.0,4,keep
2441753.0,2015-05-12,27.0,3320.0,0.22309201955795288,0.04784300923347473,0.011674720793962479,6.0,4,16.0,4,59.0,3,promote_now
2476052.0,2015-05-12,27.0,6290.0,0.1549931913614273,0.044612836092710495,0.01724330149590969,13.0,4,19.0,4,39.0,3,keep
2509914.0,2015-05-12,26.0,12990.0,0.04612210392951965,0.020030517131090164,0.01039893738925457,47.0,3,50.0,3,65.0,2,keep
2663923.0,2015-05-12,60.0,150.0,0.06825566291809082,0.015851210802793503,0.01675473526120186,29.0,4,63.0,2,40.0,3,keep
2669919.0,2015-05-12,26.0,22990.0,0.15664611756801605,0.0973137766122818,0.06625260412693024,12.0,4,10.0,4,6.0,4,promote_later
2764606.0,2015-05-12,27.0,2700.0,0.18419094383716583,0.04412286728620529,0.025814488530158997,8.0,4,20.0,4,20.0,4,promote_now
2821621.0,2015-05-12,27.0,2900.0,0.1780419498682022,0.06539741158485413,0.03578776866197586,9.0,4,12.0,4,13.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.008087242022156715,0.005305393598973751,0.006782653275877237,114.0,1,109.0,1,95.0,1,reduce_exposure
2873903.0,2015-05-12,27.0,95990.0,0.00839274749159813,0.004012152086943388,0.002526691649109125,112.0,1,113.0,1,116.0,1,reduce_exposure
2997477.0,2015-05-12,60.0,1399.0,0.016351528465747833,0.00518571212887764,0.004201957024633884,88.0,2,110.0,1,108.0,1,keep
3000313.0,2015-05-12,27.0,17490.0,0.03388852998614311,0.019765207543969154,0.014479855075478554,58.0,3,51.0,3,48.0,3,keep
3026017.0,2015-05-12,60.0,430.0,0.018025778234004974,0.02609150856733322,0.027020467445254326,86.0,2,34.0,3,18.0,4,keep
3049170.0,2015-05-12,60.0,1584.0,0.016091641038656235,0.00481018703430891,0.002189577789977193,90.0,2,111.0,1,117.0,1,keep
3061357.0,2015-05-12,27.0,7989.0,0.033395588397979736,0.0178309828042984,0.016601018607616425,60.0,3,58.0,3,41.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.058928169310092926,0.015134304761886597,0.009391404688358307,35.0,3,66.0,2,74.0,2,keep
3147490.0,2015-05-12,60.0,977.0,0.1767951399087906,0.09804413467645645,0.05656465142965317,10.0,4,9.0,4,9.0,4,promote_now
3147657.0,2015-05-12,26.0,3500.0,0.009171477518975735,0.005934892222285271,0.009531405754387379,107.0,1,104.0,1,73.0,2,keep
3151813.0,2015-05-12,60.0,60.0,0.008804336190223694,0.010569293051958084,0.010235914960503578,108.0,1,82.0,2,68.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.01104134414345026,0.00603961106389761,0.004026716575026512,99.0,1,103.0,1,110.0,1,reduce_exposure
3201347.0,2015-05-12,27.0,13500.0,0.05827340856194496,0.0250483937561512,0.020893283188343048,36.0,3,35.0,3,28.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.04964761808514595,0.02095913328230381,0.013250311836600304,45.0,3,48.0,3,54.0,3,keep
3205998.0,2015-05-12,26.0,6840.0,0.036934077739715576,0.028800901025533676,0.0210433229804039,57.0,3,28.0,4,26.0,4,keep
3219552.0,2015-05-12,27.0,3490.0,0.0051690018735826015,0.0025047888047993183,0.0020778400357812643,118.0,1,118.0,1,118.0,1,reduce_exposure
3320767.0,2015-05-12,26.0,1299.0,0.011654323898255825,0.01003350131213665,0.009605266153812408,94.0,1,84.0,2,71.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.025574035942554474,0.008981401100754738,0.004058387596160173,71.0,2,89.0,2,109.0,1,keep
