adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4022772.0,2015-05-10,60.0,1649.0,0.034493617713451385,0.012774952687323093,0.008987975306808949,39.0,3,48.0,2,50.0,2,keep
4099633.0,2015-05-10,60.0,5440.0,0.0030198011081665754,0.0013080493081361055,0.0012668187264353037,79.0,1,79.0,1,79.0,1,reduce_exposure
4100098.0,2015-05-10,27.0,11512.0,0.23405678570270538,0.03974169120192528,0.01283184252679348,3.0,4,14.0,4,31.0,3,promote_now
4314655.0,2015-05-10,27.0,12199.0,0.06349222362041473,0.02457667700946331,0.010144758969545364,23.0,3,25.0,3,46.0,2,keep
4455953.0,2015-05-10,60.0,889.0,0.032669633626937866,0.00796880479902029,0.002994151320308447,41.0,2,62.0,1,76.0,1,keep
4542118.0,2015-05-10,26.0,6889.0,0.02225525677204132,0.008709662593901157,0.00407150574028492,54.0,2,58.0,2,70.0,1,keep
4585455.0,2015-05-10,27.0,6190.0,0.06462448835372925,0.02279163897037506,0.02218608744442463,22.0,3,27.0,3,15.0,4,keep
4590265.0,2015-05-10,60.0,1439.0,0.31387314200401306,0.25845083594322205,0.07008660584688187,1.0,4,1.0,4,1.0,4,promote_now
4802040.0,2015-05-10,26.0,27990.0,0.01691002957522869,0.007894711568951607,0.004348139278590679,62.0,1,63.0,1,69.0,1,reduce_exposure
4823353.0,2015-05-10,60.0,1026.0,0.09865802526473999,0.03953731060028076,0.01742565631866455,17.0,4,15.0,4,22.0,3,keep
4828141.0,2015-05-10,60.0,763.0,0.18505671620368958,0.09212011098861694,0.05427712947130203,9.0,4,4.0,4,3.0,4,promote_now
4837759.0,2015-05-10,60.0,690.0,0.0039617945440113544,0.00197152653709054,0.0013638949021697044,77.0,1,78.0,1,78.0,1,reduce_exposure
4899777.0,2015-05-10,60.0,671.0,0.14282694458961487,0.04207855835556984,0.020362354815006256,13.0,4,12.0,4,17.0,4,keep
5083716.0,2015-05-10,27.0,8380.0,0.05607093125581741,0.04441084712743759,0.023773469030857086,26.0,3,11.0,4,13.0,4,keep
5111979.0,2015-05-10,26.0,16999.0,0.014198818244040012,0.011080345138907433,0.010336648672819138,67.0,1,51.0,2,45.0,2,keep
5131349.0,2015-05-10,27.0,2990.0,0.03409546986222267,0.029757987707853317,0.02379569783806801,40.0,2,21.0,3,12.0,4,keep
5137291.0,2015-05-10,60.0,4239.0,0.2211453914642334,0.11198389530181885,0.06220029294490814,5.0,4,2.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.01888244040310383,0.007225708104670048,0.00612277165055275,61.0,1,65.0,1,63.0,1,reduce_exposure
5224036.0,2015-05-10,27.0,65490.0,0.03188321366906166,0.006240419112145901,0.008662373758852482,44.0,2,69.0,1,53.0,2,keep
5303381.0,2015-05-10,60.0,954.0,0.01322154514491558,0.006489626131951809,0.006345754023641348,68.0,1,68.0,1,62.0,1,reduce_exposure
5360611.0,2015-05-10,27.0,690.0,0.06006268039345741,0.024469032883644104,0.019017649814486504,24.0,3,26.0,3,19.0,4,keep
5379704.0,2015-05-10,26.0,5459.0,0.021866437047719955,0.01065758429467678,0.01392754353582859,55.0,2,52.0,2,30.0,3,keep
5485463.0,2015-05-10,27.0,12990.0,0.09930218011140823,0.04828815162181854,0.0251832976937294,16.0,4,9.0,4,10.0,4,promote_later
5515740.0,2015-05-10,27.0,6999.0,0.011794613674283028,0.008877165615558624,0.00974618922919035,69.0,1,57.0,2,48.0,2,keep
5563415.0,2015-05-10,26.0,1498.0,0.003724427195265889,0.0032837162725627422,0.0031170244328677654,78.0,1,76.0,1,75.0,1,reduce_exposure
5573349.0,2015-05-10,26.0,3504.0,0.17341378331184387,0.08614745736122131,0.017931640148162842,11.0,4,5.0,4,20.0,3,keep
5665197.0,2015-05-10,26.0,5150.0,0.007535646669566631,0.007256906013935804,0.007892921566963196,75.0,1,64.0,1,55.0,2,keep
5678916.0,2015-05-10,26.0,15600.0,0.02570255473256111,0.009122776798903942,0.008919689804315567,50.0,2,56.0,2,51.0,2,keep
5727887.0,2015-05-10,26.0,4969.0,0.101673923432827,0.021886534988880157,0.007220150902867317,15.0,4,28.0,3,56.0,2,keep
5811846.0,2015-05-10,60.0,2799.0,0.19446779787540436,0.07251708209514618,0.03890552371740341,6.0,4,7.0,4,7.0,4,promote_now
5828542.0,2015-05-10,27.0,1000.0,0.023175455629825592,0.01494179293513298,0.0104509387165308,53.0,2,42.0,2,42.0,2,keep
64280.0,2015-05-11,27.0,4990.0,0.15968286991119385,0.03145726025104523,0.02058868482708931,7.0,4,27.0,3,31.0,3,promote_now
66130.0,2015-05-11,60.0,2674.0,0.04763849452137947,0.02200150117278099,0.01910465955734253,35.0,3,43.0,3,35.0,3,keep
93999.0,2015-05-11,26.0,34350.0,0.08537402004003525,0.031992457807064056,0.017619136720895767,20.0,4,25.0,4,37.0,3,keep
174326.0,2015-05-11,60.0,480.0,0.021847490221261978,0.01790435053408146,0.015709273517131805,71.0,2,51.0,2,42.0,3,keep
189461.0,2015-05-11,60.0,644.0,0.010714348405599594,0.00733656482771039,0.00848942156881094,90.0,1,86.0,1,75.0,2,keep
299118.0,2015-05-11,60.0,519.0,0.02302148938179016,0.009111462160944939,0.008777651935815811,67.0,2,79.0,1,73.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.11491093039512634,0.050765637308359146,0.026612617075443268,14.0,4,14.0,4,18.0,4,keep
325499.0,2015-05-11,26.0,7989.0,0.019035223871469498,0.02082284539937973,0.02120073325932026,75.0,2,45.0,3,30.0,3,keep
334288.0,2015-05-11,26.0,150000.0,0.14871785044670105,0.0848807767033577,0.030616793781518936,9.0,4,5.0,4,14.0,4,promote_now
544803.0,2015-05-11,26.0,24990.0,0.015292137861251831,0.004506508354097605,0.00396057078614831,80.0,1,95.0,1,94.0,1,reduce_exposure
769251.0,2015-05-11,27.0,7700.0,0.022971000522375107,0.01249883696436882,0.009784866124391556,68.0,2,61.0,2,67.0,2,keep
793785.0,2015-05-11,60.0,309.0,0.024891188368201256,0.013172774575650692,0.009593132883310318,63.0,2,60.0,2,68.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.04180736094713211,0.006777660455554724,0.004150439985096455,43.0,3,87.0,1,93.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.06780590116977692,0.03129948675632477,0.014231620356440544,30.0,3,28.0,3,44.0,3,keep
913903.0,2015-05-11,26.0,13890.0,0.021854203194379807,0.013994797132909298,0.011571221984922886,70.0,2,55.0,2,53.0,2,keep
961138.0,2015-05-11,27.0,1380.0,0.07099306583404541,0.03153565526008606,0.010247273370623589,27.0,3,26.0,3,61.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.05814161151647568,0.020847072824835777,0.012155825272202492,33.0,3,44.0,3,51.0,2,keep
1182012.0,2015-05-11,26.0,11990.0,0.04702106490731239,0.0194258950650692,0.010249203070998192,36.0,3,49.0,3,60.0,2,keep
1199783.0,2015-05-11,60.0,3599.0,0.03725021332502365,0.011063285171985626,0.005168379284441471,46.0,3,68.0,2,92.0,1,keep
1311444.0,2015-05-11,60.0,1869.0,0.03612225502729416,0.013836001046001911,0.009582643397152424,50.0,3,57.0,2,70.0,2,keep
1343298.0,2015-05-11,26.0,23000.0,0.046921178698539734,0.022857462987303734,0.020298399031162262,37.0,3,42.0,3,33.0,3,keep
1423899.0,2015-05-11,26.0,15650.0,0.05977746099233627,0.023502502590417862,0.01264041755348444,32.0,3,41.0,3,49.0,3,keep
1506258.0,2015-05-11,27.0,1891.0,0.04548540338873863,0.03474251180887222,0.02478891611099243,40.0,3,22.0,4,24.0,4,keep
1536985.0,2015-05-11,60.0,951.0,0.024607785046100616,0.009324387647211552,0.011112894862890244,64.0,2,77.0,1,56.0,2,keep
1603034.0,2015-05-11,26.0,12990.0,0.1011756882071495,0.026870669797062874,0.03621211275458336,18.0,4,35.0,3,11.0,4,keep
1808970.0,2015-05-11,26.0,15999.0,0.044877342879772186,0.018801070749759674,0.013625655323266983,42.0,3,50.0,3,46.0,3,keep
1866058.0,2015-05-11,60.0,664.0,0.00915718823671341,0.008511055260896683,0.006817870773375034,92.0,1,81.0,1,83.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.02306041680276394,0.02069520391523838,0.018615730106830597,66.0,2,46.0,3,36.0,3,keep
1964571.0,2015-05-11,27.0,55300.0,0.036431778222322464,0.009550424292683601,0.006351771764457226,49.0,3,73.0,2,85.0,1,keep
2020053.0,2015-05-11,26.0,1175.0,0.045395851135253906,0.02486080303788185,0.022396430373191833,41.0,3,37.0,3,28.0,3,keep
2050606.0,2015-05-11,60.0,23505.0,0.13237616419792175,0.054164089262485504,0.022892463952302933,11.0,4,13.0,4,26.0,3,keep
2086075.0,2015-05-11,60.0,1299.0,0.0468735545873642,0.017665991559624672,0.010961689054965973,38.0,3,52.0,2,57.0,2,keep
2292348.0,2015-05-11,27.0,58200.0,0.06928949803113937,0.013487568125128746,0.006941525265574455,29.0,3,59.0,2,81.0,1,keep
2321673.0,2015-05-11,60.0,690.0,0.011213541030883789,0.0039533814415335655,0.001928224926814437,88.0,1,96.0,1,99.0,1,reduce_exposure
2352609.0,2015-05-11,60.0,180.0,0.028722142800688744,0.03653596341609955,0.030571196228265762,59.0,2,19.0,4,15.0,4,keep
2416946.0,2015-05-11,26.0,24200.0,0.07602517306804657,0.03522596135735512,0.01586393639445305,25.0,4,21.0,4,41.0,3,keep
2625953.0,2015-05-11,27.0,5290.0,0.03697033226490021,0.030032888054847717,0.028527937829494476,48.0,3,29.0,3,16.0,4,keep
2648700.0,2015-05-11,26.0,1250.0,0.07131286710500717,0.04640893638134003,0.019957896322011948,26.0,3,17.0,4,34.0,3,keep
2771160.0,2015-05-11,27.0,8430.0,0.14601066708564758,0.06644588708877563,0.04722288250923157,10.0,4,10.0,4,8.0,4,promote_now
2799244.0,2015-05-11,27.0,2850.0,0.10608133673667908,0.029255744069814682,0.011496158316731453,16.0,4,30.0,3,54.0,2,keep
2840002.0,2015-05-11,26.0,1133.0,0.008760405704379082,0.005118788219988346,0.00607708003371954,95.0,1,94.0,1,88.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.12934346497058868,0.0721118152141571,0.04982903599739075,12.0,4,9.0,4,7.0,4,promote_later
2922044.0,2015-05-11,26.0,11990.0,0.037115342915058136,0.01611395925283432,0.013361036777496338,47.0,3,53.0,2,47.0,3,keep
3026017.0,2015-05-11,60.0,430.0,0.01648988574743271,0.024350132793188095,0.026107605546712875,79.0,1,39.0,3,19.0,4,keep
3151813.0,2015-05-11,60.0,60.0,0.009042215533554554,0.009508197195827961,0.010280502960085869,93.0,1,76.0,1,59.0,2,keep
3201347.0,2015-05-11,27.0,13500.0,0.10135927051305771,0.03460431098937988,0.020423371344804764,17.0,4,24.0,4,32.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.029532335698604584,0.024609047919511795,0.011284325271844864,56.0,2,38.0,3,55.0,2,keep
3205998.0,2015-05-11,26.0,6840.0,0.03597939759492874,0.02865135297179222,0.02578955702483654,51.0,2,31.0,3,21.0,4,keep
3213815.0,2015-05-11,26.0,6839.0,0.029330141842365265,0.011759218759834766,0.010857926681637764,57.0,2,64.0,2,58.0,2,keep
3219552.0,2015-05-11,27.0,3490.0,0.005800558254122734,0.0031055822037160397,0.002624336164444685,98.0,1,99.0,1,98.0,1,reduce_exposure
3265409.0,2015-05-11,27.0,89500.0,0.03924116492271423,0.00856565497815609,0.003936717752367258,44.0,3,80.0,1,95.0,1,keep
3320767.0,2015-05-11,26.0,1299.0,0.012602981179952621,0.010761530138552189,0.009872332215309143,86.0,1,69.0,2,66.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.11700432747602463,0.03898422047495842,0.027275530621409416,13.0,4,18.0,4,17.0,4,keep
3597338.0,2015-05-11,27.0,11990.0,0.06059260666370392,0.028089337050914764,0.014584978111088276,31.0,3,33.0,3,43.0,3,keep
3649601.0,2015-05-11,26.0,18940.0,0.008424143306910992,0.010275697335600853,0.008673307485878468,96.0,1,70.0,2,74.0,2,keep
3771745.0,2015-05-11,60.0,2414.0,0.008976134471595287,0.003890161169692874,0.00655338354408741,94.0,1,97.0,1,84.0,1,reduce_exposure
3776748.0,2015-05-11,60.0,420.0,0.022095106542110443,0.008479866199195385,0.00928198080509901,69.0,2,82.0,1,72.0,2,keep
3820822.0,2015-05-11,27.0,790.0,0.2277006059885025,0.07621342688798904,0.059080686420202255,3.0,4,8.0,4,5.0,4,promote_now
3825010.0,2015-05-11,27.0,5589.0,0.035621196031570435,0.027890807017683983,0.024678964167833328,53.0,2,34.0,3,25.0,4,keep
3903100.0,2015-05-11,27.0,5999.0,0.027817795053124428,0.03595871478319168,0.03832321614027023,60.0,2,20.0,4,10.0,4,promote_later
3916046.0,2015-05-11,26.0,10990.0,0.015211183577775955,0.010085913352668285,0.01020966935902834,81.0,1,71.0,2,62.0,2,keep
4001347.0,2015-05-11,27.0,6800.0,0.15848225355148315,0.11216025054454803,0.08793672174215317,8.0,4,3.0,4,2.0,4,promote_now
4046348.0,2015-05-11,26.0,12000.0,0.02099144458770752,0.00671191792935133,0.005326054058969021,74.0,2,88.0,1,91.0,1,keep
4083885.0,2015-05-11,27.0,4190.0,0.07722768187522888,0.025693558156490326,0.01719062775373459,22.0,4,36.0,3,38.0,3,keep
4097427.0,2015-05-11,27.0,10990.0,0.11118003726005554,0.0798775777220726,0.05829621106386185,15.0,4,7.0,4,6.0,4,promote_later
4099633.0,2015-05-11,60.0,5440.0,0.0029098298400640488,0.001252856571227312,0.0014140191487967968,100.0,1,100.0,1,100.0,1,reduce_exposure
4104730.0,2015-05-11,26.0,4200.0,0.03234001249074936,0.013722077012062073,0.016230210661888123,55.0,2,58.0,2,39.0,3,keep
4139511.0,2015-05-11,27.0,3390.0,0.25984469056129456,0.10890322178602219,0.0676666870713234,2.0,4,4.0,4,3.0,4,promote_now
4165826.0,2015-05-11,60.0,1784.0,0.21300175786018372,0.06416280567646027,0.025003239512443542,4.0,4,12.0,4,23.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.07990716397762299,0.03466280177235603,0.0258178673684597,21.0,4,23.0,4,20.0,4,keep
4274104.0,2015-05-11,26.0,8799.0,0.0288434699177742,0.011465901508927345,0.012057200074195862,58.0,2,65.0,2,52.0,2,keep
4294178.0,2015-05-11,26.0,5379.0,0.02180500701069832,0.01558181457221508,0.012952122837305069,72.0,2,54.0,2,48.0,3,keep
4375156.0,2015-05-11,26.0,6490.0,0.02368548884987831,0.009250251576304436,0.006859173998236656,65.0,2,78.0,1,82.0,1,keep
4436148.0,2015-05-11,26.0,31990.0,0.02110925316810608,0.009905189275741577,0.0063100107945501804,73.0,2,72.0,2,86.0,1,keep
4542118.0,2015-05-11,26.0,6889.0,0.017126906663179398,0.006556476932018995,0.003627082798629999,77.0,1,89.0,1,96.0,1,reduce_exposure
4641589.0,2015-05-11,60.0,1632.0,0.01328475121408701,0.006063757464289665,0.005672152619808912,84.0,1,91.0,1,89.0,1,reduce_exposure
4807889.0,2015-05-11,26.0,12640.0,0.07692351192235947,0.048477597534656525,0.032709650695323944,23.0,4,16.0,4,13.0,4,keep
5083716.0,2015-05-11,27.0,8380.0,0.03765413165092468,0.013893569819629192,0.009583779610693455,45.0,3,56.0,2,69.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.011903299018740654,0.011252859607338905,0.010173771530389786,87.0,1,67.0,2,63.0,2,keep
5124698.0,2015-05-11,26.0,2290.0,0.05401092767715454,0.02002600207924843,0.012399593368172646,34.0,3,48.0,3,50.0,3,keep
5131349.0,2015-05-11,27.0,2990.0,0.027213992550969124,0.0204140767455101,0.022646378725767136,62.0,2,47.0,3,27.0,3,keep
5140408.0,2015-05-11,26.0,6589.0,0.27800440788269043,0.12269265949726105,0.06282468140125275,1.0,4,2.0,4,4.0,4,promote_now
5152326.0,2015-05-11,27.0,82990.0,0.013304323889315128,0.005932771600782871,0.005390541162341833,83.0,1,93.0,1,90.0,1,reduce_exposure
5274378.0,2015-05-11,27.0,1790.0,0.09901372343301773,0.06569290161132812,0.03833434730768204,19.0,4,11.0,4,9.0,4,promote_later
5303381.0,2015-05-11,60.0,954.0,0.010894057340919971,0.005979877430945635,0.006167443469166756,89.0,1,92.0,1,87.0,1,reduce_exposure
5319067.0,2015-05-11,26.0,1130.0,0.032842982560396194,0.011271684430539608,0.008382333442568779,54.0,2,66.0,2,76.0,1,keep
5368779.0,2015-05-11,27.0,7000.0,0.21148470044136047,0.14203208684921265,0.12075994163751602,5.0,4,1.0,4,1.0,4,promote_now
5379704.0,2015-05-11,26.0,5459.0,0.01343122310936451,0.009534357115626335,0.014124611392617226,82.0,1,74.0,2,45.0,3,keep
5384224.0,2015-05-11,60.0,750.0,0.1836923360824585,0.08256715536117554,0.032794028520584106,6.0,4,6.0,4,12.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.009417056106030941,0.008000051602721214,0.009554492309689522,91.0,1,85.0,1,71.0,2,keep
5530658.0,2015-05-11,26.0,1359.0,0.027494365349411964,0.01217844057828188,0.009873385541141033,61.0,2,62.0,2,65.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.07667161524295807,0.02816707268357277,0.025020087137818336,24.0,4,32.0,3,22.0,4,keep
5563415.0,2015-05-11,26.0,1498.0,0.003625854616984725,0.003124433569610119,0.0031119734048843384,99.0,1,98.0,1,97.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.006982510909438133,0.00813581794500351,0.00785921886563301,97.0,1,84.0,1,77.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.012708831578493118,0.006260400637984276,0.006972898729145527,85.0,1,90.0,1,80.0,1,reduce_exposure
5697684.0,2015-05-11,27.0,980.0,0.07075805962085724,0.04957909882068634,0.01609726808965206,28.0,3,15.0,4,40.0,3,keep
5810872.0,2015-05-11,60.0,2199.0,0.0358235165476799,0.01194576732814312,0.0070474897511303425,52.0,2,63.0,2,79.0,1,keep
5828542.0,2015-05-11,27.0,1000.0,0.018584076315164566,0.00950879417359829,0.010012567043304443,76.0,1,75.0,2,64.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.046230681240558624,0.023762183263897896,0.021440736949443817,39.0,3,40.0,3,29.0,3,keep
5917106.0,2015-05-11,60.0,569.0,0.01711893640458584,0.008138732984662056,0.007476078346371651,78.0,1,83.0,1,78.0,1,reduce_exposure
23988.0,2015-05-12,27.0,6790.0,0.02258315682411194,0.008520558476448059,0.009574579074978828,78.0,2,91.0,1,72.0,2,keep
85410.0,2015-05-12,27.0,18990.0,0.10337860882282257,0.026291683316230774,0.014202956110239029,20.0,4,32.0,3,50.0,3,keep
140075.0,2015-05-12,60.0,10500.0,0.0054250238463282585,0.005520693026483059,0.004536597523838282,117.0,1,108.0,1,106.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.030649133026599884,0.014711343683302402,0.016311656683683395,65.0,2,67.0,2,43.0,3,keep
174326.0,2015-05-12,60.0,480.0,0.02147599123418331,0.0179956816136837,0.014798838645219803,80.0,2,57.0,3,47.0,3,keep
209900.0,2015-05-12,26.0,29061.0,0.0190192312002182,0.016378022730350494,0.016093309968709946,83.0,2,62.0,2,44.0,3,keep
226046.0,2015-05-12,26.0,9600.0,0.039005860686302185,0.008343581110239029,0.009004595689475536,52.0,3,95.0,1,78.0,2,keep
325499.0,2015-05-12,26.0,7989.0,0.019855203106999397,0.02074326202273369,0.02123769372701645,82.0,2,49.0,3,25.0,4,keep
810450.0,2015-05-12,26.0,5100.0,0.009556367993354797,0.01407180167734623,0.013488448224961758,105.0,1,69.0,2,53.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.022281402722001076,0.012429402209818363,0.010251893661916256,79.0,2,75.0,2,67.0,2,keep
927494.0,2015-05-12,26.0,1839.0,0.23979921638965607,0.12400800734758377,0.09836212545633316,5.0,4,5.0,4,2.0,4,promote_now
974474.0,2015-05-12,60.0,3899.0,0.28086164593696594,0.26330721378326416,0.21459069848060608,2.0,4,1.0,4,1.0,4,promote_now
1007597.0,2015-05-12,26.0,1030.0,0.02888134866952896,0.008777838200330734,0.0061492593958973885,68.0,2,90.0,2,98.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.05563751608133316,0.02350432798266411,0.013507134281098843,40.0,3,39.0,3,52.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.028974266722798347,0.012529809027910233,0.008974430151283741,67.0,2,74.0,2,79.0,2,keep
1392605.0,2015-05-12,26.0,84519.0,0.011263567954301834,0.003810088848695159,0.0044770194217562675,97.0,1,114.0,1,107.0,1,reduce_exposure
1397399.0,2015-05-12,26.0,790.0,0.0610659122467041,0.018365133553743362,0.007997727021574974,33.0,3,54.0,3,88.0,2,keep
1414705.0,2015-05-12,60.0,359.0,0.28212472796440125,0.15362311899662018,0.07622894644737244,1.0,4,2.0,4,4.0,4,promote_now
1419842.0,2015-05-12,26.0,3428.0,0.0889868438243866,0.05709286034107208,0.05387743189930916,24.0,4,15.0,4,11.0,4,keep
1448378.0,2015-05-12,27.0,7970.0,0.02595902793109417,0.012756292708218098,0.009074990637600422,71.0,2,72.0,2,76.0,2,keep
1451972.0,2015-05-12,27.0,13890.0,0.08129345625638962,0.012090763077139854,0.006070714443922043,26.0,4,77.0,2,99.0,1,keep
1506258.0,2015-05-12,27.0,1891.0,0.0525299534201622,0.03871455043554306,0.01894501782953739,42.0,3,23.0,4,33.0,3,keep
1520598.0,2015-05-12,27.0,13600.0,0.050215620547533035,0.01824977807700634,0.01154407113790512,44.0,3,55.0,3,60.0,3,keep
1566751.0,2015-05-12,26.0,1990.0,0.014122435823082924,0.0057608578354120255,0.002848320174962282,92.0,1,105.0,1,114.0,1,reduce_exposure
1578210.0,2015-05-12,60.0,1799.0,0.05572599172592163,0.03138308227062225,0.0243254154920578,39.0,3,27.0,4,21.0,4,keep
1588637.0,2015-05-12,60.0,3899.0,0.25027787685394287,0.11583911627531052,0.063768669962883,4.0,4,7.0,4,7.0,4,promote_now
1596522.0,2015-05-12,27.0,38100.0,0.10917405039072037,0.06351595371961594,0.04286949336528778,19.0,4,13.0,4,12.0,4,keep
1866058.0,2015-05-12,60.0,664.0,0.008898207917809486,0.008503999561071396,0.0066756922751665115,108.0,1,92.0,1,97.0,1,reduce_exposure
1910606.0,2015-05-12,26.0,14920.0,0.1392000913619995,0.08836546540260315,0.02776096947491169,15.0,4,11.0,4,17.0,4,keep
2020053.0,2015-05-12,26.0,1175.0,0.04544887691736221,0.023769518360495567,0.01988835260272026,49.0,3,38.0,3,31.0,3,keep
2067920.0,2015-05-12,60.0,1999.0,0.01889907196164131,0.006673797965049744,0.007180899381637573,84.0,2,100.0,1,93.0,1,keep
2092025.0,2015-05-12,26.0,1599.0,0.020942941308021545,0.0211169570684433,0.01853397861123085,81.0,2,47.0,3,36.0,3,keep
2186986.0,2015-05-12,60.0,1699.0,0.043493643403053284,0.021779760718345642,0.01079598069190979,50.0,3,45.0,3,64.0,2,keep
2297547.0,2015-05-12,26.0,37390.0,0.06466472893953323,0.02211003750562668,0.021000754088163376,30.0,4,43.0,3,27.0,4,keep
2328657.0,2015-05-12,27.0,10999.0,0.025482678785920143,0.018101438879966736,0.0173623189330101,72.0,2,56.0,3,39.0,3,keep
2344143.0,2015-05-12,60.0,2404.0,0.04112087935209274,0.021526966243982315,0.015713166445493698,51.0,3,46.0,3,45.0,3,keep
2352609.0,2015-05-12,60.0,180.0,0.030253339558839798,0.03817928582429886,0.02841791883111,66.0,2,24.0,4,15.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.011357864364981651,0.010016157291829586,0.007765471935272217,96.0,1,84.0,2,90.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.0561525784432888,0.02337222918868065,0.013659819029271603,37.0,3,40.0,3,51.0,3,keep
2436847.0,2015-05-12,60.0,509.0,0.07222503423690796,0.03962398320436478,0.023145806044340134,28.0,4,22.0,4,22.0,4,keep
2441753.0,2015-05-12,27.0,3320.0,0.2176433950662613,0.047057945281267166,0.011632584035396576,6.0,4,16.0,4,59.0,3,promote_now
2476052.0,2015-05-12,27.0,6290.0,0.15095435082912445,0.04402036592364311,0.01736978068947792,13.0,4,20.0,4,38.0,3,keep
2509914.0,2015-05-12,26.0,12990.0,0.0464976467192173,0.020038649439811707,0.010405978187918663,47.0,3,50.0,3,65.0,2,keep
2663923.0,2015-05-12,60.0,150.0,0.06672187149524689,0.015681277960538864,0.016459986567497253,29.0,4,63.0,2,41.0,3,keep
2669919.0,2015-05-12,26.0,22990.0,0.15873052179813385,0.09692403674125671,0.06597211956977844,12.0,4,9.0,4,6.0,4,promote_later
2764606.0,2015-05-12,27.0,2700.0,0.18631502985954285,0.04415465146303177,0.025829344987869263,7.0,4,19.0,4,20.0,4,promote_now
2821621.0,2015-05-12,27.0,2900.0,0.17624008655548096,0.06539852172136307,0.035877667367458344,10.0,4,12.0,4,13.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.008221602067351341,0.005353123880922794,0.006832821294665337,113.0,1,109.0,1,94.0,1,reduce_exposure
2873903.0,2015-05-12,27.0,95990.0,0.008347908034920692,0.0040041860193014145,0.002519119530916214,112.0,1,113.0,1,116.0,1,reduce_exposure
2997477.0,2015-05-12,60.0,1399.0,0.016596563160419464,0.005139159969985485,0.004201345145702362,88.0,2,110.0,1,108.0,1,keep
3000313.0,2015-05-12,27.0,17490.0,0.03369148075580597,0.01988307572901249,0.014464515261352062,58.0,3,51.0,3,48.0,3,keep
3026017.0,2015-05-12,60.0,430.0,0.017935514450073242,0.026068180799484253,0.027035914361476898,86.0,2,33.0,3,18.0,4,keep
3049170.0,2015-05-12,60.0,1584.0,0.016199607402086258,0.004816669039428234,0.0021534599363803864,89.0,2,111.0,1,117.0,1,keep
3061357.0,2015-05-12,27.0,7989.0,0.03336988389492035,0.017798269167542458,0.016665011644363403,60.0,3,58.0,3,40.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.05773945897817612,0.015059588477015495,0.00939738005399704,36.0,3,66.0,2,74.0,2,keep
3147490.0,2015-05-12,60.0,977.0,0.17774373292922974,0.09675443917512894,0.05630860477685928,9.0,4,10.0,4,9.0,4,promote_now
3147657.0,2015-05-12,26.0,3500.0,0.009172352962195873,0.005925988312810659,0.00952872633934021,107.0,1,104.0,1,73.0,2,keep
3151813.0,2015-05-12,60.0,60.0,0.00880621001124382,0.010555769316852093,0.010238111019134521,109.0,1,82.0,2,68.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.011135756969451904,0.006064845249056816,0.004018740728497505,99.0,1,103.0,1,110.0,1,reduce_exposure
3201347.0,2015-05-12,27.0,13500.0,0.058342449367046356,0.024986814707517624,0.020737864077091217,35.0,3,35.0,3,28.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.04948757588863373,0.021060414612293243,0.013266481459140778,45.0,3,48.0,3,54.0,3,keep
3205998.0,2015-05-12,26.0,6840.0,0.03738371282815933,0.028724025934934616,0.021007686853408813,57.0,3,28.0,4,26.0,4,keep
3219552.0,2015-05-12,27.0,3490.0,0.0051779234781861305,0.002524282317608595,0.0020482793916016817,118.0,1,118.0,1,118.0,1,reduce_exposure
3320767.0,2015-05-12,26.0,1299.0,0.011779939755797386,0.010079968720674515,0.00959885586053133,94.0,1,83.0,2,71.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.02607504278421402,0.00893369410187006,0.0040580518543720245,70.0,2,89.0,2,109.0,1,keep
