adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
104229,2015-05-05 00:00:00,train,2809,1,47,,23,3,3,,,573,1,0.0017452006980802793,6.2356020942408374,0.010086226876090742,573,1,0,0,0,0.009433962264150943
104229,2015-05-07 00:00:00,train,2809,1,47,,23,3,3,,,786,2,0.002544529262086514,6.267175572519084,0.009210913486005074,655,2,0,0,0,0.009523809523809525
104229,2015-05-11 00:00:00,val,2809,1,47,,23,3,3,,,1046,3,0.0028680688336520078,6.173996175908222,0.008528931166347955,563,2,0,0,0,0.014925373134328358
111647,2015-05-04 00:00:00,train,5099,1,22,,23,3,3,,,13,0,0,3.769230769230769,0.014316846153846156,10,0,0,0,0,0.16666666666666666
112236,2015-05-05 00:00:00,train,6989,1,26,,24,3,12,,,19,0,0,1,0.03147063157894736,15,0,0,0,0,0.3333333333333333
114750,2015-05-03 00:00:00,train,8950,1,5,,34,3,2,,,44,0,0,2.909090909090909,0.011001159090909093,44,0,0,0,0,0.045454545454545456
114781,2015-05-06 00:00:00,train,650,1,47,,12,3,3,,,141,0,0,5.638297872340425,0.012457368794326226,141,0,0,0,0,0.02
114781,2015-05-11 00:00:00,val,650,1,47,,12,3,3,,,271,1,0.0036900369003690036,5.560885608856089,0.015599693726937295,237,1,0,0,0,0.0196078431372549
114781,2015-05-13 00:00:00,test,650,1,47,,12,3,3,,,350,2,0.0057306590257879654,5.885714285714286,0.01327925714285716,209,2,0,0,0,0.2
116870,2015-05-12 00:00:00,val,4069,1,38,,32,3,9,,,349,2,0.0057306590257879654,2.1002865329512894,0.01555932378223496,135,0,0,0,0,0.0625
117200,2015-05-13 00:00:00,test,2800,1,22,,32,3,3,,,143,0,0,6.8321678321678325,0.014808027972027986,143,0,0,0,0,0.0030864197530864196
120850,2015-05-10 00:00:00,train,62990,1,38,,46,3,9,,,374,0,0,4.818181818181818,0.00946732085561498,263,0,0,0,0,0.015037593984962405
122179,2015-05-10 00:00:00,train,4960,1,34,,48,3,6,,,61,0,0,1.5901639344262295,0.023948327868852464,50,0,0,0,0,0.06666666666666667
123263,2015-05-04 00:00:00,train,27256,1,38,,48,3,9,,,183,1,0.00546448087431694,1,0.008357792349726768,106,0,0,0,0,0.1111111111111111
124280,2015-05-07 00:00:00,train,12780,1,34,,50,3,6,,,69,0,0,4.826086956521739,0.006554565217391309,3,0,0,0,0,0.3333333333333333
124595,2015-05-10 00:00:00,train,6600,1,34,,39,3,6,,,281,0,0,4.950177935943061,0.018752629893238445,249,0,0,0,0,0.019230769230769232
124595,2015-05-12 00:00:00,val,6600,1,34,,39,3,6,,,363,1,0.0027548209366391185,4.900826446280992,0.01639484848484849,331,1,0,0,0,0.022727272727272728
127144,2015-05-06 00:00:00,train,1244,1,47,,15,3,3,,,0,0,,,,0,0,0,0,0,0.2
128387,2015-05-06 00:00:00,train,9790,1,11,,36,3,3,,,48,0,0,4.25,0.012209249999999993,40,0,0,0,0,0.1
128600,2015-05-04 00:00:00,train,15990,1,27,,50,3,9,,,30,0,0,1.6,0.004260666666666667,24,0,0,0,0,0.16666666666666666
129286,2015-05-08 00:00:00,train,1248,1,60,,20,3,3,,,308,0,0,3.3766233766233764,0.007273801948051952,189,0,0,0,0,0.058823529411764705
135461,2015-05-04 00:00:00,train,65000,1,37,,28,3,2,,,8,0,0,1,0.0013506250000000003,8,0,0,0,0,0.3333333333333333
135461,2015-05-06 00:00:00,train,65000,1,37,,28,3,2,,,14,1,0.07142857142857142,1,0.010138214285714287,14,1,0,0,0,0.4
138131,2015-05-11 00:00:00,val,1990,1,22,,24,3,3,,,153,0,0,1.5490196078431373,0.0021470522875816998,82,0,0,0,0,0.03333333333333333
138356,2015-05-13 00:00:00,test,74990,1,2,,36,3,12,,,288,1,0.003472222222222222,1,0.007641006944444437,73,0,0,0,0,0.03125
140075,2015-05-02 00:00:00,train,10500,1,60,,43,3,3,,,848,4,0.0047169811320754715,3.724056603773585,0.016380798349056588,848,4,0,0,0,0.005
140075,2015-05-03 00:00:00,train,10500,1,60,,43,3,3,,,1048,5,0.004770992366412214,3.9255725190839694,0.01410394656488548,1048,5,0,0,0,0.0045871559633027525
140075,2015-05-04 00:00:00,train,10500,1,60,,43,3,3,,,1266,6,0.004739336492890996,3.914691943127962,0.01239747314375985,1266,6,0,0,0,0.007246376811594203
140075,2015-05-05 00:00:00,train,10500,1,60,,43,3,3,,,1542,8,0.005188067444876783,3.933852140077821,0.010967277561608297,1542,8,0,0,0,0.00909090909090909
140075,2015-05-06 00:00:00,train,10500,1,60,,43,3,3,,,1872,11,0.005876068376068376,3.983974358974359,0.009825443910256405,1843,10,0,0,0,0.005714285714285714
140075,2015-05-07 00:00:00,train,10500,1,60,,43,3,3,,,2397,14,0.005840634125990822,3.851063829787234,0.008542779307467668,2099,11,0,0,0,0.002512562814070352
140075,2015-05-08 00:00:00,train,10500,1,60,,43,3,3,,,2795,15,0.005366726296958855,3.837924865831843,0.007888696958855097,2190,12,0,0,0,0.004750593824228029
140075,2015-05-10 00:00:00,train,10500,1,60,,43,3,3,,,3480,17,0.004885057471264368,3.7379310344827585,0.0070482390804597695,2432,12,0,0,0,0.002857142857142857
140075,2015-05-12 00:00:00,val,10500,1,60,,43,3,3,,,4215,18,0.004270462633451958,3.696085409252669,0.006394268327402132,2673,10,0,0,0,0.006622516556291391
140075,2015-05-13 00:00:00,test,10500,1,60,,43,3,3,,,4517,20,0.004443457009553432,3.6699136595085236,0.006165602833739204,2645,9,0,0,0,0.011494252873563218
143232,2015-05-13 00:00:00,test,19460,1,11,,30,3,3,,,0,0,,,,0,0,0,0,0,0.1
144005,2015-05-10 00:00:00,train,5900,1,22,,41,3,3,,,0,0,,,,0,0,0,0,0,0.04477611940298507
144005,2015-05-11 00:00:00,val,5900,1,22,,41,3,3,,,67,3,0.04477611940298507,5.298507462686567,0.023924791044776118,67,3,0,0,0,0.014450867052023121
144005,2015-05-12 00:00:00,val,5900,1,22,,41,3,3,,,413,8,0.01937046004842615,5.4309927360774815,0.016334619854721562,413,8,0,0,0,0.010126582278481013
144005,2015-05-13 00:00:00,test,5900,1,22,,41,3,3,,,808,12,0.015306122448979591,5.826732673267327,0.013161955445544537,808,12,0,0,0,0.008595988538681949
144460,2015-05-03 00:00:00,train,456,1,38,,35,3,9,,,219,0,0,2.7260273972602738,0.009722803652968036,189,0,0,0,0,0.1111111111111111
144967,2015-05-12 00:00:00,val,18200,1,51,,27,3,12,,,0,0,,,,0,0,0,0,0,0.021739130434782608
145712,2015-05-09 00:00:00,train,1193,1,60,,5,3,3,,,326,0,0,6.6871165644171775,0.005055067484662577,170,0,0,0,0,0.045454545454545456
584621,2015-05-06 00:00:00,train,11250,1,38,,34,3,9,,,0,0,,,,0,0,0,0,0,0.1
146141,2015-05-02 00:00:00,train,2500,1,25,,25,3,12,,,75,3,0.04,3.96,0.02275965333333334,75,3,0,0,0,0.11764705882352941
146141,2015-05-03 00:00:00,train,2500,1,25,,25,3,12,,,92,5,0.05434782608695652,3.608695652173913,0.021404434782608703,92,5,0,0,0,0.08695652173913043
146141,2015-05-05 00:00:00,train,2500,1,25,,25,3,12,,,129,7,0.05426356589147287,3.2790697674418605,0.020623751937984502,129,7,0,0,0,0.21428571428571427
146141,2015-05-06 00:00:00,train,2500,1,25,,25,3,12,,,143,10,0.06993006993006994,3.1818181818181817,0.020818237762237755,133,10,0,0,0,0.058823529411764705
146141,2015-05-07 00:00:00,train,2500,1,25,,25,3,12,,,177,12,0.06779661016949153,2.864406779661017,0.019885621468926546,142,12,0,0,0,0.08333333333333333
146141,2015-05-11 00:00:00,val,2500,1,25,,25,3,12,,,226,14,0.061946902654867256,2.566371681415929,0.01951115486725662,111,7,0,0,0,0.0625
146345,2015-05-07 00:00:00,train,30990,1,25,,48,3,12,,,29,0,0,1,0.017151413793103455,24,0,0,0,0,0.14285714285714285
149790,2015-05-02 00:00:00,train,2210,1,47,,50,3,3,,,99,1,0.010101010101010102,5.606060606060606,0.013332070707070704,99,1,0,0,0,0.1
150197,2015-05-10 00:00:00,train,9410,1,50,,22,3,9,,,7,0,0,1,0.039604714285714285,4,0,0,0,0,1
150402,2015-05-07 00:00:00,train,2950,1,34,,25,3,6,,,6,0,0,7,0.034491,6,0,0,0,0,0.0064516129032258064
150402,2015-05-10 00:00:00,train,2950,1,34,,25,3,6,,,238,1,0.004201680672268907,3.369747899159664,0.024898373949579878,238,1,0,0,0,0.007874015748031496
152111,2015-05-05 00:00:00,train,2389,1,26,,38,3,12,,,49,0,0,1,0.02194148979591837,22,0,0,0,0,0.06666666666666667
155993,2015-05-03 00:00:00,train,1790,1,50,,43,3,9,,,79,1,0.012658227848101266,1,0.022160531645569616,76,0,0,0,0,1
162762,2015-05-02 00:00:00,train,22880,1,38,,37,3,9,,,150,5,0.03333333333333333,1,0.009000780000000002,150,5,0,0,0,0.125
162762,2015-05-05 00:00:00,train,22880,1,38,,37,3,9,,,231,6,0.025974025974025976,1,0.008744813852813851,177,3,0,0,0,0.043478260869565216
166285,2015-05-12 00:00:00,val,38990,1,11,,42,3,3,,,23,0,0,5.695652173913044,0.009420521739130433,8,0,0,0,0,0.5
167803,2015-05-12 00:00:00,val,200000,1,34,,16,3,6,,,47,0,0,6.361702127659575,0.03524572340425533,43,0,0,0,0,0.001838235294117647
168598,2015-05-07 00:00:00,train,13710,1,11,,37,3,3,,,9,0,0,3,0.005497333333333335,9,0,0,0,0,0.010638297872340425
168598,2015-05-11 00:00:00,val,13710,1,11,,37,3,3,,,173,1,0.005780346820809248,5.23121387283237,0.022807381502890158,173,1,0,0,0,0.04
169403,2015-05-02 00:00:00,train,1999,1,22,,24,3,3,,,782,1,0.0012787723785166241,3.9079283887468033,0.0034155038363171326,782,1,0,0,0,0.010638297872340425
169403,2015-05-03 00:00:00,train,1999,1,22,,24,3,3,,,876,2,0.00228310502283105,3.904109589041096,0.0033097785388127824,819,2,0,0,0,0.01282051282051282
169403,2015-05-12 00:00:00,val,1999,1,22,,24,3,3,,,1712,3,0.0017523364485981308,3.27803738317757,0.0035454824766355166,667,0,0,0,0,0.018867924528301886
171907,2015-05-12 00:00:00,val,849,1,60,,7,3,3,,,693,2,0.002886002886002886,2.593073593073593,0.003300822510822512,264,0,0,0,0,0.03571428571428571
173298,2015-05-12 00:00:00,val,2500,1,38,,41,3,9,,,2,0,0,4,3.45e-05,2,0,0,0,0,0.125
174326,2015-05-04 00:00:00,train,480,1,60,,16,3,3,,,0,0,,,,0,0,0,0,0,0.08333333333333333
174326,2015-05-05 00:00:00,train,480,1,60,,16,3,3,,,12,1,0.08333333333333333,7,1e-05,12,1,0,0,0,0.02654867256637168
174326,2015-05-06 00:00:00,train,480,1,60,,16,3,3,,,238,7,0.029411764705882353,4.07563025210084,0.05316612605042018,238,7,0,0,0,0.02046783625730994
174326,2015-05-07 00:00:00,train,480,1,60,,16,3,3,,,580,14,0.02413793103448276,4.031034482758621,0.03702734655172413,580,14,0,0,0,0.014285714285714285
174326,2015-05-08 00:00:00,train,480,1,60,,16,3,3,,,930,19,0.02043010752688172,4.006451612903226,0.03151345053763443,930,19,0,0,0,0.02531645569620253
174326,2015-05-09 00:00:00,train,480,1,60,,16,3,3,,,1246,27,0.021669341894060994,3.92776886035313,0.028863983146067432,1246,27,0,0,0,0.023255813953488372
174326,2015-05-10 00:00:00,train,480,1,60,,16,3,3,,,1461,32,0.02190280629705681,3.817248459958932,0.02778616769336075,1461,32,0,0,0,0.0228310502283105
174326,2015-05-11 00:00:00,val,480,1,60,,16,3,3,,,1680,37,0.022023809523809525,3.7285714285714286,0.02659469107142866,1680,37,0,0,0,0.021148036253776436
174326,2015-05-12 00:00:00,val,480,1,60,,16,3,3,,,2011,44,0.02187966185977126,3.7001491795126804,0.025337557931377534,1999,43,0,0,0,0.012903225806451613
174326,2015-05-13 00:00:00,test,480,1,60,,16,3,3,,,2476,50,0.020292207792207792,3.711631663974152,0.02393568739903078,2238,43,0,0,0,0.0171990171990172
175066,2015-05-03 00:00:00,train,1785,1,38,,19,3,9,,,765,4,0.00522875816993464,4.341176470588235,0.0057209633986928035,661,4,0,0,0,0.011764705882352941
175066,2015-05-04 00:00:00,train,1785,1,38,,19,3,9,,,850,5,0.0058823529411764705,4.487058823529412,0.005751064705882344,623,3,0,0,0,0.020618556701030927
175066,2015-05-05 00:00:00,train,1785,1,38,,19,3,9,,,947,7,0.007391763463569166,4.560718057022175,0.005748544878563877,622,3,0,0,0,0.020202020202020204
175066,2015-05-09 00:00:00,train,1785,1,38,,19,3,9,,,1381,9,0.0065170166545981175,4.914554670528602,0.005760593048515561,706,5,0,0,0,0.01639344262295082
175066,2015-05-11 00:00:00,val,1785,1,38,,19,3,9,,,1575,10,0.006349206349206349,4.992380952380953,0.005642899047619051,725,5,0,0,0,0.009615384615384616
175066,2015-05-12 00:00:00,val,1785,1,38,,19,3,9,,,1679,11,0.006551518761167362,5.048838594401429,0.005529220369267427,732,4,0,0,0,0.007936507936507936
175183,2015-05-06 00:00:00,train,1879,1,27,,14,3,9,,,327,1,0.0030581039755351682,4.137614678899083,0.008614006116207966,196,0,0,0,0,0.125
175183,2015-05-13 00:00:00,test,1879,1,27,,14,3,9,,,438,3,0.006880733944954129,4.287671232876712,0.009380698630137,111,2,0,0,0,0.06666666666666667
181053,2015-05-05 00:00:00,train,16309,1,27,,46,3,9,,,249,1,0.004016064257028112,6.542168674698795,0.0043653614457831325,151,0,0,0,0,0.06666666666666667
182895,2015-05-02 00:00:00,train,1700,1,44,,32,3,12,,,1238,27,0.021809369951534735,6.234248788368336,0.023110978998384435,1238,27,0,0,0,0.030303030303030304
182895,2015-05-03 00:00:00,train,1700,1,44,,32,3,12,,,1370,31,0.022627737226277374,6.216058394160584,0.022808351094890468,1125,25,0,0,0,0.03937007874015748
182895,2015-05-04 00:00:00,train,1700,1,44,,32,3,12,,,1497,36,0.02404809619238477,6.206412825651302,0.02246057381429524,1114,26,0,0,0,0.028037383177570093
182895,2015-05-05 00:00:00,train,1700,1,44,,32,3,12,,,1604,39,0.024314214463840397,6.221945137157107,0.022138672693266796,1052,28,0,0,0,0.034482758620689655
182895,2015-05-06 00:00:00,train,1700,1,44,,32,3,12,,,1691,42,0.024837374334713187,6.254878769958604,0.02187834240094614,805,23,0,0,0,0.010101010101010102
182895,2015-05-07 00:00:00,train,1700,1,44,,32,3,12,,,1790,43,0.024022346368715083,6.279329608938547,0.02148043687150834,740,20,0,0,0,0.014492753623188406
182895,2015-05-08 00:00:00,train,1700,1,44,,32,3,12,,,1859,44,0.023668639053254437,6.306078536847767,0.021245392684238775,685,19,0,0,0,0.011363636363636364
182895,2015-05-10 00:00:00,train,1700,1,44,,32,3,12,,,2004,45,0.02245508982035928,6.332335329341317,0.020841194610778376,634,14,0,0,0,0.013513513513513514
182895,2015-05-11 00:00:00,val,1700,1,44,,32,3,12,,,2078,46,0.02213666987487969,6.353224254090471,0.020607983156881563,581,10,0,0,0,0.03125
182895,2015-05-12 00:00:00,val,1700,1,44,,32,3,12,,,2142,48,0.022408963585434174,6.369747899159663,0.020401526143790802,538,9,0,0,0,0.024390243902439025
189461,2015-05-02 00:00:00,train,644,1,60,,11,3,3,,,802,6,0.007481296758104738,4.927680798004988,0.015028547381546095,802,6,0,0,0,0.008333333333333333
189461,2015-05-04 00:00:00,train,644,1,60,,11,3,3,,,1059,7,0.0066100094428706326,4.960339943342777,0.013217927289896073,925,6,0,0,0,0.005494505494505495
189461,2015-05-05 00:00:00,train,644,1,60,,11,3,3,,,1241,8,0.0064464141821112,4.925866236905721,0.012359506043513248,997,5,0,0,0,0.007194244604316547
189461,2015-05-06 00:00:00,train,644,1,60,,11,3,3,,,1380,9,0.006521739130434782,4.969565217391304,0.011784470289855025,1006,5,0,0,0,0.01282051282051282
189461,2015-05-08 00:00:00,train,644,1,60,,11,3,3,,,1654,11,0.006650544135429262,4.812575574365176,0.010860660822249077,968,6,0,0,0,0.012195121951219513
189461,2015-05-11 00:00:00,val,644,1,60,,11,3,3,,,2030,13,0.0064039408866995075,4.827586206896552,0.009965003940886714,971,6,0,0,0,0.014814814814814815
189461,2015-05-13 00:00:00,test,644,1,60,,11,3,3,,,2325,15,0.006476683937823834,4.801290322580646,0.009472177204301102,945,6,0,0,0,0.006535947712418301
191093,2015-05-12 00:00:00,val,105000,1,34,,14,3,6,,,123,0,0,6.463414634146342,0.019204707317073185,115,0,0,0,0,0.0029585798816568047
194415,2015-05-06 00:00:00,train,6590,1,41,,50,3,12,,,30,0,0,3,0.019298800000000005,17,0,0,0,0,1
194415,2015-05-12 00:00:00,val,6590,1,41,,50,3,12,,,34,1,0.029411764705882353,3.2941176470588234,0.020652676470588244,4,1,0,0,0,0.08333333333333333
195039,2015-05-02 00:00:00,train,42432,1,16,,30,3,2,,,32,0,0,1,0.006663812499999999,32,0,0,0,0,0.13333333333333333
195360,2015-05-03 00:00:00,train,9710,1,34,,48,3,6,,,168,0,0,3.6785714285714284,0.025461744047619056,168,0,0,0,0,0.3333333333333333
195360,2015-05-05 00:00:00,train,9710,1,34,,48,3,6,,,174,1,0.005747126436781609,3.586206896551724,0.024661735632183917,143,1,0,0,0,0.5
195826,2015-05-02 00:00:00,train,990,1,34,,47,3,6,,,24,1,0.041666666666666664,1,0.012048999999999999,24,1,0,0,0,0.125
197827,2015-05-02 00:00:00,train,320,1,44,,25,3,12,,,18,0,0,1.3333333333333333,0.007639388888888888,18,0,0,0,0,0.2
198105,2015-05-05 00:00:00,train,20000,1,27,,7,3,9,,,0,0,,,,0,0,0,0,0,0.16666666666666666
198132,2015-05-03 00:00:00,train,2999,1,22,,17,3,3,,,240,0,0,4.075,0.005876291666666668,213,0,0,0,0,0.022727272727272728
198132,2015-05-06 00:00:00,train,2999,1,22,,17,3,3,,,366,1,0.00273224043715847,4,0.005797101092896176,280,1,0,0,0,0.012987012987012988
198132,2015-05-11 00:00:00,val,2999,1,22,,17,3,3,,,653,2,0.0030627871362940277,4.160796324655436,0.0052976232771822385,369,1,0,0,0,0.02
200514,2015-05-03 00:00:00,train,420,1,27,,27,3,9,,,71,0,0,1.9295774647887325,0.021871084507042247,62,0,0,0,0,0.14285714285714285
200514,2015-05-05 00:00:00,train,420,1,27,,27,3,9,,,101,2,0.019801980198019802,2.00990099009901,0.02662973267326733,86,2,0,0,0,0.14285714285714285
200514,2015-05-08 00:00:00,train,420,1,27,,27,3,9,,,141,3,0.02127659574468085,2.1914893617021276,0.024508503546099288,98,3,0,0,0,0.16666666666666666
200573,2015-05-12 00:00:00,val,29990,1,2,,44,3,12,,,28,0,0,1,0.0034983928571428575,1,0,0,0,0,0.0625
202127,2015-05-05 00:00:00,train,23990,1,25,,50,3,12,,,23,0,0,1,0.005835695652173913,16,0,0,0,0,0.1
205934,2015-05-02 00:00:00,train,1490,1,22,,27,3,3,,,429,1,0.002331002331002331,1.5454545454545454,0.0025720675990675997,429,1,0,0,0,0.01
205934,2015-05-10 00:00:00,train,1490,1,22,,27,3,3,,,1224,2,0.0016339869281045752,1.3137254901960784,0.002604296568627446,695,0,0,0,0,0.011494252873563218
206445,2015-05-08 00:00:00,train,67410,1,34,,38,3,6,,,191,0,0,1.2827225130890052,0.014256989528795823,174,0,0,0,0,0.07692307692307693
209105,2015-05-02 00:00:00,train,2600,1,34,,37,3,6,,,5,0,0,4.6,0.01356,5,0,0,0,0,0.001838235294117647
209105,2015-05-04 00:00:00,train,2600,1,34,,37,3,6,,,712,1,0.0014044943820224719,5.25561797752809,0.03446156741573039,712,1,0,0,0,0.022727272727272728
209105,2015-05-08 00:00:00,train,2600,1,34,,37,3,6,,,1088,2,0.001838235294117647,5.40625,0.026870623161764796,1085,2,0,0,0,0.01818181818181818
209105,2015-05-09 00:00:00,train,2600,1,34,,37,3,6,,,1143,3,0.0026246719160104987,5.446194225721785,0.025710104111986088,1138,3,0,0,0,0.009345794392523364
209900,2015-05-02 00:00:00,train,29061,1,26,,35,3,12,,,326,1,0.003067484662576687,1.147239263803681,0.012610794478527603,326,1,0,0,0,0.029411764705882353
209900,2015-05-04 00:00:00,train,29061,1,26,,35,3,12,,,411,2,0.004866180048661801,1.1897810218978102,0.012494817518248184,344,1,0,0,0,0.01694915254237288
209900,2015-05-05 00:00:00,train,29061,1,26,,35,3,12,,,470,3,0.006382978723404255,1.3191489361702127,0.012263538297872347,341,2,0,0,0,0.01639344262295082
209900,2015-05-07 00:00:00,train,29061,1,26,,35,3,12,,,582,4,0.006872852233676976,1.3814432989690721,0.012030336769759455,359,3,0,0,0,0.012987012987012988
209900,2015-05-10 00:00:00,train,29061,1,26,,35,3,12,,,763,5,0.00655307994757536,1.3460026212319791,0.01154531585845347,403,3,0,0,0,0.016666666666666666
209900,2015-05-12 00:00:00,val,29061,1,26,,35,3,12,,,883,6,0.006795016987542469,1.3261608154020386,0.011217509626274056,413,3,0,0,0,0.043478260869565216
209900,2015-05-13 00:00:00,test,29061,1,26,,35,3,12,,,975,10,0.010309278350515464,1.2953846153846154,0.011533226666666646,444,6,0,0,0,0.012987012987012988
210388,2015-05-13 00:00:00,test,1400,1,38,,42,3,9,,,51,0,0,5.9411764705882355,0.022786509803921575,51,0,0,0,0,0.16666666666666666
211783,2015-05-09 00:00:00,train,1714,1,29,,44,3,12,,,61,0,0,5.426229508196721,0.01650024590163935,41,0,0,0,0,0.16666666666666666
212731,2015-05-07 00:00:00,train,3600,1,34,,47,3,6,,,96,0,0,5.75,0.0017640729166666673,96,0,0,0,0,0.0625
212731,2015-05-12 00:00:00,val,3600,1,34,,47,3,6,,,189,1,0.005291005291005291,4.936507936507937,0.007222116402116405,168,1,0,0,0,0.04
213497,2015-05-11 00:00:00,val,9120,1,22,,26,3,3,,,1074,2,0.00186219739292365,2.11731843575419,0.00276672811918063,390,0,0,0,0,0.007194244604316547
213497,2015-05-12 00:00:00,val,9120,1,22,,26,3,3,,,1213,3,0.00247320692497939,2.236603462489695,0.0027279612530915097,463,1,0,0,0,0.012195121951219513
214426,2015-05-13 00:00:00,test,16990,1,27,,44,3,9,,,92,0,0,2.8260869565217392,0.020522217391304352,32,0,0,0,0,0.16666666666666666
216097,2015-05-10 00:00:00,train,61000,1,27,,42,3,9,,,83,0,0,1.3614457831325302,0.005796289156626504,80,0,0,0,0,0.045454545454545456
216206,2015-05-10 00:00:00,train,2999,1,34,,50,3,6,,,96,0,0,3.125,0.004807104166666668,47,0,0,0,0,0.1111111111111111
217532,2015-05-03 00:00:00,train,1100,1,11,,25,3,3,,,114,0,0,6.947368421052632,0.011098622807017547,114,0,0,0,0,0.2
217532,2015-05-05 00:00:00,train,1100,1,11,,25,3,3,,,131,1,0.007633587786259542,6.9541984732824424,0.010371045801526719,112,1,0,0,0,0.125
217532,2015-05-06 00:00:00,train,1100,1,11,,25,3,3,,,139,2,0.014388489208633094,6.956834532374101,0.010128503597122302,105,2,0,0,0,0.037037037037037035
217532,2015-05-10 00:00:00,train,1100,1,11,,25,3,3,,,223,3,0.013452914798206279,6.973094170403588,0.009024838565022416,109,3,0,0,0,0.03571428571428571
217615,2015-05-06 00:00:00,train,1690,1,41,,45,3,12,,,31,0,0,1,0.007213838709677421,12,0,0,0,0,0.1
217815,2015-05-03 00:00:00,train,11990,1,38,,45,3,9,,,185,0,0,2.7513513513513512,0.0062663459459459505,156,0,0,0,0,0.07142857142857142
217815,2015-05-08 00:00:00,train,11990,1,38,,45,3,9,,,261,1,0.0038314176245210726,2.793103448275862,0.0068271417624521154,87,1,0,0,0,0.07692307692307693
219786,2015-05-02 00:00:00,train,12790,1,4,,38,3,2,,,328,3,0.009146341463414634,1.4939024390243902,0.0071723689024390256,328,3,0,0,0,0.017241379310344827
219786,2015-05-12 00:00:00,val,12790,1,4,,38,3,2,,,924,4,0.004329004329004329,2.668831168831169,0.0069462175324675164,408,0,0,0,0,0.012658227848101266
225045,2015-05-07 00:00:00,train,790,1,38,,28,3,9,,,189,0,0,4.4603174603174605,0.014752576719576716,171,0,0,0,0,0.016129032258064516
225045,2015-05-08 00:00:00,train,790,1,38,,28,3,9,,,251,1,0.00398406374501992,4.920318725099602,0.013777262948207162,229,1,0,0,0,0.022727272727272728
