adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4022772.0,2015-05-10,60.0,1649.0,0.03362023085355759,0.012936601415276527,0.009040646255016327,40.0,2,48.0,2,50.0,2,keep
4099633.0,2015-05-10,60.0,5440.0,0.003041932824999094,0.001304343342781067,0.0012657439801841974,79.0,1,79.0,1,79.0,1,reduce_exposure
4100098.0,2015-05-10,27.0,11512.0,0.23577164113521576,0.04088830575346947,0.012941531836986542,3.0,4,13.0,4,31.0,3,promote_now
4314655.0,2015-05-10,27.0,12199.0,0.06529742479324341,0.024744875729084015,0.010025842115283012,22.0,3,25.0,3,47.0,2,keep
4455953.0,2015-05-10,60.0,889.0,0.03183816373348236,0.007935456931591034,0.0029752529226243496,43.0,2,62.0,1,76.0,1,keep
4542118.0,2015-05-10,26.0,6889.0,0.022145211696624756,0.008662637323141098,0.004053207114338875,54.0,2,58.0,2,70.0,1,keep
4585455.0,2015-05-10,27.0,6190.0,0.06459160149097443,0.02270839549601078,0.0223094392567873,23.0,3,27.0,3,14.0,4,keep
4590265.0,2015-05-10,60.0,1439.0,0.3128039836883545,0.25776761770248413,0.06979524344205856,1.0,4,1.0,4,1.0,4,promote_now
4802040.0,2015-05-10,26.0,27990.0,0.01694524846971035,0.007851745001971722,0.0043278844095766544,62.0,1,63.0,1,69.0,1,reduce_exposure
4823353.0,2015-05-10,60.0,1026.0,0.09806741774082184,0.03979051858186722,0.01737811230123043,17.0,4,15.0,4,22.0,3,keep
4828141.0,2015-05-10,60.0,763.0,0.18094375729560852,0.09394142031669617,0.05432312935590744,9.0,4,4.0,4,3.0,4,promote_now
4837759.0,2015-05-10,60.0,690.0,0.003994009457528591,0.0019842609763145447,0.001369130564853549,77.0,1,78.0,1,78.0,1,reduce_exposure
4899777.0,2015-05-10,60.0,671.0,0.14304441213607788,0.04199887439608574,0.020344214513897896,13.0,4,12.0,4,17.0,4,keep
5083716.0,2015-05-10,27.0,8380.0,0.05772720277309418,0.044592857360839844,0.023686323314905167,26.0,3,11.0,4,13.0,4,keep
5111979.0,2015-05-10,26.0,16999.0,0.014186646789312363,0.010999862104654312,0.010328320786356926,67.0,1,51.0,2,45.0,2,keep
5131349.0,2015-05-10,27.0,2990.0,0.0349736325442791,0.02987322211265564,0.023782990872859955,38.0,3,21.0,3,12.0,4,keep
5137291.0,2015-05-10,60.0,4239.0,0.22310933470726013,0.1124274730682373,0.06190381199121475,5.0,4,2.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.019113095477223396,0.007085125893354416,0.006113090552389622,61.0,1,67.0,1,63.0,1,reduce_exposure
5224036.0,2015-05-10,27.0,65490.0,0.03262508660554886,0.00623682513833046,0.008647182956337929,41.0,2,69.0,1,53.0,2,keep
5303381.0,2015-05-10,60.0,954.0,0.01257164403796196,0.0064746611751616,0.006350102834403515,68.0,1,68.0,1,62.0,1,reduce_exposure
5360611.0,2015-05-10,27.0,690.0,0.05993737280368805,0.024655207991600037,0.019024677574634552,24.0,3,26.0,3,19.0,4,keep
5379704.0,2015-05-10,26.0,5459.0,0.021393917500972748,0.010665468871593475,0.013959577307105064,55.0,2,52.0,2,30.0,3,keep
5485463.0,2015-05-10,27.0,12990.0,0.10104098916053772,0.048041313886642456,0.02530933916568756,16.0,4,9.0,4,10.0,4,promote_later
5515740.0,2015-05-10,27.0,6999.0,0.011792955920100212,0.00888429582118988,0.009762359783053398,69.0,1,57.0,2,48.0,2,keep
5563415.0,2015-05-10,26.0,1498.0,0.003747866488993168,0.0033565876074135303,0.0031215916387736797,78.0,1,76.0,1,75.0,1,reduce_exposure
5573349.0,2015-05-10,26.0,3504.0,0.16873672604560852,0.0886206105351448,0.01837223209440708,11.0,4,5.0,4,20.0,3,keep
5665197.0,2015-05-10,26.0,5150.0,0.0075655747205019,0.0073458412662148476,0.007894251495599747,75.0,1,64.0,1,55.0,2,keep
5678916.0,2015-05-10,26.0,15600.0,0.025595294311642647,0.009194990620017052,0.008848566561937332,50.0,2,56.0,2,51.0,2,keep
5727887.0,2015-05-10,26.0,4969.0,0.10168454051017761,0.022101616486907005,0.007216333411633968,15.0,4,28.0,3,56.0,2,keep
5811846.0,2015-05-10,60.0,2799.0,0.19637168943881989,0.07202159613370895,0.03917910158634186,6.0,4,7.0,4,7.0,4,promote_now
5828542.0,2015-05-10,27.0,1000.0,0.024210792034864426,0.01496719941496849,0.01053278986364603,51.0,2,42.0,2,42.0,2,keep
64280.0,2015-05-11,27.0,4990.0,0.16456495225429535,0.031655702739953995,0.020608842372894287,7.0,4,27.0,3,31.0,3,promote_now
66130.0,2015-05-11,60.0,2674.0,0.04780745133757591,0.0220169760286808,0.019111499190330505,36.0,3,43.0,3,35.0,3,keep
93999.0,2015-05-11,26.0,34350.0,0.08459380269050598,0.031931035220623016,0.017589021474123,20.0,4,26.0,3,37.0,3,keep
174326.0,2015-05-11,60.0,480.0,0.022024931386113167,0.017739439383149147,0.01573392003774643,69.0,2,51.0,2,42.0,3,keep
189461.0,2015-05-11,60.0,644.0,0.010672233998775482,0.007361372001469135,0.008515726774930954,89.0,1,86.0,1,75.0,2,keep
299118.0,2015-05-11,60.0,519.0,0.022839689627289772,0.00916436780244112,0.008966431021690369,68.0,2,79.0,1,73.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.1154676228761673,0.04998341575264931,0.026653297245502472,14.0,4,15.0,4,18.0,4,keep
325499.0,2015-05-11,26.0,7989.0,0.018942948430776596,0.020961228758096695,0.02124977856874466,76.0,1,44.0,3,30.0,3,keep
334288.0,2015-05-11,26.0,150000.0,0.14256823062896729,0.08343175798654556,0.03068503737449646,10.0,4,5.0,4,14.0,4,promote_now
544803.0,2015-05-11,26.0,24990.0,0.015481153503060341,0.004480164498090744,0.003964054398238659,80.0,1,95.0,1,95.0,1,reduce_exposure
769251.0,2015-05-11,27.0,7700.0,0.023731842637062073,0.012675212696194649,0.009818129241466522,67.0,2,61.0,2,67.0,2,keep
793785.0,2015-05-11,60.0,309.0,0.024810515344142914,0.013185983523726463,0.009619932621717453,63.0,2,60.0,2,69.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.04103643819689751,0.006844435818493366,0.0041889892891049385,43.0,3,87.0,1,93.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.06747475266456604,0.031159929931163788,0.014289859682321548,30.0,3,28.0,3,44.0,3,keep
913903.0,2015-05-11,26.0,13890.0,0.022023439407348633,0.014118935912847519,0.011628901585936546,70.0,2,55.0,2,53.0,2,keep
961138.0,2015-05-11,27.0,1380.0,0.071421317756176,0.03203651309013367,0.010262120515108109,27.0,3,25.0,4,60.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.0581107959151268,0.02091802842915058,0.01207923237234354,33.0,3,45.0,3,51.0,2,keep
1182012.0,2015-05-11,26.0,11990.0,0.04671332240104675,0.019392693415284157,0.010199898853898048,38.0,3,49.0,3,62.0,2,keep
1199783.0,2015-05-11,60.0,3599.0,0.037065111100673676,0.011061685159802437,0.005150752142071724,47.0,3,68.0,2,92.0,1,keep
1311444.0,2015-05-11,60.0,1869.0,0.03577238693833351,0.013964148238301277,0.009629648178815842,52.0,2,56.0,2,68.0,2,keep
1343298.0,2015-05-11,26.0,23000.0,0.047997068613767624,0.022845104336738586,0.02028421312570572,35.0,3,42.0,3,33.0,3,keep
1423899.0,2015-05-11,26.0,15650.0,0.06067724525928497,0.02358325570821762,0.012492581270635128,32.0,3,41.0,3,49.0,3,keep
1506258.0,2015-05-11,27.0,1891.0,0.04611163213849068,0.03480486199259758,0.02471865527331829,40.0,3,22.0,4,24.0,4,keep
1536985.0,2015-05-11,60.0,951.0,0.02422906830906868,0.009420979768037796,0.01115114800632,65.0,2,76.0,1,56.0,2,keep
1603034.0,2015-05-11,26.0,12990.0,0.10073064267635345,0.026917561888694763,0.035881463438272476,19.0,4,35.0,3,11.0,4,keep
1808970.0,2015-05-11,26.0,15999.0,0.044356413185596466,0.018849635496735573,0.013508806005120277,42.0,3,50.0,3,46.0,3,keep
1866058.0,2015-05-11,60.0,664.0,0.00912458635866642,0.008570827543735504,0.0068307239562273026,92.0,1,81.0,1,83.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.02459312230348587,0.020908646285533905,0.018553031608462334,64.0,2,46.0,3,36.0,3,keep
1964571.0,2015-05-11,27.0,55300.0,0.03689432889223099,0.009548806585371494,0.006408356595784426,48.0,3,74.0,2,85.0,1,keep
2020053.0,2015-05-11,26.0,1175.0,0.045219384133815765,0.02498718351125717,0.02262955904006958,41.0,3,37.0,3,28.0,3,keep
2050606.0,2015-05-11,60.0,23505.0,0.1289997398853302,0.05409511178731918,0.022920355200767517,12.0,4,13.0,4,26.0,3,keep
2086075.0,2015-05-11,60.0,1299.0,0.047213342040777206,0.017685065045952797,0.011133100837469101,37.0,3,52.0,2,57.0,2,keep
2292348.0,2015-05-11,27.0,58200.0,0.0704619288444519,0.013592059724032879,0.0068826377391815186,29.0,3,59.0,2,82.0,1,keep
2321673.0,2015-05-11,60.0,690.0,0.011493511497974396,0.003961339592933655,0.0019415802089497447,88.0,1,96.0,1,99.0,1,reduce_exposure
2352609.0,2015-05-11,60.0,180.0,0.02892603725194931,0.037051960825920105,0.03056199848651886,58.0,2,19.0,4,15.0,4,keep
2416946.0,2015-05-11,26.0,24200.0,0.07801399379968643,0.035237886011600494,0.015851207077503204,22.0,4,21.0,4,41.0,3,keep
2625953.0,2015-05-11,27.0,5290.0,0.037765536457300186,0.030109506100416183,0.028493162244558334,46.0,3,29.0,3,16.0,4,keep
2648700.0,2015-05-11,26.0,1250.0,0.07109199464321136,0.04718562960624695,0.01993601769208908,28.0,3,17.0,4,34.0,3,keep
2771160.0,2015-05-11,27.0,8430.0,0.14947718381881714,0.06675423681735992,0.04734920710325241,9.0,4,10.0,4,8.0,4,promote_now
2799244.0,2015-05-11,27.0,2850.0,0.10818365216255188,0.029156804084777832,0.011527817696332932,16.0,4,30.0,3,54.0,2,keep
2840002.0,2015-05-11,26.0,1133.0,0.008695785887539387,0.0050420076586306095,0.005978137254714966,95.0,1,94.0,1,88.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.1292225420475006,0.07238537073135376,0.04976369068026543,11.0,4,9.0,4,7.0,4,promote_later
2922044.0,2015-05-11,26.0,11990.0,0.03676273673772812,0.01613646373152733,0.013331687077879906,49.0,3,53.0,2,47.0,3,keep
3026017.0,2015-05-11,60.0,430.0,0.016749314963817596,0.024455148726701736,0.026144228875637054,79.0,1,39.0,3,19.0,4,keep
3151813.0,2015-05-11,60.0,60.0,0.008998570963740349,0.009589704684913158,0.010286222212016582,93.0,1,73.0,2,59.0,2,keep
3201347.0,2015-05-11,27.0,13500.0,0.10337792336940765,0.034380558878183365,0.020523671060800552,17.0,4,24.0,4,32.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.029304251074790955,0.024656321853399277,0.011262659914791584,57.0,2,38.0,3,55.0,2,keep
3205998.0,2015-05-11,26.0,6840.0,0.035976581275463104,0.028566544875502586,0.025924213230609894,51.0,2,31.0,3,20.0,4,keep
3213815.0,2015-05-11,26.0,6839.0,0.029320117086172104,0.011526932939887047,0.010934969410300255,56.0,2,64.0,2,58.0,2,keep
3219552.0,2015-05-11,27.0,3490.0,0.005888428073376417,0.003102870425209403,0.00261667650192976,98.0,1,99.0,1,98.0,1,reduce_exposure
3265409.0,2015-05-11,27.0,89500.0,0.03947310149669647,0.00859269592911005,0.003969433251768351,44.0,3,80.0,1,94.0,1,keep
3320767.0,2015-05-11,26.0,1299.0,0.012429016642272472,0.010717064142227173,0.009900501929223537,85.0,1,69.0,2,65.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.1172184944152832,0.03938184678554535,0.027477731928229332,13.0,4,18.0,4,17.0,4,keep
3597338.0,2015-05-11,27.0,11990.0,0.060712482780218124,0.027988377958536148,0.014633969403803349,31.0,3,33.0,3,43.0,3,keep
3649601.0,2015-05-11,26.0,18940.0,0.008456101641058922,0.010369574651122093,0.008672600612044334,96.0,1,70.0,2,74.0,2,keep
3771745.0,2015-05-11,60.0,2414.0,0.008828205056488514,0.003885371144860983,0.006620791275054216,94.0,1,97.0,1,84.0,1,reduce_exposure
3776748.0,2015-05-11,60.0,420.0,0.02199253812432289,0.008494852110743523,0.009254805743694305,71.0,2,82.0,1,72.0,2,keep
3820822.0,2015-05-11,27.0,790.0,0.2252640724182129,0.07606258988380432,0.05888739973306656,3.0,4,8.0,4,5.0,4,promote_now
3825010.0,2015-05-11,27.0,5589.0,0.03611718863248825,0.02784770354628563,0.0244242362678051,50.0,3,34.0,3,25.0,4,keep
3903100.0,2015-05-11,27.0,5999.0,0.028018105775117874,0.03606857359409332,0.03831695765256882,61.0,2,20.0,4,10.0,4,promote_later
3916046.0,2015-05-11,26.0,10990.0,0.015116516500711441,0.010079281404614449,0.010240116156637669,81.0,1,71.0,2,61.0,2,keep
4001347.0,2015-05-11,27.0,6800.0,0.15589073300361633,0.11237332224845886,0.0883525162935257,8.0,4,3.0,4,2.0,4,promote_now
4046348.0,2015-05-11,26.0,12000.0,0.020845957100391388,0.006767871789634228,0.005358398891985416,74.0,2,88.0,1,91.0,1,keep
4083885.0,2015-05-11,27.0,4190.0,0.07777425646781921,0.025627994909882545,0.017247099429368973,23.0,4,36.0,3,38.0,3,keep
4097427.0,2015-05-11,27.0,10990.0,0.1107916533946991,0.078931525349617,0.058207832276821136,15.0,4,7.0,4,6.0,4,promote_later
4099633.0,2015-05-11,60.0,5440.0,0.002934118267148733,0.0012445520842447877,0.0014128524344414473,100.0,1,100.0,1,100.0,1,reduce_exposure
4104730.0,2015-05-11,26.0,4200.0,0.03244929760694504,0.013761652633547783,0.016189005225896835,55.0,2,57.0,2,40.0,3,keep
4139511.0,2015-05-11,27.0,3390.0,0.26162731647491455,0.10867944359779358,0.06761743128299713,2.0,4,4.0,4,3.0,4,promote_now
4165826.0,2015-05-11,60.0,1784.0,0.20976442098617554,0.06444588303565979,0.02495764195919037,5.0,4,12.0,4,22.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.08194868266582489,0.03458685427904129,0.025810200721025467,21.0,4,23.0,4,21.0,4,keep
4274104.0,2015-05-11,26.0,8799.0,0.02871902845799923,0.0113616231828928,0.012039310298860073,59.0,2,65.0,2,52.0,2,keep
4294178.0,2015-05-11,26.0,5379.0,0.02185462974011898,0.015543931163847446,0.012978849932551384,72.0,2,54.0,2,48.0,3,keep
4375156.0,2015-05-11,26.0,6490.0,0.023866824805736542,0.00920715183019638,0.006895324215292931,66.0,2,78.0,1,81.0,1,keep
4436148.0,2015-05-11,26.0,31990.0,0.021062836050987244,0.009823434986174107,0.006331766955554485,73.0,2,72.0,2,86.0,1,keep
4542118.0,2015-05-11,26.0,6889.0,0.017115481197834015,0.00653599388897419,0.003574895206838846,77.0,1,89.0,1,96.0,1,reduce_exposure
4641589.0,2015-05-11,60.0,1632.0,0.013079360127449036,0.006083633750677109,0.005668490193784237,84.0,1,91.0,1,89.0,1,reduce_exposure
4807889.0,2015-05-11,26.0,12640.0,0.07684087753295898,0.04796771705150604,0.032875049859285355,25.0,4,16.0,4,13.0,4,keep
5083716.0,2015-05-11,27.0,8380.0,0.037913963198661804,0.013749388977885246,0.009604327380657196,45.0,3,58.0,2,70.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.011802704073488712,0.011258993297815323,0.010156942531466484,87.0,1,67.0,2,63.0,2,keep
5124698.0,2015-05-11,26.0,2290.0,0.053983334451913834,0.020031126216053963,0.012487843632698059,34.0,3,48.0,3,50.0,3,keep
5131349.0,2015-05-11,27.0,2990.0,0.028152672573924065,0.02038387395441532,0.022661002352833748,60.0,2,47.0,3,27.0,3,keep
5140408.0,2015-05-11,26.0,6589.0,0.2704537510871887,0.12369800359010696,0.06295578181743622,1.0,4,2.0,4,4.0,4,promote_now
5152326.0,2015-05-11,27.0,82990.0,0.013373070396482944,0.005902455188333988,0.005389123223721981,82.0,1,93.0,1,90.0,1,reduce_exposure
5274378.0,2015-05-11,27.0,1790.0,0.10119524598121643,0.06617983430624008,0.03842123597860336,18.0,4,11.0,4,9.0,4,promote_later
5303381.0,2015-05-11,60.0,954.0,0.010504147037863731,0.005972584709525108,0.006154223810881376,90.0,1,92.0,1,87.0,1,reduce_exposure
5319067.0,2015-05-11,26.0,1130.0,0.03278408572077751,0.011290634982287884,0.008421454578638077,54.0,2,66.0,2,76.0,1,keep
5368779.0,2015-05-11,27.0,7000.0,0.21845044195652008,0.14272917807102203,0.11948733776807785,4.0,4,1.0,4,1.0,4,promote_now
5379704.0,2015-05-11,26.0,5459.0,0.013101775199174881,0.009419307112693787,0.014144711196422577,83.0,1,77.0,1,45.0,3,keep
5384224.0,2015-05-11,60.0,750.0,0.18249475955963135,0.08127396553754807,0.0330284982919693,6.0,4,6.0,4,12.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.009375819005072117,0.00793401338160038,0.009542252868413925,91.0,1,85.0,1,71.0,2,keep
5530658.0,2015-05-11,26.0,1359.0,0.027216605842113495,0.012029577046632767,0.009863007813692093,62.0,2,63.0,2,66.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.07744517922401428,0.02824154496192932,0.024884812533855438,24.0,4,32.0,3,23.0,4,keep
5563415.0,2015-05-11,26.0,1498.0,0.00362756522372365,0.0031626420095562935,0.003121472429484129,99.0,1,98.0,1,97.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.007047563791275024,0.008167566731572151,0.00786841381341219,97.0,1,84.0,1,77.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.012424075976014137,0.006321955472230911,0.00699303112924099,86.0,1,90.0,1,80.0,1,reduce_exposure
5697684.0,2015-05-11,27.0,980.0,0.0721878856420517,0.05027427524328232,0.016193503513932228,26.0,3,14.0,4,39.0,3,keep
5810872.0,2015-05-11,60.0,2199.0,0.035587191581726074,0.012050934135913849,0.007028333842754364,53.0,2,62.0,2,79.0,1,keep
5828542.0,2015-05-11,27.0,1000.0,0.019103456288576126,0.009529059752821922,0.010096689686179161,75.0,2,75.0,2,64.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.04639827460050583,0.023675672709941864,0.021356724202632904,39.0,3,40.0,3,29.0,3,keep
5917106.0,2015-05-11,60.0,569.0,0.01690654642879963,0.008253197185695171,0.007482152432203293,78.0,1,83.0,1,78.0,1,reduce_exposure
23988.0,2015-05-12,27.0,6790.0,0.023196041584014893,0.008519718423485756,0.009544136002659798,77.0,2,93.0,1,73.0,2,keep
85410.0,2015-05-12,27.0,18990.0,0.10305075347423553,0.02641824632883072,0.014261958189308643,20.0,4,32.0,3,49.0,3,keep
140075.0,2015-05-12,60.0,10500.0,0.0053684343583881855,0.0055419327691197395,0.004576076753437519,117.0,1,108.0,1,106.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.03054666519165039,0.014558388851583004,0.016350477933883667,65.0,2,67.0,2,42.0,3,keep
174326.0,2015-05-12,60.0,480.0,0.02149205096065998,0.017842203378677368,0.014842450618743896,80.0,2,58.0,3,47.0,3,keep
209900.0,2015-05-12,26.0,29061.0,0.01899135671555996,0.01622551679611206,0.016140062361955643,83.0,2,62.0,2,44.0,3,keep
226046.0,2015-05-12,26.0,9600.0,0.04042961448431015,0.008325094357132912,0.008899086154997349,52.0,3,95.0,1,81.0,2,keep
325499.0,2015-05-12,26.0,7989.0,0.01972164399921894,0.0207326952368021,0.021254513412714005,82.0,2,49.0,3,25.0,4,keep
810450.0,2015-05-12,26.0,5100.0,0.009819366969168186,0.014142310246825218,0.013534795492887497,105.0,1,69.0,2,53.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.022112863138318062,0.012527506798505783,0.010264910757541656,79.0,2,75.0,2,67.0,2,keep
927494.0,2015-05-12,26.0,1839.0,0.2441764771938324,0.12416171282529831,0.09865181148052216,5.0,4,5.0,4,2.0,4,promote_now
974474.0,2015-05-12,60.0,3899.0,0.27899616956710815,0.2636135220527649,0.21710354089736938,2.0,4,1.0,4,1.0,4,promote_now
1007597.0,2015-05-12,26.0,1030.0,0.028845690190792084,0.008713297545909882,0.006149906665086746,68.0,2,90.0,2,98.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.05462748929858208,0.023553725332021713,0.013546125032007694,41.0,3,40.0,3,52.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.029496748000383377,0.012747623026371002,0.009019231423735619,67.0,2,71.0,2,77.0,2,keep
1392605.0,2015-05-12,26.0,84519.0,0.011262205429375172,0.0037942102644592524,0.004481191746890545,96.0,1,114.0,1,107.0,1,reduce_exposure
1397399.0,2015-05-12,26.0,790.0,0.05957496911287308,0.01817641779780388,0.008021324872970581,33.0,3,55.0,3,88.0,2,keep
1414705.0,2015-05-12,60.0,359.0,0.28713732957839966,0.15485724806785583,0.0760103389620781,1.0,4,2.0,4,4.0,4,promote_now
1419842.0,2015-05-12,26.0,3428.0,0.0899905264377594,0.05719206854701042,0.054403409361839294,24.0,4,15.0,4,11.0,4,keep
1448378.0,2015-05-12,27.0,7970.0,0.0262351892888546,0.012621121481060982,0.00909833237528801,70.0,2,73.0,2,76.0,2,keep
1451972.0,2015-05-12,27.0,13890.0,0.08142931759357452,0.01200950425118208,0.006071661598980427,26.0,4,78.0,2,99.0,1,keep
1506258.0,2015-05-12,27.0,1891.0,0.05292186513543129,0.03866240754723549,0.019022438675165176,42.0,3,23.0,4,33.0,3,keep
1520598.0,2015-05-12,27.0,13600.0,0.05012193322181702,0.018191775307059288,0.011521950364112854,44.0,3,54.0,3,60.0,3,keep
1566751.0,2015-05-12,26.0,1990.0,0.014200333505868912,0.005657513625919819,0.0028601428493857384,91.0,1,107.0,1,114.0,1,reduce_exposure
1578210.0,2015-05-12,60.0,1799.0,0.056389886885881424,0.03188628703355789,0.02442450076341629,37.0,3,27.0,4,21.0,4,keep
1588637.0,2015-05-12,60.0,3899.0,0.24672332406044006,0.11610239744186401,0.0634196475148201,4.0,4,7.0,4,7.0,4,promote_now
1596522.0,2015-05-12,27.0,38100.0,0.11212263256311417,0.06461650133132935,0.042975857853889465,19.0,4,13.0,4,12.0,4,keep
1866058.0,2015-05-12,60.0,664.0,0.008789179846644402,0.008560290560126305,0.006677043158560991,109.0,1,91.0,1,97.0,1,reduce_exposure
1910606.0,2015-05-12,26.0,14920.0,0.14025166630744934,0.08648918569087982,0.02771598845720291,16.0,4,11.0,4,17.0,4,keep
2020053.0,2015-05-12,26.0,1175.0,0.04543200135231018,0.024124275892972946,0.019977878779172897,49.0,3,38.0,3,31.0,3,keep
2067920.0,2015-05-12,60.0,1999.0,0.018574977293610573,0.006748521700501442,0.0072415657341480255,85.0,2,100.0,1,93.0,1,keep
2092025.0,2015-05-12,26.0,1599.0,0.020911864936351776,0.021351980045437813,0.018511224538087845,81.0,2,47.0,3,36.0,3,keep
2186986.0,2015-05-12,60.0,1699.0,0.04367116466164589,0.02217007428407669,0.010860503651201725,50.0,3,43.0,3,63.0,2,keep
2297547.0,2015-05-12,26.0,37390.0,0.06401669979095459,0.022138947620987892,0.02092425338923931,31.0,3,44.0,3,27.0,4,keep
2328657.0,2015-05-12,27.0,10999.0,0.025812966749072075,0.017998944967985153,0.017384767532348633,71.0,2,56.0,3,38.0,3,keep
2344143.0,2015-05-12,60.0,2404.0,0.04079879820346832,0.02160445787012577,0.01577063277363777,51.0,3,46.0,3,45.0,3,keep
2352609.0,2015-05-12,60.0,180.0,0.03050895780324936,0.03836160898208618,0.02846791408956051,66.0,2,24.0,4,15.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.011166074313223362,0.010099686682224274,0.007739449385553598,97.0,1,83.0,2,90.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.05561429262161255,0.023674674332141876,0.013790520839393139,38.0,3,39.0,3,51.0,3,keep
2436847.0,2015-05-12,60.0,509.0,0.07226324081420898,0.03992340713739395,0.023187875747680664,28.0,4,22.0,4,22.0,4,keep
2441753.0,2015-05-12,27.0,3320.0,0.22539915144443512,0.048584867268800735,0.011679492890834808,6.0,4,16.0,4,59.0,3,promote_now
2476052.0,2015-05-12,27.0,6290.0,0.15377214550971985,0.04407903924584389,0.01725032925605774,13.0,4,19.0,4,39.0,3,keep
2509914.0,2015-05-12,26.0,12990.0,0.04625239968299866,0.019991088658571243,0.010387040674686432,47.0,3,50.0,3,66.0,2,keep
2663923.0,2015-05-12,60.0,150.0,0.06877399981021881,0.01594671979546547,0.01660304330289364,29.0,4,63.0,2,40.0,3,keep
2669919.0,2015-05-12,26.0,22990.0,0.1562824845314026,0.09677954018115997,0.06645180284976959,12.0,4,10.0,4,6.0,4,promote_later
2764606.0,2015-05-12,27.0,2700.0,0.185896098613739,0.04400899261236191,0.025690916925668716,8.0,4,20.0,4,20.0,4,promote_now
2821621.0,2015-05-12,27.0,2900.0,0.18221434950828552,0.06554734706878662,0.035799335688352585,9.0,4,12.0,4,13.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.008143704384565353,0.0053132642060518265,0.006777146831154823,114.0,1,109.0,1,95.0,1,reduce_exposure
2873903.0,2015-05-12,27.0,95990.0,0.008425619453191757,0.004008368588984013,0.0025197863578796387,111.0,1,113.0,1,116.0,1,reduce_exposure
2997477.0,2015-05-12,60.0,1399.0,0.016308916732668877,0.005175468977540731,0.004208932165056467,88.0,2,110.0,1,108.0,1,keep
3000313.0,2015-05-12,27.0,17490.0,0.03405998647212982,0.01980128139257431,0.014486854895949364,58.0,3,51.0,3,48.0,3,keep
3026017.0,2015-05-12,60.0,430.0,0.01798064261674881,0.02615763619542122,0.027034781873226166,86.0,2,33.0,3,18.0,4,keep
3049170.0,2015-05-12,60.0,1584.0,0.0160394087433815,0.004790342412889004,0.002181677147746086,89.0,2,111.0,1,117.0,1,keep
3061357.0,2015-05-12,27.0,7989.0,0.03368576616048813,0.017934825271368027,0.01658361777663231,60.0,3,57.0,3,41.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.059498049318790436,0.015106424689292908,0.009416893124580383,34.0,3,66.0,2,74.0,2,keep
3147490.0,2015-05-12,60.0,977.0,0.17545069754123688,0.09803750365972519,0.05642233416438103,10.0,4,9.0,4,9.0,4,promote_now
3147657.0,2015-05-12,26.0,3500.0,0.009122822433710098,0.0059557813219726086,0.009574156254529953,107.0,1,104.0,1,72.0,2,keep
3151813.0,2015-05-12,60.0,60.0,0.00879462156444788,0.010625595226883888,0.010232582688331604,108.0,1,82.0,2,68.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.011095653288066387,0.00608389126136899,0.004023521672934294,98.0,1,103.0,1,110.0,1,reduce_exposure
3201347.0,2015-05-12,27.0,13500.0,0.0594199001789093,0.025097649544477463,0.020846638828516006,35.0,3,35.0,3,28.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.04963546246290207,0.02096734568476677,0.013343580067157745,45.0,3,48.0,3,54.0,3,keep
3205998.0,2015-05-12,26.0,6840.0,0.03723306953907013,0.028702594339847565,0.021009163931012154,57.0,3,28.0,4,26.0,4,keep
3219552.0,2015-05-12,27.0,3490.0,0.005205431021749973,0.0024956529960036278,0.0020678085274994373,118.0,1,118.0,1,118.0,1,reduce_exposure
3320767.0,2015-05-12,26.0,1299.0,0.011601394973695278,0.010000178590416908,0.00960034504532814,94.0,1,84.0,2,71.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.025584489107131958,0.008927207440137863,0.004060724750161171,72.0,2,89.0,2,109.0,1,keep
