adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5131349.0,2015-05-11,27.0,2990.0,0.027301438,0.020315764,0.022648199,62.0,2,47.0,3,27.0,3,keep
5140408.0,2015-05-11,26.0,6589.0,0.27386662,0.122660376,0.06302877,1.0,4,2.0,4,4.0,4,promote_now
5152326.0,2015-05-11,27.0,82990.0,0.013265349,0.0059231594,0.005358559,83.0,1,93.0,1,90.0,1,reduce_exposure
5274378.0,2015-05-11,27.0,1790.0,0.1011561,0.06662853,0.038620852,19.0,4,10.0,4,9.0,4,promote_later
5303381.0,2015-05-11,60.0,954.0,0.01083526,0.005974429,0.006169912,89.0,1,92.0,1,87.0,1,reduce_exposure
5319067.0,2015-05-11,26.0,1130.0,0.032814987,0.011260593,0.008458532,54.0,2,67.0,2,76.0,1,keep
5368779.0,2015-05-11,27.0,7000.0,0.21177758,0.14106879,0.1199389,5.0,4,1.0,4,1.0,4,promote_now
5379704.0,2015-05-11,26.0,5459.0,0.013100613,0.009492645,0.014170237,84.0,1,75.0,2,45.0,3,keep
5384224.0,2015-05-11,60.0,750.0,0.18409383,0.08122967,0.032720856,6.0,4,6.0,4,13.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.009240299,0.008044379,0.009551777,91.0,1,85.0,1,70.0,2,keep
5530658.0,2015-05-11,26.0,1359.0,0.027363379,0.011979334,0.009910941,61.0,2,62.0,2,65.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.07718278,0.028020456,0.025107311,22.0,4,34.0,3,22.0,4,keep
5563415.0,2015-05-11,26.0,1498.0,0.0036339674,0.0031296534,0.0031141564,99.0,1,98.0,1,97.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.0070352238,0.008094547,0.007841997,97.0,1,84.0,1,77.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.012340434,0.0062239757,0.0069939205,86.0,1,90.0,1,80.0,1,reduce_exposure
5697684.0,2015-05-11,27.0,980.0,0.07317139,0.05003489,0.016177597,26.0,3,15.0,4,40.0,3,keep
5810872.0,2015-05-11,60.0,2199.0,0.03613413,0.011939378,0.0070891124,51.0,2,63.0,2,79.0,1,keep
5828542.0,2015-05-11,27.0,1000.0,0.018710915,0.0095917,0.010133224,76.0,1,73.0,2,64.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.046850797,0.02381602,0.021361917,39.0,3,40.0,3,29.0,3,keep
5917106.0,2015-05-11,60.0,569.0,0.017152008,0.008146541,0.0075133773,77.0,1,83.0,1,78.0,1,reduce_exposure
23988.0,2015-05-12,27.0,6790.0,0.02274399,0.008485143,0.009532599,78.0,2,92.0,1,72.0,2,keep
85410.0,2015-05-12,27.0,18990.0,0.10198726,0.026215022,0.0142182885,20.0,4,32.0,3,50.0,3,keep
140075.0,2015-05-12,60.0,10500.0,0.0054567363,0.0055394825,0.004559207,117.0,1,108.0,1,106.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.030957606,0.014624281,0.016325675,64.0,2,67.0,2,43.0,3,keep
174326.0,2015-05-12,60.0,480.0,0.021356747,0.017922267,0.014845114,80.0,2,57.0,3,47.0,3,keep
209900.0,2015-05-12,26.0,29061.0,0.01922857,0.016162593,0.01615486,83.0,2,62.0,2,44.0,3,keep
226046.0,2015-05-12,26.0,9600.0,0.0390933,0.008368935,0.008999571,52.0,3,94.0,1,78.0,2,keep
325499.0,2015-05-12,26.0,7989.0,0.019857936,0.020611448,0.021243617,82.0,2,48.0,3,25.0,4,keep
810450.0,2015-05-12,26.0,5100.0,0.009630591,0.013839792,0.013522195,105.0,1,69.0,2,53.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.02241122,0.012551814,0.010252485,79.0,2,75.0,2,67.0,2,keep
927494.0,2015-05-12,26.0,1839.0,0.23851952,0.12425824,0.09890485,5.0,4,5.0,4,2.0,4,promote_now
974474.0,2015-05-12,60.0,3899.0,0.2863839,0.2667528,0.21466494,2.0,4,1.0,4,1.0,4,promote_now
1007597.0,2015-05-12,26.0,1030.0,0.02884008,0.008691466,0.00618512,67.0,2,90.0,2,98.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.05602267,0.02333356,0.013543757,39.0,3,40.0,3,52.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.028352011,0.01307168,0.009057567,68.0,2,71.0,2,77.0,2,keep
1392605.0,2015-05-12,26.0,84519.0,0.0112901,0.0037869038,0.0044183475,97.0,1,115.0,1,107.0,1,reduce_exposure
1397399.0,2015-05-12,26.0,790.0,0.061049223,0.018212164,0.008020202,33.0,3,56.0,3,88.0,2,keep
1414705.0,2015-05-12,60.0,359.0,0.2882685,0.15426508,0.07623637,1.0,4,2.0,4,4.0,4,promote_now
1419842.0,2015-05-12,26.0,3428.0,0.089830935,0.05733193,0.05417784,24.0,4,15.0,4,11.0,4,keep
1448378.0,2015-05-12,27.0,7970.0,0.026036674,0.012846936,0.009151124,71.0,2,72.0,2,76.0,2,keep
1451972.0,2015-05-12,27.0,13890.0,0.08140493,0.011905361,0.0060554,26.0,4,79.0,2,99.0,1,keep
1506258.0,2015-05-12,27.0,1891.0,0.052526526,0.038839627,0.019018715,42.0,3,23.0,4,33.0,3,keep
1520598.0,2015-05-12,27.0,13600.0,0.050138503,0.01830046,0.011585854,44.0,3,55.0,3,60.0,3,keep
1566751.0,2015-05-12,26.0,1990.0,0.014180731,0.0056768125,0.0028703443,92.0,1,107.0,1,114.0,1,reduce_exposure
1578210.0,2015-05-12,60.0,1799.0,0.056223735,0.031876735,0.024492575,38.0,3,27.0,4,21.0,4,keep
1588637.0,2015-05-12,60.0,3899.0,0.2522328,0.11578108,0.06369005,4.0,4,7.0,4,7.0,4,promote_now
1596522.0,2015-05-12,27.0,38100.0,0.10716178,0.06352706,0.04305499,19.0,4,13.0,4,12.0,4,keep
1866058.0,2015-05-12,60.0,664.0,0.008982235,0.008490903,0.0066880914,108.0,1,91.0,1,97.0,1,reduce_exposure
1910606.0,2015-05-12,26.0,14920.0,0.14085028,0.08706599,0.027732534,15.0,4,11.0,4,17.0,4,keep
2020053.0,2015-05-12,26.0,1175.0,0.045491897,0.02361008,0.01996037,49.0,3,38.0,3,31.0,3,keep
2067920.0,2015-05-12,60.0,1999.0,0.018984687,0.006644085,0.0072007244,84.0,2,100.0,1,93.0,1,keep
2092025.0,2015-05-12,26.0,1599.0,0.021036832,0.020562874,0.018544992,81.0,2,49.0,3,36.0,3,keep
2186986.0,2015-05-12,60.0,1699.0,0.04394254,0.022108614,0.010908773,50.0,3,44.0,3,63.0,2,keep
2297547.0,2015-05-12,26.0,37390.0,0.06503236,0.022114191,0.021071563,30.0,4,43.0,3,27.0,4,keep
2328657.0,2015-05-12,27.0,10999.0,0.025515407,0.01847136,0.017478012,72.0,2,54.0,3,38.0,3,keep
2344143.0,2015-05-12,60.0,2404.0,0.041215807,0.021813573,0.01585333,51.0,3,46.0,3,45.0,3,keep
2352609.0,2015-05-12,60.0,180.0,0.030420084,0.038261224,0.028446628,66.0,2,24.0,4,15.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.011365828,0.010075139,0.007739137,96.0,1,83.0,2,90.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.0562362,0.023550607,0.013900372,37.0,3,39.0,3,51.0,3,keep
2436847.0,2015-05-12,60.0,509.0,0.07213339,0.03963018,0.023211937,28.0,4,22.0,4,22.0,4,keep
2441753.0,2015-05-12,27.0,3320.0,0.21783528,0.046130806,0.011609234,6.0,4,16.0,4,59.0,3,promote_now
2476052.0,2015-05-12,27.0,6290.0,0.15270618,0.044339426,0.017184488,13.0,4,21.0,4,39.0,3,keep
2509914.0,2015-05-12,26.0,12990.0,0.046310727,0.020053852,0.010406992,47.0,3,51.0,3,66.0,2,keep
2663923.0,2015-05-12,60.0,150.0,0.06588626,0.015615339,0.01662648,29.0,4,63.0,2,41.0,3,keep
2669919.0,2015-05-12,26.0,22990.0,0.15587676,0.098022655,0.066243455,12.0,4,9.0,4,6.0,4,promote_later
2764606.0,2015-05-12,27.0,2700.0,0.18527463,0.04443138,0.025687277,8.0,4,20.0,4,20.0,4,promote_now
2821621.0,2015-05-12,27.0,2900.0,0.17703001,0.06507832,0.035892997,10.0,4,12.0,4,13.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.008208348,0.005328981,0.0067650517,113.0,1,109.0,1,95.0,1,reduce_exposure
2873903.0,2015-05-12,27.0,95990.0,0.008375114,0.0040201126,0.0025280854,112.0,1,113.0,1,116.0,1,reduce_exposure
2997477.0,2015-05-12,60.0,1399.0,0.016770087,0.00515372,0.004193797,88.0,2,110.0,1,108.0,1,keep
3000313.0,2015-05-12,27.0,17490.0,0.03392579,0.020061094,0.014494912,58.0,3,50.0,3,48.0,3,keep
3026017.0,2015-05-12,60.0,430.0,0.017928822,0.025990903,0.027097201,86.0,2,34.0,3,18.0,4,keep
3049170.0,2015-05-12,60.0,1584.0,0.016177785,0.0048252307,0.002175446,89.0,2,111.0,1,117.0,1,keep
3061357.0,2015-05-12,27.0,7989.0,0.033286408,0.017910134,0.016684959,60.0,3,58.0,3,40.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.058144793,0.015118772,0.009405384,35.0,3,66.0,2,75.0,2,keep
3147490.0,2015-05-12,60.0,977.0,0.17828158,0.09703431,0.05658488,9.0,4,10.0,4,9.0,4,promote_now
3147657.0,2015-05-12,26.0,3500.0,0.009163449,0.00597003,0.00953096,107.0,1,104.0,1,73.0,2,keep
3151813.0,2015-05-12,60.0,60.0,0.008815015,0.010569675,0.010239558,109.0,1,82.0,2,68.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.011170107,0.006030861,0.004020475,98.0,1,103.0,1,110.0,1,reduce_exposure
3201347.0,2015-05-12,27.0,13500.0,0.057213333,0.0251226,0.020800777,36.0,3,35.0,3,28.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.049651284,0.021175843,0.013352986,45.0,3,47.0,3,54.0,3,keep
3205998.0,2015-05-12,26.0,6840.0,0.037293762,0.028729545,0.021075703,56.0,3,28.0,4,26.0,4,keep
3219552.0,2015-05-12,27.0,3490.0,0.0051585967,0.0025105104,0.0020755404,118.0,1,118.0,1,118.0,1,reduce_exposure
3320767.0,2015-05-12,26.0,1299.0,0.011610789,0.009985656,0.009581033,95.0,1,84.0,2,71.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.026124965,0.008940046,0.004091589,70.0,2,89.0,2,109.0,1,keep
3338866.0,2015-05-12,60.0,693.0,0.010801416,0.0076344553,0.004992226,100.0,1,96.0,1,105.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.017866954,0.0071993596,0.005224509,87.0,2,97.0,1,103.0,1,keep
3502845.0,2015-05-12,27.0,4590.0,0.09569393,0.026058078,0.012454065,22.0,4,33.0,3,56.0,3,keep
3614777.0,2015-05-12,60.0,693.0,0.024764474,0.011235179,0.0067691505,74.0,2,81.0,2,94.0,1,keep
3626094.0,2015-05-12,60.0,1299.0,0.031584248,0.012584631,0.005103395,61.0,2,73.0,2,104.0,1,keep
3631284.0,2015-05-12,27.0,8990.0,0.02278364,0.0152865285,0.012147567,77.0,2,65.0,2,57.0,3,keep
3649601.0,2015-05-12,26.0,18940.0,0.00843234,0.009097625,0.008634386,111.0,1,88.0,2,83.0,2,keep
3709550.0,2015-05-12,27.0,18859.0,0.05872398,0.027040482,0.02290478,34.0,3,30.0,4,23.0,4,keep
3718915.0,2015-05-12,60.0,879.0,0.05123982,0.01755481,0.011371637,43.0,3,60.0,3,61.0,2,keep
3748964.0,2015-05-12,27.0,7499.0,0.18923678,0.14165048,0.057361327,7.0,4,3.0,4,8.0,4,promote_now
3771745.0,2015-05-12,60.0,2414.0,0.009426426,0.0038015833,0.007559559,106.0,1,114.0,1,91.0,1,reduce_exposure
3776748.0,2015-05-12,60.0,420.0,0.018653126,0.0068698274,0.00781055,85.0,2,99.0,1,89.0,2,keep
3825010.0,2015-05-12,27.0,5589.0,0.033394028,0.028234519,0.022543691,59.0,3,29.0,4,24.0,4,keep
3896911.0,2015-05-12,26.0,10010.0,0.05417551,0.024837825,0.018923681,41.0,3,36.0,3,34.0,3,keep
3903100.0,2015-05-12,27.0,5999.0,0.027139075,0.03498221,0.03504332,69.0,2,25.0,4,14.0,4,keep
3916046.0,2015-05-12,26.0,10990.0,0.014330617,0.009910187,0.0094709685,91.0,1,85.0,2,74.0,2,keep
3919891.0,2015-05-12,27.0,5490.0,0.14910804,0.11935575,0.06742916,14.0,4,6.0,4,5.0,4,promote_later
3971176.0,2015-05-12,27.0,18990.0,0.030970905,0.0113879,0.0059981197,63.0,2,80.0,2,100.0,1,keep
4294178.0,2015-05-12,26.0,5379.0,0.015961643,0.01333722,0.011211161,90.0,2,70.0,2,62.0,2,keep
4347419.0,2015-05-12,27.0,81500.0,0.030471332,0.012097105,0.008683275,65.0,2,77.0,2,82.0,2,keep
4356864.0,2015-05-12,27.0,9029.0,0.03882717,0.014410311,0.008179978,53.0,3,68.0,2,85.0,2,keep
4641589.0,2015-05-12,60.0,1632.0,0.013334098,0.0056904396,0.0054347366,93.0,1,106.0,1,101.0,1,reduce_exposure
4720473.0,2015-05-12,60.0,671.0,0.055992443,0.024122573,0.008892184,40.0,3,37.0,3,80.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.0057920394,0.0022559587,0.0017078342,116.0,1,119.0,1,119.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.0036541224,0.0016104472,0.0012132719,119.0,1,120.0,1,120.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.12312271,0.01689272,0.005384023,18.0,4,61.0,2,102.0,1,keep
4874526.0,2015-05-12,60.0,539.0,0.03865856,0.026685094,0.018865827,54.0,3,31.0,3,35.0,3,keep
4947897.0,2015-05-12,60.0,690.0,0.008185826,0.0031919614,0.0036383148,114.0,1,116.0,1,111.0,1,reduce_exposure
4998642.0,2015-05-12,60.0,1444.0,0.04805266,0.01920001,0.008967031,46.0,3,52.0,3,79.0,2,keep
5004921.0,2015-05-12,60.0,849.0,0.097705394,0.04561095,0.026191296,21.0,4,17.0,4,19.0,4,keep
5083716.0,2015-05-12,27.0,8380.0,0.036870975,0.012483858,0.008608439,57.0,3,76.0,2,84.0,2,keep
5111979.0,2015-05-12,26.0,16999.0,0.011010981,0.009655337,0.010178693,99.0,1,86.0,2,69.0,2,keep
5131349.0,2015-05-12,27.0,2990.0,0.024766363,0.015495977,0.019821178,73.0,2,64.0,2,32.0,3,keep
5148184.0,2015-05-12,27.0,2490.0,0.09482755,0.021964772,0.013103501,23.0,4,45.0,3,55.0,3,keep
5152326.0,2015-05-12,27.0,82990.0,0.010037351,0.0046572075,0.0031583263,104.0,1,112.0,1,113.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.16421026,0.06147325,0.028151922,11.0,4,14.0,4,16.0,4,keep
5244376.0,2015-05-12,26.0,10990.0,0.024098016,0.01257769,0.010454545,76.0,2,74.0,2,65.0,2,keep
5251481.0,2015-05-12,60.0,2010.0,0.01164411,0.006541641,0.008885181,94.0,1,102.0,1,81.0,2,keep
5280898.0,2015-05-12,26.0,21889.0,0.024413839,0.0070144436,0.011948853,75.0,2,98.0,1,58.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.0104440395,0.0065779425,0.006718845,102.0,1,101.0,1,96.0,1,reduce_exposure
5323774.0,2015-05-12,27.0,250.0,0.08013608,0.032898225,0.020381179,27.0,4,26.0,4,29.0,4,keep
5360611.0,2015-05-12,27.0,690.0,0.0386068,0.022426464,0.014264485,55.0,3,42.0,3,49.0,3,keep
5379704.0,2015-05-12,26.0,5459.0,0.010573877,0.011943423,0.016366374,101.0,1,78.0,2,42.0,3,keep
5474066.0,2015-05-12,60.0,1584.0,0.031242795,0.008307202,0.003460104,62.0,2,95.0,1,112.0,1,keep
5502572.0,2015-05-12,60.0,2179.0,0.26223597,0.13168547,0.05556266,3.0,4,4.0,4,10.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.008609943,0.009390876,0.009972686,110.0,1,87.0,2,70.0,2,keep
5563415.0,2015-05-12,26.0,1498.0,0.0034066327,0.0026166108,0.0027964965,120.0,1,117.0,1,115.0,1,reduce_exposure
5573349.0,2015-05-12,26.0,3504.0,0.086062714,0.017733894,0.008148897,25.0,4,59.0,3,86.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.0068532065,0.008461095,0.008028626,115.0,1,93.0,1,87.0,2,keep
5678916.0,2015-05-12,26.0,15600.0,0.010188542,0.0057157567,0.007462393,103.0,1,105.0,1,92.0,1,reduce_exposure
5716452.0,2015-05-12,27.0,2900.0,0.06445706,0.044610694,0.014887863,31.0,3,19.0,4,46.0,3,keep
5792491.0,2015-05-12,27.0,16517.0,0.13909173,0.1053082,0.08593778,16.0,4,8.0,4,3.0,4,promote_later
5811846.0,2015-05-12,60.0,2799.0,0.13261816,0.04547232,0.018161844,17.0,4,18.0,4,37.0,3,keep
5814914.0,2015-05-12,60.0,2099.0,0.06207834,0.018499134,0.010857587,32.0,3,53.0,3,64.0,2,keep
5889428.0,2015-05-12,60.0,4239.0,0.04587803,0.022603106,0.02036177,48.0,3,41.0,3,30.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.024862569,0.0076419823,0.009142844,73.0,2,99.0,1,77.0,2,keep
54219.0,2015-05-13,26.0,17999.0,0.061736442,0.016206037,0.009271665,36.0,3,65.0,2,76.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.050862785,0.009509774,0.0054555126,44.0,3,84.0,2,100.0,1,keep
69270.0,2015-05-13,60.0,635.0,0.039206147,0.010640645,0.00826028,53.0,3,80.0,2,86.0,2,keep
88380.0,2015-05-13,27.0,7800.0,0.13808873,0.05671794,0.04745105,18.0,4,17.0,4,9.0,4,promote_later
140075.0,2015-05-13,60.0,10500.0,0.0063372557,0.005790484,0.004729677,115.0,1,109.0,1,103.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.022038907,0.018926455,0.014613524,80.0,2,52.0,3,50.0,3,keep
175183.0,2015-05-13,27.0,1879.0,0.0668153,0.021656713,0.022529516,32.0,3,46.0,3,31.0,3,keep
189461.0,2015-05-13,60.0,644.0,0.011471366,0.009315899,0.01049727,104.0,1,87.0,2,68.0,2,keep
209900.0,2015-05-13,26.0,29061.0,0.018739436,0.01244924,0.011575309,86.0,2,74.0,2,59.0,3,keep
214426.0,2015-05-13,27.0,16990.0,0.21727547,0.06974624,0.026609879,7.0,4,12.0,4,28.0,4,promote_now
272175.0,2015-05-13,27.0,6690.0,0.111948326,0.032932136,0.02132694,23.0,4,30.0,3,32.0,3,keep
325499.0,2015-05-13,26.0,7989.0,0.021673776,0.020371418,0.020875271,81.0,2,49.0,3,33.0,3,keep
492689.0,2015-05-13,27.0,15590.0,0.075977534,0.02500098,0.015238106,30.0,3,40.0,3,46.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.34451634,0.25172853,0.11813623,1.0,4,1.0,4,1.0,4,promote_now
569646.0,2015-05-13,26.0,10010.0,0.08366776,0.015079705,0.010188796,28.0,4,66.0,2,71.0,2,keep
715426.0,2015-05-13,27.0,48700.0,0.03998053,0.021385653,0.012786287,50.0,3,47.0,3,54.0,3,keep
775148.0,2015-05-13,27.0,2799.0,0.07536916,0.03286309,0.036127716,31.0,3,31.0,3,13.0,4,keep
810450.0,2015-05-13,26.0,5100.0,0.014531912,0.016388416,0.013996631,94.0,1,64.0,2,51.0,3,keep
847871.0,2015-05-13,27.0,15609.0,0.1005477,0.03459987,0.012852894,26.0,4,27.0,4,52.0,3,keep
1006789.0,2015-05-13,60.0,990.0,0.019125411,0.00809779,0.0060900003,85.0,2,94.0,1,98.0,1,keep
1008487.0,2015-05-13,26.0,1499.0,0.22406253,0.12983963,0.05556881,5.0,4,3.0,4,7.0,4,promote_now
1058279.0,2015-05-13,27.0,8509.0,0.18786155,0.0829512,0.070544876,9.0,4,8.0,4,3.0,4,promote_now
1143277.0,2015-05-13,26.0,540.0,0.01831092,0.006577173,0.0066853347,87.0,2,104.0,1,94.0,1,keep
1197484.0,2015-05-13,60.0,1699.0,0.015242799,0.0067511676,0.0041340617,92.0,1,102.0,1,108.0,1,reduce_exposure
1230095.0,2015-05-13,26.0,12913.0,0.15019539,0.047761716,0.008927533,16.0,4,21.0,4,79.0,2,keep
1267697.0,2015-05-13,27.0,14990.0,0.0636509,0.027172228,0.02015688,33.0,3,38.0,3,34.0,3,keep
1287132.0,2015-05-13,27.0,94950.0,0.016960662,0.0059930924,0.004008585,90.0,1,107.0,1,109.0,1,reduce_exposure
1294083.0,2015-05-13,60.0,1767.0,0.05869542,0.018424777,0.010259909,39.0,3,53.0,3,69.0,2,keep
1363346.0,2015-05-13,26.0,49990.0,0.044329297,0.016690437,0.01948251,46.0,3,61.0,2,36.0,3,keep
1419842.0,2015-05-13,26.0,3428.0,0.098432615,0.052466404,0.053143024,27.0,4,19.0,4,8.0,4,promote_later
1716576.0,2015-05-13,27.0,2990.0,0.17014621,0.06372164,0.04723474,11.0,4,15.0,4,10.0,4,promote_later
1833230.0,2015-05-13,60.0,1359.0,0.022848088,0.0067108604,0.0050632767,78.0,2,103.0,1,101.0,1,keep
1866058.0,2015-05-13,60.0,664.0,0.010069559,0.008661919,0.0067348243,108.0,1,92.0,1,93.0,1,reduce_exposure
1873826.0,2015-05-13,27.0,8500.0,0.043272696,0.024069797,0.019552656,48.0,3,42.0,3,35.0,3,keep
2007272.0,2015-05-13,27.0,8990.0,0.025819577,0.011097509,0.004293356,72.0,2,79.0,2,105.0,1,keep
2020053.0,2015-05-13,26.0,1175.0,0.0518895,0.021942157,0.017860394,43.0,3,45.0,3,39.0,3,keep
2051507.0,2015-05-13,60.0,1571.0,0.03436822,0.016697228,0.009380406,61.0,2,60.0,2,73.0,2,keep
2076116.0,2015-05-13,60.0,711.0,0.027657751,0.017689627,0.010258786,70.0,2,55.0,3,70.0,2,keep
2201160.0,2015-05-13,26.0,5779.0,0.012206122,0.007991305,0.0065430393,102.0,1,97.0,1,95.0,1,reduce_exposure
2224654.0,2015-05-13,27.0,12290.0,0.045260057,0.01748437,0.009032142,45.0,3,57.0,3,78.0,2,keep
2267188.0,2015-05-13,26.0,27490.0,0.012709445,0.004221877,0.0029171482,97.0,1,115.0,1,116.0,1,reduce_exposure
2328657.0,2015-05-13,27.0,10999.0,0.02636498,0.016519893,0.015194504,71.0,2,63.0,2,48.0,3,keep
2344143.0,2015-05-13,60.0,2404.0,0.043759406,0.019165315,0.012678741,47.0,3,51.0,3,57.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.032312043,0.037879493,0.026709959,64.0,2,26.0,4,27.0,4,keep
2391326.0,2015-05-13,60.0,693.0,0.0121934265,0.0098701045,0.007133329,103.0,1,83.0,2,91.0,1,keep
2541872.0,2015-05-13,26.0,11989.0,0.06277483,0.02283132,0.030981787,34.0,3,44.0,3,21.0,4,keep
2570513.0,2015-05-13,60.0,719.0,0.15209474,0.066221476,0.039458744,15.0,4,13.0,4,12.0,4,keep
2586159.0,2015-05-13,60.0,1650.0,0.036509827,0.014751801,0.011393378,58.0,3,69.0,2,61.0,2,keep
2592222.0,2015-05-13,60.0,1193.0,0.21612039,0.07218955,0.033843458,8.0,4,11.0,4,18.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.04204393,0.030964788,0.023516007,49.0,3,33.0,3,29.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.13531071,0.0878928,0.07434174,19.0,4,6.0,4,2.0,4,promote_later
2768976.0,2015-05-13,27.0,2590.0,0.16971385,0.053947717,0.026723094,12.0,4,18.0,4,26.0,4,keep
2840002.0,2015-05-13,26.0,1133.0,0.008792015,0.0061262595,0.008864583,112.0,1,106.0,1,81.0,2,keep
2890075.0,2015-05-13,60.0,328.0,0.055273794,0.023823775,0.012683284,40.0,3,43.0,3,56.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.03653968,0.014345976,0.012694785,57.0,3,70.0,2,55.0,3,keep
2947136.0,2015-05-13,60.0,1099.0,0.017494742,0.005305971,0.0030577416,89.0,2,113.0,1,114.0,1,keep
3000313.0,2015-05-13,27.0,17490.0,0.038703635,0.018169679,0.010773852,54.0,3,54.0,3,66.0,2,keep
3026017.0,2015-05-13,60.0,430.0,0.021243002,0.027496267,0.027944647,82.0,2,36.0,3,23.0,4,keep
3061357.0,2015-05-13,27.0,7989.0,0.03595136,0.017023964,0.018365465,60.0,2,59.0,3,38.0,3,keep
3147657.0,2015-05-13,26.0,3500.0,0.009856395,0.005756961,0.009950267,109.0,1,110.0,1,72.0,2,keep
3151813.0,2015-05-13,60.0,60.0,0.010498311,0.012461177,0.010688707,107.0,1,73.0,2,67.0,2,keep
3180198.0,2015-05-13,60.0,690.0,0.004829739,0.0030882005,0.0019774511,117.0,1,116.0,1,118.0,1,reduce_exposure
3182373.0,2015-05-13,60.0,1359.0,0.0123410905,0.0057096663,0.004142585,100.0,1,112.0,1,106.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.032404818,0.009488378,0.015206853,63.0,2,85.0,2,47.0,3,keep
3205998.0,2015-05-13,26.0,6840.0,0.035976186,0.027429363,0.01773594,59.0,3,37.0,3,40.0,3,keep
3219552.0,2015-05-13,27.0,3490.0,0.0052121794,0.0024057874,0.0019834747,116.0,1,118.0,1,117.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.03331723,0.026683692,0.016668148,62.0,2,39.0,3,44.0,3,keep
3244392.0,2015-05-13,60.0,1099.0,0.052180685,0.017529992,0.007680448,41.0,3,56.0,3,89.0,2,keep
3320767.0,2015-05-13,26.0,1299.0,0.012540345,0.009025712,0.009318889,99.0,1,89.0,2,75.0,2,keep
3423115.0,2015-05-13,27.0,4790.0,0.021232417,0.009923385,0.0061198757,83.0,2,82.0,2,97.0,1,keep
3560186.0,2015-05-13,60.0,2999.0,0.08001199,0.029605638,0.017411131,29.0,4,35.0,3,42.0,3,keep
3571040.0,2015-05-13,27.0,3000.0,0.12641488,0.045323648,0.011466801,20.0,4,23.0,4,60.0,2,keep
3631284.0,2015-05-13,27.0,8990.0,0.022599224,0.014111903,0.008921783,79.0,2,71.0,2,80.0,2,keep
3649601.0,2015-05-13,26.0,18940.0,0.009608651,0.008054835,0.008737167,110.0,1,95.0,1,82.0,2,keep
3758266.0,2015-05-13,27.0,2790.0,0.059462298,0.033932284,0.027385443,38.0,3,29.0,4,25.0,4,keep
3858668.0,2015-05-13,60.0,534.0,0.22115861,0.065952376,0.028266765,6.0,4,14.0,4,22.0,4,promote_now
3903100.0,2015-05-13,27.0,5999.0,0.03138006,0.034244552,0.03421169,66.0,2,28.0,4,16.0,4,keep
4026793.0,2015-05-13,26.0,23990.0,0.039614078,0.017161269,0.0085243005,52.0,3,58.0,3,83.0,2,keep
4099633.0,2015-05-13,60.0,5440.0,0.0029109851,0.0012800436,0.001843072,119.0,1,119.0,1,119.0,1,reduce_exposure
4104730.0,2015-05-13,26.0,4200.0,0.032204837,0.016690016,0.02270214,65.0,2,62.0,2,30.0,3,keep
4109035.0,2015-05-13,27.0,3000.0,0.25807023,0.10667345,0.06068652,2.0,4,4.0,4,6.0,4,promote_now
4220621.0,2015-05-13,60.0,1359.0,0.023540772,0.008053583,0.004006208,77.0,2,96.0,1,110.0,1,keep
4294178.0,2015-05-13,26.0,5379.0,0.016481783,0.01180044,0.011104973,91.0,1,77.0,2,63.0,2,keep
