adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
4022772.0,2015-05-10,60.0,1649.0,0.034268513321876526,0.012912673875689507,0.009025325998663902,40.0,2,48.0,2,50.0,2,keep
4099633.0,2015-05-10,60.0,5440.0,0.003018329618498683,0.001302895718254149,0.0012710589217022061,79.0,1,79.0,1,79.0,1,reduce_exposure
4100098.0,2015-05-10,27.0,11512.0,0.23428963124752045,0.03991364315152168,0.012864344753324986,3.0,4,14.0,4,32.0,3,promote_now
4314655.0,2015-05-10,27.0,12199.0,0.0639224499464035,0.024555932730436325,0.010105378925800323,23.0,3,25.0,3,47.0,2,keep
4455953.0,2015-05-10,60.0,889.0,0.03255521506071091,0.007991937920451164,0.0029883412644267082,41.0,2,62.0,1,76.0,1,keep
4542118.0,2015-05-10,26.0,6889.0,0.02228325605392456,0.008773251436650753,0.004048327449709177,54.0,2,58.0,2,71.0,1,keep
4585455.0,2015-05-10,27.0,6190.0,0.06503920257091522,0.022803552448749542,0.02214112877845764,22.0,3,27.0,3,14.0,4,keep
4590265.0,2015-05-10,60.0,1439.0,0.3119679093360901,0.25933676958084106,0.07029911130666733,1.0,4,1.0,4,1.0,4,promote_now
4802040.0,2015-05-10,26.0,27990.0,0.01692451536655426,0.007873423397541046,0.004348026588559151,62.0,1,63.0,1,69.0,1,reduce_exposure
4823353.0,2015-05-10,60.0,1026.0,0.09868720173835754,0.039650432765483856,0.017384855076670647,17.0,4,15.0,4,22.0,3,keep
4828141.0,2015-05-10,60.0,763.0,0.18393820524215698,0.09297223389148712,0.05441996082663536,9.0,4,4.0,4,3.0,4,promote_now
4837759.0,2015-05-10,60.0,690.0,0.003953998908400536,0.0019771410152316093,0.0013672884088009596,77.0,1,78.0,1,78.0,1,reduce_exposure
4899777.0,2015-05-10,60.0,671.0,0.14304468035697937,0.04177740961313248,0.02036331593990326,13.0,4,12.0,4,17.0,4,keep
5083716.0,2015-05-10,27.0,8380.0,0.05633687973022461,0.04471755400300026,0.02376655675470829,26.0,3,11.0,4,13.0,4,keep
5111979.0,2015-05-10,26.0,16999.0,0.01416016835719347,0.011117536574602127,0.010348369367420673,67.0,1,51.0,2,44.0,2,keep
5131349.0,2015-05-10,27.0,2990.0,0.034295279532670975,0.0299295112490654,0.023834053426980972,39.0,3,21.0,3,12.0,4,keep
5137291.0,2015-05-10,60.0,4239.0,0.22110366821289062,0.11127005517482758,0.062166329473257065,5.0,4,2.0,4,2.0,4,promote_now
5152326.0,2015-05-10,27.0,82990.0,0.018971653655171394,0.007170323748141527,0.0061327386647462845,61.0,1,66.0,1,63.0,1,reduce_exposure
5224036.0,2015-05-10,27.0,65490.0,0.032394878566265106,0.006257341243326664,0.008677903562784195,43.0,2,69.0,1,53.0,2,keep
5303381.0,2015-05-10,60.0,954.0,0.013178649358451366,0.006488679908216,0.006366893649101257,68.0,1,68.0,1,62.0,1,reduce_exposure
5360611.0,2015-05-10,27.0,690.0,0.06078703701496124,0.024382643401622772,0.019031116738915443,24.0,3,26.0,3,19.0,4,keep
5379704.0,2015-05-10,26.0,5459.0,0.021912837401032448,0.010638129897415638,0.013943344354629517,55.0,2,53.0,2,30.0,3,keep
5485463.0,2015-05-10,27.0,12990.0,0.10018033534288406,0.04807224124670029,0.025251422077417374,16.0,4,9.0,4,10.0,4,promote_later
5515740.0,2015-05-10,27.0,6999.0,0.011847022920846939,0.008876075968146324,0.009753546677529812,69.0,1,57.0,2,48.0,2,keep
5563415.0,2015-05-10,26.0,1498.0,0.00372243276797235,0.0032929580193012953,0.0031215031631290913,78.0,1,76.0,1,75.0,1,reduce_exposure
5573349.0,2015-05-10,26.0,3504.0,0.17397260665893555,0.0856776088476181,0.018064048141241074,11.0,4,5.0,4,20.0,3,keep
5665197.0,2015-05-10,26.0,5150.0,0.007566735614091158,0.007256445474922657,0.007904140278697014,75.0,1,64.0,1,55.0,2,keep
5678916.0,2015-05-10,26.0,15600.0,0.025916624814271927,0.009171813726425171,0.00894979014992714,50.0,2,56.0,2,51.0,2,keep
5727887.0,2015-05-10,26.0,4969.0,0.1012856513261795,0.0217751432210207,0.0072138309478759766,15.0,4,28.0,3,56.0,2,keep
5811846.0,2015-05-10,60.0,2799.0,0.1917761266231537,0.07276852428913116,0.039087794721126556,6.0,4,7.0,4,7.0,4,promote_now
5828542.0,2015-05-10,27.0,1000.0,0.023320399224758148,0.014935959130525589,0.01045713759958744,53.0,2,42.0,2,42.0,2,keep
64280.0,2015-05-11,27.0,4990.0,0.16104081273078918,0.03161522001028061,0.020634673535823822,7.0,4,26.0,3,31.0,3,promote_now
66130.0,2015-05-11,60.0,2674.0,0.047613658010959625,0.021939750760793686,0.019085906445980072,35.0,3,43.0,3,35.0,3,keep
93999.0,2015-05-11,26.0,34350.0,0.08467460423707962,0.031998537480831146,0.017611512914299965,20.0,4,25.0,4,37.0,3,keep
174326.0,2015-05-11,60.0,480.0,0.021809782832860947,0.017885005101561546,0.01571255549788475,72.0,2,51.0,2,42.0,3,keep
189461.0,2015-05-11,60.0,644.0,0.010708664543926716,0.007351865991950035,0.008457589894533157,90.0,1,86.0,1,75.0,2,keep
299118.0,2015-05-11,60.0,519.0,0.023129764944314957,0.009129829704761505,0.008778421208262444,68.0,2,79.0,1,73.0,2,keep
307658.0,2015-05-11,27.0,61050.0,0.11519555747509003,0.05072392523288727,0.026632048189640045,14.0,4,14.0,4,18.0,4,keep
325499.0,2015-05-11,26.0,7989.0,0.019021445885300636,0.020839139819145203,0.021206188946962357,75.0,2,45.0,3,30.0,3,keep
334288.0,2015-05-11,26.0,150000.0,0.14797423779964447,0.08493884652853012,0.030599476769566536,9.0,4,5.0,4,14.0,4,promote_now
544803.0,2015-05-11,26.0,24990.0,0.015287229791283607,0.004489175975322723,0.003951704129576683,80.0,1,95.0,1,94.0,1,reduce_exposure
769251.0,2015-05-11,27.0,7700.0,0.02335185743868351,0.012581955641508102,0.009826116263866425,67.0,2,61.0,2,67.0,2,keep
793785.0,2015-05-11,60.0,309.0,0.024921908974647522,0.013131586834788322,0.009589032270014286,63.0,2,60.0,2,68.0,2,keep
830564.0,2015-05-11,26.0,45900.0,0.041450027376413345,0.006806668825447559,0.00415355758741498,43.0,3,87.0,1,93.0,1,keep
886744.0,2015-05-11,26.0,13190.0,0.0672702044248581,0.030956778675317764,0.014232572168111801,30.0,3,28.0,3,44.0,3,keep
913903.0,2015-05-11,26.0,13890.0,0.021970974281430244,0.013963841833174229,0.011583410203456879,70.0,2,55.0,2,53.0,2,keep
961138.0,2015-05-11,27.0,1380.0,0.07110531628131866,0.0314914733171463,0.010278131812810898,26.0,3,27.0,3,59.0,2,keep
1091231.0,2015-05-11,60.0,866.0,0.05790160596370697,0.020860660821199417,0.01212896965444088,33.0,3,44.0,3,51.0,2,keep
1182012.0,2015-05-11,26.0,11990.0,0.04698605090379715,0.01941915974020958,0.010257486253976822,37.0,3,49.0,3,61.0,2,keep
1199783.0,2015-05-11,60.0,3599.0,0.03710125759243965,0.011081378906965256,0.005167684517800808,48.0,3,68.0,2,92.0,1,keep
1311444.0,2015-05-11,60.0,1869.0,0.03616674989461899,0.013812804594635963,0.009581997990608215,50.0,3,57.0,2,69.0,2,keep
1343298.0,2015-05-11,26.0,23000.0,0.04722436144948006,0.02266482450067997,0.020288866013288498,36.0,3,42.0,3,33.0,3,keep
1423899.0,2015-05-11,26.0,15650.0,0.06018983572721481,0.02344895713031292,0.012667903676629066,32.0,3,41.0,3,49.0,3,keep
1506258.0,2015-05-11,27.0,1891.0,0.045572467148303986,0.034640222787857056,0.024757711216807365,40.0,3,22.0,4,24.0,4,keep
1536985.0,2015-05-11,60.0,951.0,0.024670086801052094,0.009330682456493378,0.01112203486263752,64.0,2,77.0,1,56.0,2,keep
1603034.0,2015-05-11,26.0,12990.0,0.10080498456954956,0.026919737458229065,0.03619873523712158,18.0,4,35.0,3,11.0,4,keep
1808970.0,2015-05-11,26.0,15999.0,0.04473721981048584,0.018811354413628578,0.013603216037154198,42.0,3,50.0,3,46.0,3,keep
1866058.0,2015-05-11,60.0,664.0,0.0091545470058918,0.008543770760297775,0.0068015772849321365,92.0,1,80.0,1,83.0,1,reduce_exposure
1889077.0,2015-05-11,27.0,704.0,0.023448973894119263,0.020666152238845825,0.018604200333356857,66.0,2,46.0,3,36.0,3,keep
1964571.0,2015-05-11,27.0,55300.0,0.03676483780145645,0.009489720687270164,0.006396963261067867,49.0,3,74.0,2,85.0,1,keep
2020053.0,2015-05-11,26.0,1175.0,0.04541003704071045,0.024959933012723923,0.022433478385210037,41.0,3,37.0,3,28.0,3,keep
2050606.0,2015-05-11,60.0,23505.0,0.1326843798160553,0.05385672301054001,0.022925900295376778,11.0,4,13.0,4,26.0,3,keep
2086075.0,2015-05-11,60.0,1299.0,0.04679052531719208,0.017700420692563057,0.01096758060157299,38.0,3,52.0,2,57.0,2,keep
2292348.0,2015-05-11,27.0,58200.0,0.06947147101163864,0.013340010307729244,0.006961267441511154,29.0,3,59.0,2,81.0,1,keep
2321673.0,2015-05-11,60.0,690.0,0.011251414194703102,0.00395493907853961,0.0019280945416539907,88.0,1,96.0,1,99.0,1,reduce_exposure
2352609.0,2015-05-11,60.0,180.0,0.028744051232933998,0.0367397740483284,0.030542563647031784,59.0,2,19.0,4,15.0,4,keep
2416946.0,2015-05-11,26.0,24200.0,0.07630640268325806,0.03507993742823601,0.015883944928646088,25.0,4,21.0,4,41.0,3,keep
2625953.0,2015-05-11,27.0,5290.0,0.03756216540932655,0.030058033764362335,0.02858404815196991,46.0,3,29.0,3,16.0,4,keep
2648700.0,2015-05-11,26.0,1250.0,0.07105281949043274,0.04671486094594002,0.01995091512799263,27.0,3,17.0,4,34.0,3,keep
2771160.0,2015-05-11,27.0,8430.0,0.14761878550052643,0.06587876379489899,0.04729077219963074,10.0,4,10.0,4,8.0,4,promote_now
2799244.0,2015-05-11,27.0,2850.0,0.10608354210853577,0.02922404557466507,0.011490505188703537,16.0,4,30.0,3,54.0,2,keep
2840002.0,2015-05-11,26.0,1133.0,0.008765799924731255,0.005100407171994448,0.006088703405112028,95.0,1,94.0,1,88.0,1,reduce_exposure
2856392.0,2015-05-11,27.0,89490.0,0.13044074177742004,0.07241731137037277,0.049755603075027466,12.0,4,9.0,4,7.0,4,promote_later
2922044.0,2015-05-11,26.0,11990.0,0.037167198956012726,0.016086526215076447,0.01336132362484932,47.0,3,53.0,2,47.0,3,keep
3026017.0,2015-05-11,60.0,430.0,0.016484335064888,0.024390533566474915,0.026083530858159065,79.0,1,39.0,3,19.0,4,keep
3151813.0,2015-05-11,60.0,60.0,0.009045452810823917,0.009497091174125671,0.010273697786033154,93.0,1,73.0,2,60.0,2,keep
3201347.0,2015-05-11,27.0,13500.0,0.10248243063688278,0.034595709294080734,0.02050831913948059,17.0,4,23.0,4,32.0,3,keep
3202386.0,2015-05-11,26.0,57990.0,0.029550760984420776,0.024628525599837303,0.011269930750131607,56.0,2,38.0,3,55.0,2,keep
3205998.0,2015-05-11,26.0,6840.0,0.036050718277692795,0.02880926802754402,0.025827601552009583,51.0,2,31.0,3,20.0,4,keep
3213815.0,2015-05-11,26.0,6839.0,0.029406815767288208,0.01163489930331707,0.01086420938372612,57.0,2,64.0,2,58.0,2,keep
3219552.0,2015-05-11,27.0,3490.0,0.005791847128421068,0.0030970911029726267,0.0026308265514671803,98.0,1,99.0,1,98.0,1,reduce_exposure
3265409.0,2015-05-11,27.0,89500.0,0.039579126983881,0.008476879447698593,0.0039475951343774796,44.0,3,81.0,1,95.0,1,keep
3320767.0,2015-05-11,26.0,1299.0,0.012606902979314327,0.010741518810391426,0.009870683774352074,86.0,1,69.0,2,65.0,2,keep
3380447.0,2015-05-11,60.0,1399.0,0.11776907742023468,0.03891532123088837,0.02733825147151947,13.0,4,18.0,4,17.0,4,keep
3597338.0,2015-05-11,27.0,11990.0,0.06061479449272156,0.028063742443919182,0.014599623158574104,31.0,3,33.0,3,43.0,3,keep
3649601.0,2015-05-11,26.0,18940.0,0.008414849638938904,0.010316669940948486,0.008669309318065643,96.0,1,70.0,2,74.0,2,keep
3771745.0,2015-05-11,60.0,2414.0,0.008964336477220058,0.003892115782946348,0.006566544994711876,94.0,1,97.0,1,84.0,1,reduce_exposure
3776748.0,2015-05-11,60.0,420.0,0.022113805636763573,0.008446719497442245,0.009280871599912643,69.0,2,82.0,1,72.0,2,keep
3820822.0,2015-05-11,27.0,790.0,0.22726891934871674,0.07559855282306671,0.059136033058166504,3.0,4,8.0,4,5.0,4,promote_now
3825010.0,2015-05-11,27.0,5589.0,0.035825833678245544,0.027861788868904114,0.024596860632300377,52.0,2,34.0,3,25.0,4,keep
3903100.0,2015-05-11,27.0,5999.0,0.02807730808854103,0.03601555526256561,0.03838815540075302,60.0,2,20.0,4,10.0,4,promote_later
3916046.0,2015-05-11,26.0,10990.0,0.015220669098198414,0.010131120681762695,0.010201837867498398,81.0,1,71.0,2,62.0,2,keep
4001347.0,2015-05-11,27.0,6800.0,0.1572425365447998,0.11232855170965195,0.08821167796850204,8.0,4,3.0,4,2.0,4,promote_now
4046348.0,2015-05-11,26.0,12000.0,0.020911796018481255,0.006743864621967077,0.005337374750524759,74.0,2,88.0,1,91.0,1,keep
4083885.0,2015-05-11,27.0,4190.0,0.07678940892219543,0.02568790689110756,0.01717209443449974,24.0,4,36.0,3,38.0,3,keep
4097427.0,2015-05-11,27.0,10990.0,0.1127348244190216,0.08029618859291077,0.05828309804201126,15.0,4,7.0,4,6.0,4,promote_later
4099633.0,2015-05-11,60.0,5440.0,0.002911103656515479,0.0012480979785323143,0.0014244022313505411,100.0,1,100.0,1,100.0,1,reduce_exposure
4104730.0,2015-05-11,26.0,4200.0,0.03233092278242111,0.013681890442967415,0.016205154359340668,55.0,2,58.0,2,39.0,3,keep
4139511.0,2015-05-11,27.0,3390.0,0.2594207227230072,0.10782948136329651,0.06788363307714462,2.0,4,4.0,4,3.0,4,promote_now
4165826.0,2015-05-11,60.0,1784.0,0.211783766746521,0.06379970163106918,0.02506907284259796,5.0,4,12.0,4,22.0,4,promote_now
4229783.0,2015-05-11,26.0,13013.0,0.08043253421783447,0.03454897552728653,0.025778114795684814,21.0,4,24.0,4,21.0,4,keep
4274104.0,2015-05-11,26.0,8799.0,0.028893612325191498,0.011449752375483513,0.012055506929755211,58.0,2,65.0,2,52.0,2,keep
4294178.0,2015-05-11,26.0,5379.0,0.02197091653943062,0.015611332841217518,0.012952498160302639,71.0,2,54.0,2,48.0,3,keep
4375156.0,2015-05-11,26.0,6490.0,0.02375715970993042,0.009230151772499084,0.00686501432210207,65.0,2,78.0,1,82.0,1,keep
4436148.0,2015-05-11,26.0,31990.0,0.021192431449890137,0.009931995533406734,0.006321841850876808,73.0,2,72.0,2,86.0,1,keep
4542118.0,2015-05-11,26.0,6889.0,0.017132975161075592,0.006582541391253471,0.0036586991045624018,77.0,1,89.0,1,96.0,1,reduce_exposure
4641589.0,2015-05-11,60.0,1632.0,0.013239411637187004,0.0060571180656552315,0.005665922071784735,84.0,1,91.0,1,89.0,1,reduce_exposure
4807889.0,2015-05-11,26.0,12640.0,0.07711432874202728,0.04834696650505066,0.03282973915338516,22.0,4,16.0,4,13.0,4,keep
5083716.0,2015-05-11,27.0,8380.0,0.03771023824810982,0.013899632729589939,0.009580984711647034,45.0,3,56.0,2,70.0,2,keep
5111979.0,2015-05-11,26.0,16999.0,0.011878632009029388,0.011253884993493557,0.010178618133068085,87.0,1,66.0,2,63.0,2,keep
5124698.0,2015-05-11,26.0,2290.0,0.05388932675123215,0.020016450434923172,0.01245584711432457,34.0,3,48.0,3,50.0,3,keep
5131349.0,2015-05-11,27.0,2990.0,0.027397319674491882,0.020325791090726852,0.022670768201351166,62.0,2,47.0,3,27.0,3,keep
5140408.0,2015-05-11,26.0,6589.0,0.2764836549758911,0.12140944600105286,0.06282264739274979,1.0,4,2.0,4,4.0,4,promote_now
5152326.0,2015-05-11,27.0,82990.0,0.013481505215168,0.005921499338001013,0.005389859899878502,82.0,1,93.0,1,90.0,1,reduce_exposure
5274378.0,2015-05-11,27.0,1790.0,0.09886224567890167,0.06563452631235123,0.03841841593384743,19.0,4,11.0,4,9.0,4,promote_later
5303381.0,2015-05-11,60.0,954.0,0.010852606035768986,0.005987368989735842,0.006186936981976032,89.0,1,92.0,1,87.0,1,reduce_exposure
5319067.0,2015-05-11,26.0,1130.0,0.03283204883337021,0.011248098686337471,0.00841948576271534,54.0,2,67.0,2,76.0,1,keep
5368779.0,2015-05-11,27.0,7000.0,0.21186314523220062,0.14175713062286377,0.12106350064277649,4.0,4,1.0,4,1.0,4,promote_now
5379704.0,2015-05-11,26.0,5459.0,0.013412870466709137,0.009483421221375465,0.014120368286967278,83.0,1,75.0,2,45.0,3,keep
5384224.0,2015-05-11,60.0,750.0,0.18312214314937592,0.0821598544716835,0.032853927463293076,6.0,4,6.0,4,12.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.009419404901564121,0.00799679383635521,0.009570879861712456,91.0,1,85.0,1,71.0,2,keep
5530658.0,2015-05-11,26.0,1359.0,0.027497511357069016,0.012133290991187096,0.009847094304859638,61.0,2,62.0,2,66.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.07696540653705597,0.028143631294369698,0.024959124624729156,23.0,4,32.0,3,23.0,4,keep
5563415.0,2015-05-11,26.0,1498.0,0.003614202607423067,0.0031185667030513287,0.003115882631391287,99.0,1,98.0,1,97.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.006983395200222731,0.008126453496515751,0.007884839549660683,97.0,1,84.0,1,77.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.012746155261993408,0.006272038444876671,0.006979667115956545,85.0,1,90.0,1,80.0,1,reduce_exposure
5697684.0,2015-05-11,27.0,980.0,0.07078609615564346,0.04962611570954323,0.016086449846625328,28.0,3,15.0,4,40.0,3,keep
5810872.0,2015-05-11,60.0,2199.0,0.03581440448760986,0.011962000280618668,0.007046177983283997,53.0,2,63.0,2,79.0,1,keep
5828542.0,2015-05-11,27.0,1000.0,0.018850501626729965,0.00940665788948536,0.01002685260027647,76.0,1,76.0,1,64.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.04612947627902031,0.023736078292131424,0.02144540287554264,39.0,3,40.0,3,29.0,3,keep
5917106.0,2015-05-11,60.0,569.0,0.01708214357495308,0.008146588690578938,0.007492172531783581,78.0,1,83.0,1,78.0,1,reduce_exposure
23988.0,2015-05-12,27.0,6790.0,0.022553181275725365,0.008543835021555424,0.009561463259160519,78.0,2,92.0,1,72.0,2,keep
85410.0,2015-05-12,27.0,18990.0,0.10328392684459686,0.02616295777261257,0.01422099582850933,20.0,4,32.0,3,50.0,3,keep
140075.0,2015-05-12,60.0,10500.0,0.005412010941654444,0.005534376949071884,0.0045391833409667015,117.0,1,108.0,1,106.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.03062930703163147,0.014706880785524845,0.016292497515678406,65.0,2,67.0,2,43.0,3,keep
174326.0,2015-05-12,60.0,480.0,0.021466542035341263,0.01797250285744667,0.014787310734391212,80.0,2,57.0,3,47.0,3,keep
209900.0,2015-05-12,26.0,29061.0,0.019034918397665024,0.016361214220523834,0.01609761267900467,83.0,2,62.0,2,44.0,3,keep
226046.0,2015-05-12,26.0,9600.0,0.039622753858566284,0.008322841487824917,0.009001614525914192,52.0,3,95.0,1,78.0,2,keep
325499.0,2015-05-12,26.0,7989.0,0.019825590774416924,0.020736215636134148,0.021249113604426384,82.0,2,49.0,3,25.0,4,keep
810450.0,2015-05-12,26.0,5100.0,0.009559586644172668,0.01413967926055193,0.013490170240402222,105.0,1,69.0,2,53.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.0223360788077116,0.012329268269240856,0.010285614058375359,79.0,2,76.0,2,67.0,2,keep
927494.0,2015-05-12,26.0,1839.0,0.24027308821678162,0.12273856997489929,0.0984133630990982,5.0,4,5.0,4,2.0,4,promote_now
974474.0,2015-05-12,60.0,3899.0,0.2786968946456909,0.2616957724094391,0.21394632756710052,2.0,4,1.0,4,1.0,4,promote_now
1007597.0,2015-05-12,26.0,1030.0,0.02887776494026184,0.0087338387966156,0.006156155839562416,68.0,2,90.0,2,98.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.05588654428720474,0.023521047085523605,0.013492774218320847,38.0,3,39.0,3,52.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.029414799064397812,0.0124356122687459,0.008982928469777107,67.0,2,75.0,2,79.0,2,keep
1392605.0,2015-05-12,26.0,84519.0,0.01131351850926876,0.0038030408322811127,0.00447897519916296,97.0,1,114.0,1,107.0,1,reduce_exposure
1397399.0,2015-05-12,26.0,790.0,0.06088387221097946,0.01835077628493309,0.008002146147191525,33.0,3,54.0,3,88.0,2,keep
1414705.0,2015-05-12,60.0,359.0,0.2844822406768799,0.1533273458480835,0.0761663019657135,1.0,4,2.0,4,4.0,4,promote_now
1419842.0,2015-05-12,26.0,3428.0,0.0891510546207428,0.05740645155310631,0.0537748709321022,24.0,4,15.0,4,11.0,4,keep
1448378.0,2015-05-12,27.0,7970.0,0.026031294837594032,0.012677042745053768,0.009149566292762756,70.0,2,72.0,2,76.0,2,keep
1451972.0,2015-05-12,27.0,13890.0,0.08122874796390533,0.012001598253846169,0.006056430749595165,26.0,4,78.0,2,99.0,1,keep
1506258.0,2015-05-12,27.0,1891.0,0.05231212079524994,0.03869783133268356,0.01896030828356743,42.0,3,23.0,4,33.0,3,keep
1520598.0,2015-05-12,27.0,13600.0,0.05014565587043762,0.018246792256832123,0.01154523715376854,44.0,3,56.0,3,60.0,3,keep
1566751.0,2015-05-12,26.0,1990.0,0.014128883369266987,0.005753372795879841,0.0028494889847934246,92.0,1,105.0,1,114.0,1,reduce_exposure
1578210.0,2015-05-12,60.0,1799.0,0.055436842143535614,0.031728245317935944,0.024366464465856552,40.0,3,27.0,4,21.0,4,keep
1588637.0,2015-05-12,60.0,3899.0,0.2494339495897293,0.11550045013427734,0.06391161680221558,4.0,4,7.0,4,7.0,4,promote_now
1596522.0,2015-05-12,27.0,38100.0,0.10981690883636475,0.0643153265118599,0.04281439632177353,19.0,4,13.0,4,12.0,4,keep
1866058.0,2015-05-12,60.0,664.0,0.008901175111532211,0.008546523749828339,0.006663612090051174,108.0,1,91.0,1,97.0,1,reduce_exposure
1910606.0,2015-05-12,26.0,14920.0,0.13963398337364197,0.08846617490053177,0.0277644582092762,16.0,4,11.0,4,17.0,4,keep
2020053.0,2015-05-12,26.0,1175.0,0.045396383851766586,0.023943357169628143,0.01990617997944355,48.0,3,38.0,3,31.0,3,keep
2067920.0,2015-05-12,60.0,1999.0,0.018871232867240906,0.006646395195275545,0.007190142758190632,84.0,2,101.0,1,93.0,1,keep
2092025.0,2015-05-12,26.0,1599.0,0.020992785692214966,0.021555110812187195,0.018526343628764153,81.0,2,46.0,3,36.0,3,keep
2186986.0,2015-05-12,60.0,1699.0,0.043256744742393494,0.02224269136786461,0.010812170803546906,50.0,3,43.0,3,64.0,2,keep
2297547.0,2015-05-12,26.0,37390.0,0.06474925577640533,0.022077109664678574,0.02107878401875496,30.0,4,44.0,3,26.0,4,keep
2328657.0,2015-05-12,27.0,10999.0,0.025544704869389534,0.018262481316924095,0.017351778224110603,72.0,2,55.0,3,39.0,3,keep
2344143.0,2015-05-12,60.0,2404.0,0.04101840779185295,0.021459907293319702,0.015735842287540436,51.0,3,47.0,3,45.0,3,keep
2352609.0,2015-05-12,60.0,180.0,0.03034534677863121,0.03826993331313133,0.02838852070271969,66.0,2,24.0,4,15.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.011358101852238178,0.010066064074635506,0.007769526913762093,96.0,1,83.0,2,90.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.05698855221271515,0.02332284301519394,0.013656709343194962,37.0,3,40.0,3,51.0,3,keep
2436847.0,2015-05-12,60.0,509.0,0.07174599915742874,0.03970995545387268,0.023068320006132126,28.0,4,22.0,4,22.0,4,keep
2441753.0,2015-05-12,27.0,3320.0,0.218656986951828,0.04673776030540466,0.011639499105513096,6.0,4,16.0,4,59.0,3,promote_now
2476052.0,2015-05-12,27.0,6290.0,0.15069842338562012,0.04409302771091461,0.01736847497522831,13.0,4,20.0,4,38.0,3,keep
2509914.0,2015-05-12,26.0,12990.0,0.0466194748878479,0.020087311044335365,0.01041368767619133,47.0,3,50.0,3,65.0,2,keep
2663923.0,2015-05-12,60.0,150.0,0.06858202815055847,0.015531009994447231,0.01651019975543022,29.0,4,63.0,2,41.0,3,keep
2669919.0,2015-05-12,26.0,22990.0,0.15840932726860046,0.09768139570951462,0.06627833098173141,12.0,4,9.0,4,6.0,4,promote_later
2764606.0,2015-05-12,27.0,2700.0,0.1855873316526413,0.04390960931777954,0.0258359182626009,8.0,4,21.0,4,20.0,4,promote_now
2821621.0,2015-05-12,27.0,2900.0,0.17534801363945007,0.0652577131986618,0.03589280694723129,10.0,4,12.0,4,13.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.00822448916733265,0.005341502837836742,0.006843882147222757,113.0,1,109.0,1,94.0,1,reduce_exposure
2873903.0,2015-05-12,27.0,95990.0,0.008431640453636646,0.004013768397271633,0.0025216389913111925,111.0,1,113.0,1,116.0,1,reduce_exposure
2997477.0,2015-05-12,60.0,1399.0,0.016583546996116638,0.005138784646987915,0.004205960780382156,88.0,2,110.0,1,108.0,1,keep
3000313.0,2015-05-12,27.0,17490.0,0.03374411538243294,0.019819103181362152,0.014448938891291618,58.0,3,51.0,3,48.0,3,keep
3026017.0,2015-05-12,60.0,430.0,0.017852354794740677,0.02611636370420456,0.027021026238799095,86.0,2,33.0,3,18.0,4,keep
3049170.0,2015-05-12,60.0,1584.0,0.016193263232707977,0.004813642241060734,0.002148117870092392,90.0,2,111.0,1,117.0,1,keep
3061357.0,2015-05-12,27.0,7989.0,0.03341817855834961,0.017812326550483704,0.01663241907954216,59.0,3,58.0,3,40.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.058566201478242874,0.015112546272575855,0.009410378523170948,36.0,3,66.0,2,74.0,2,keep
3147490.0,2015-05-12,60.0,977.0,0.17894689738750458,0.09700939059257507,0.056422799825668335,9.0,4,10.0,4,9.0,4,promote_now
3147657.0,2015-05-12,26.0,3500.0,0.009142544120550156,0.005951371043920517,0.009486468508839607,107.0,1,104.0,1,73.0,2,keep
3151813.0,2015-05-12,60.0,60.0,0.008798312395811081,0.010557416826486588,0.010231487452983856,109.0,1,82.0,2,68.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.01111387275159359,0.0060685668140649796,0.004016348160803318,99.0,1,103.0,1,110.0,1,reduce_exposure
3201347.0,2015-05-12,27.0,13500.0,0.05894562974572182,0.02485204115509987,0.020787646993994713,34.0,3,36.0,3,28.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.04930741712450981,0.0211024209856987,0.013236562721431255,45.0,3,48.0,3,54.0,3,keep
3205998.0,2015-05-12,26.0,6840.0,0.03740096837282181,0.028875818476080894,0.021024126559495926,56.0,3,28.0,4,27.0,4,keep
3219552.0,2015-05-12,27.0,3490.0,0.005165810231119394,0.002523744013160467,0.002064002212136984,118.0,1,118.0,1,118.0,1,reduce_exposure
3320767.0,2015-05-12,26.0,1299.0,0.011756237596273422,0.010058380663394928,0.00959254801273346,94.0,1,84.0,2,71.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.02598567306995392,0.008942226879298687,0.004042993765324354,71.0,2,89.0,2,109.0,1,keep
