adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
5131349.0,2015-05-11,27.0,2990.0,0.027944276,0.019800968,0.022665996,60.0,2,48.0,3,27.0,3,keep
5140408.0,2015-05-11,26.0,6589.0,0.27665335,0.12610024,0.06286834,1.0,4,2.0,4,4.0,4,promote_now
5152326.0,2015-05-11,27.0,82990.0,0.013388808,0.005821298,0.0053673172,82.0,1,93.0,1,90.0,1,reduce_exposure
5274378.0,2015-05-11,27.0,1790.0,0.09955867,0.06501845,0.03841962,19.0,4,12.0,4,9.0,4,promote_later
5303381.0,2015-05-11,60.0,954.0,0.010739116,0.0060270703,0.00615363,89.0,1,92.0,1,87.0,1,reduce_exposure
5319067.0,2015-05-11,26.0,1130.0,0.032806892,0.011424383,0.008402191,54.0,2,66.0,2,76.0,1,keep
5368779.0,2015-05-11,27.0,7000.0,0.21459986,0.14005135,0.1201231,4.0,4,1.0,4,1.0,4,promote_now
5379704.0,2015-05-11,26.0,5459.0,0.013053274,0.009576047,0.014210397,84.0,1,76.0,1,45.0,3,keep
5384224.0,2015-05-11,60.0,750.0,0.18390948,0.081585184,0.032754406,6.0,4,6.0,4,13.0,4,promote_now
5515740.0,2015-05-11,27.0,6999.0,0.009355397,0.008047456,0.00952312,91.0,1,84.0,1,71.0,2,keep
5530658.0,2015-05-11,26.0,1359.0,0.027395792,0.012219004,0.009878678,62.0,2,62.0,2,66.0,2,keep
5531565.0,2015-05-11,26.0,923.0,0.07641084,0.02831566,0.02507105,25.0,4,32.0,3,22.0,4,keep
5563415.0,2015-05-11,26.0,1498.0,0.0036390733,0.0031326194,0.0031224599,99.0,1,98.0,1,97.0,1,reduce_exposure
5665197.0,2015-05-11,26.0,5150.0,0.007044746,0.008023903,0.007863002,97.0,1,85.0,1,77.0,1,reduce_exposure
5678916.0,2015-05-11,26.0,15600.0,0.012148749,0.006359159,0.0070193307,86.0,1,90.0,1,80.0,1,reduce_exposure
5697684.0,2015-05-11,27.0,980.0,0.0723429,0.048933603,0.016219452,26.0,3,15.0,4,40.0,3,keep
5810872.0,2015-05-11,60.0,2199.0,0.036072887,0.012098555,0.0070644026,52.0,2,63.0,2,79.0,1,keep
5828542.0,2015-05-11,27.0,1000.0,0.018807668,0.009716753,0.010054849,76.0,1,73.0,2,64.0,2,keep
5889428.0,2015-05-11,60.0,4239.0,0.046541817,0.02379573,0.021309664,39.0,3,40.0,3,29.0,3,keep
5917106.0,2015-05-11,60.0,569.0,0.017128663,0.00811668,0.0074336315,77.0,1,83.0,1,78.0,1,reduce_exposure
23988.0,2015-05-12,27.0,6790.0,0.02229298,0.008531886,0.0095597925,79.0,2,92.0,1,72.0,2,keep
85410.0,2015-05-12,27.0,18990.0,0.102192745,0.02642052,0.014283342,20.0,4,32.0,3,49.0,3,keep
140075.0,2015-05-12,60.0,10500.0,0.00537654,0.005421978,0.004547911,117.0,1,108.0,1,106.0,1,reduce_exposure
171907.0,2015-05-12,60.0,849.0,0.030804265,0.014474684,0.016401023,65.0,2,68.0,2,42.0,3,keep
174326.0,2015-05-12,60.0,480.0,0.02127662,0.01786898,0.014844384,80.0,2,58.0,3,47.0,3,keep
209900.0,2015-05-12,26.0,29061.0,0.019133667,0.015902504,0.016052064,83.0,2,63.0,2,44.0,3,keep
226046.0,2015-05-12,26.0,9600.0,0.03988638,0.008647346,0.008885219,52.0,3,91.0,1,81.0,2,keep
325499.0,2015-05-12,26.0,7989.0,0.019733554,0.020697553,0.02124888,82.0,2,48.0,3,25.0,4,keep
810450.0,2015-05-12,26.0,5100.0,0.00969323,0.014116833,0.013524381,105.0,1,69.0,2,52.0,3,keep
913903.0,2015-05-12,26.0,13890.0,0.022524178,0.01234735,0.010359198,78.0,2,76.0,2,67.0,2,keep
927494.0,2015-05-12,26.0,1839.0,0.23632066,0.12408531,0.098635964,5.0,4,5.0,4,2.0,4,promote_now
974474.0,2015-05-12,60.0,3899.0,0.28503054,0.25906092,0.2163825,2.0,4,1.0,4,1.0,4,promote_now
1007597.0,2015-05-12,26.0,1030.0,0.028878713,0.008876052,0.006170911,67.0,2,90.0,2,98.0,1,keep
1107547.0,2015-05-12,26.0,128340.0,0.054893464,0.023744814,0.013511926,41.0,3,40.0,3,53.0,3,keep
1343298.0,2015-05-12,26.0,23000.0,0.028856482,0.012995163,0.008976991,68.0,2,71.0,2,77.0,2,keep
1392605.0,2015-05-12,26.0,84519.0,0.011314258,0.0038281057,0.004402181,97.0,1,114.0,1,107.0,1,reduce_exposure
1397399.0,2015-05-12,26.0,790.0,0.060675528,0.01834199,0.008009886,33.0,3,54.0,3,88.0,2,keep
1414705.0,2015-05-12,60.0,359.0,0.2858522,0.15520075,0.07583833,1.0,4,2.0,4,4.0,4,promote_now
1419842.0,2015-05-12,26.0,3428.0,0.08820112,0.057342775,0.054015007,24.0,4,15.0,4,11.0,4,keep
1448378.0,2015-05-12,27.0,7970.0,0.025954526,0.012559419,0.009105133,71.0,2,74.0,2,76.0,2,keep
1451972.0,2015-05-12,27.0,13890.0,0.08053726,0.012287462,0.0060843127,26.0,4,77.0,2,99.0,1,keep
1506258.0,2015-05-12,27.0,1891.0,0.052261163,0.03836229,0.019162295,42.0,3,23.0,4,33.0,3,keep
1520598.0,2015-05-12,27.0,13600.0,0.050767697,0.018298145,0.011512551,44.0,3,55.0,3,60.0,3,keep
1566751.0,2015-05-12,26.0,1990.0,0.014187002,0.0057818573,0.0028743814,92.0,1,106.0,1,114.0,1,reduce_exposure
1578210.0,2015-05-12,60.0,1799.0,0.05642166,0.031262666,0.024361905,38.0,3,27.0,4,21.0,4,keep
1588637.0,2015-05-12,60.0,3899.0,0.24944542,0.116945006,0.06326395,4.0,4,6.0,4,7.0,4,promote_now
1596522.0,2015-05-12,27.0,38100.0,0.110725656,0.06328302,0.042945296,19.0,4,13.0,4,12.0,4,keep
1866058.0,2015-05-12,60.0,664.0,0.008938514,0.00847645,0.0066891424,108.0,1,93.0,1,97.0,1,reduce_exposure
1910606.0,2015-05-12,26.0,14920.0,0.14122997,0.08538172,0.027659481,16.0,4,11.0,4,17.0,4,keep
2020053.0,2015-05-12,26.0,1175.0,0.045071423,0.023892956,0.0199124,49.0,3,39.0,3,31.0,3,keep
2067920.0,2015-05-12,60.0,1999.0,0.018889409,0.0066430196,0.007239891,84.0,2,102.0,1,93.0,1,keep
2092025.0,2015-05-12,26.0,1599.0,0.02107431,0.020407677,0.018507797,81.0,2,49.0,3,36.0,3,keep
2186986.0,2015-05-12,60.0,1699.0,0.04405107,0.021673929,0.010822287,50.0,3,45.0,3,64.0,2,keep
2297547.0,2015-05-12,26.0,37390.0,0.063756876,0.022258338,0.020938976,31.0,3,44.0,3,27.0,4,keep
2328657.0,2015-05-12,27.0,10999.0,0.025548253,0.01770456,0.017349271,72.0,2,60.0,3,39.0,3,keep
2344143.0,2015-05-12,60.0,2404.0,0.041151058,0.021048844,0.015747502,51.0,3,46.0,3,45.0,3,keep
2352609.0,2015-05-12,60.0,180.0,0.03070556,0.038262438,0.02844345,66.0,2,24.0,4,15.0,4,keep
2391326.0,2015-05-12,60.0,693.0,0.01137007,0.009804953,0.0077520562,96.0,1,85.0,2,90.0,2,keep
2416946.0,2015-05-12,26.0,24200.0,0.057644956,0.023927039,0.013701646,37.0,3,38.0,3,51.0,3,keep
2436847.0,2015-05-12,60.0,509.0,0.07421638,0.039940007,0.02323069,28.0,4,22.0,4,22.0,4,keep
2441753.0,2015-05-12,27.0,3320.0,0.2175155,0.049065612,0.011579976,6.0,4,16.0,4,59.0,3,promote_now
2476052.0,2015-05-12,27.0,6290.0,0.15382923,0.04395978,0.017357666,13.0,4,20.0,4,38.0,3,keep
2509914.0,2015-05-12,26.0,12990.0,0.046647284,0.019975243,0.010424685,47.0,3,50.0,3,65.0,2,keep
2663923.0,2015-05-12,60.0,150.0,0.06695382,0.016131284,0.016660377,29.0,4,62.0,2,40.0,3,keep
2669919.0,2015-05-12,26.0,22990.0,0.15749592,0.09687129,0.06559186,12.0,4,9.0,4,6.0,4,promote_later
2764606.0,2015-05-12,27.0,2700.0,0.18458056,0.044269808,0.025804594,8.0,4,19.0,4,20.0,4,promote_now
2821621.0,2015-05-12,27.0,2900.0,0.17837808,0.06522394,0.035803165,10.0,4,12.0,4,13.0,4,promote_now
2840002.0,2015-05-12,26.0,1133.0,0.008235122,0.0053489795,0.006806844,114.0,1,109.0,1,94.0,1,reduce_exposure
2873903.0,2015-05-12,27.0,95990.0,0.008368541,0.0040240907,0.0025446834,112.0,1,113.0,1,116.0,1,reduce_exposure
2997477.0,2015-05-12,60.0,1399.0,0.016556296,0.0052186474,0.0042047463,88.0,2,110.0,1,108.0,1,keep
3000313.0,2015-05-12,27.0,17490.0,0.03419259,0.019408295,0.014458487,58.0,3,51.0,3,48.0,3,keep
3026017.0,2015-05-12,60.0,430.0,0.017438587,0.02626621,0.027046856,87.0,2,33.0,3,18.0,4,keep
3049170.0,2015-05-12,60.0,1584.0,0.01617895,0.004919586,0.0022200365,89.0,2,111.0,1,117.0,1,keep
3061357.0,2015-05-12,27.0,7989.0,0.033050373,0.017907098,0.016582534,60.0,3,56.0,3,41.0,3,keep
3104988.0,2015-05-12,27.0,6510.0,0.058988936,0.0151887005,0.009363389,35.0,3,65.0,2,75.0,2,keep
3147490.0,2015-05-12,60.0,977.0,0.17977999,0.096577495,0.05651187,9.0,4,10.0,4,9.0,4,promote_now
3147657.0,2015-05-12,26.0,3500.0,0.009179643,0.0059678354,0.009523135,107.0,1,105.0,1,73.0,2,keep
3151813.0,2015-05-12,60.0,60.0,0.008793372,0.010634918,0.010227808,109.0,1,82.0,2,68.0,2,keep
3182373.0,2015-05-12,60.0,1359.0,0.011158725,0.0060352273,0.00402951,98.0,1,103.0,1,110.0,1,reduce_exposure
3201347.0,2015-05-12,27.0,13500.0,0.06045943,0.025209177,0.020827014,34.0,3,35.0,3,28.0,4,keep
3203265.0,2015-05-12,60.0,2081.0,0.049728207,0.020951707,0.013302573,45.0,3,47.0,3,54.0,3,keep
3205998.0,2015-05-12,26.0,6840.0,0.03739921,0.028514406,0.021002118,56.0,3,28.0,4,26.0,4,keep
3219552.0,2015-05-12,27.0,3490.0,0.0052048718,0.00249608,0.0020631556,118.0,1,118.0,1,118.0,1,reduce_exposure
3320767.0,2015-05-12,26.0,1299.0,0.011672325,0.010072833,0.009619285,94.0,1,83.0,2,71.0,2,keep
3331936.0,2015-05-12,60.0,743.0,0.025996862,0.0091186045,0.004079607,70.0,2,88.0,2,109.0,1,keep
3338866.0,2015-05-12,60.0,693.0,0.010822902,0.0076703914,0.005020828,100.0,1,96.0,1,105.0,1,reduce_exposure
3497900.0,2015-05-12,60.0,468.0,0.017775424,0.007309467,0.0052503003,86.0,2,97.0,1,103.0,1,keep
3502845.0,2015-05-12,27.0,4590.0,0.09622331,0.026211502,0.012519207,21.0,4,34.0,3,56.0,3,keep
3614777.0,2015-05-12,60.0,693.0,0.02478329,0.0111471675,0.0067843366,73.0,2,81.0,2,95.0,1,keep
3626094.0,2015-05-12,60.0,1299.0,0.031265132,0.012896512,0.0051512998,62.0,2,72.0,2,104.0,1,keep
3631284.0,2015-05-12,27.0,8990.0,0.022683859,0.014934896,0.012029099,77.0,2,66.0,2,57.0,3,keep
3649601.0,2015-05-12,26.0,18940.0,0.00844893,0.009091961,0.008611769,111.0,1,89.0,2,84.0,2,keep
3709550.0,2015-05-12,27.0,18859.0,0.058339357,0.02663693,0.02275288,36.0,3,30.0,4,23.0,4,keep
3718915.0,2015-05-12,60.0,879.0,0.051720325,0.01771975,0.011368273,43.0,3,59.0,3,61.0,2,keep
3748964.0,2015-05-12,27.0,7499.0,0.18745044,0.1402789,0.05749898,7.0,4,3.0,4,8.0,4,promote_now
3771745.0,2015-05-12,60.0,2414.0,0.0093709715,0.0037957248,0.0075430074,106.0,1,115.0,1,91.0,1,reduce_exposure
3776748.0,2015-05-12,60.0,420.0,0.018801184,0.0070194965,0.007847719,85.0,2,99.0,1,89.0,2,keep
3825010.0,2015-05-12,27.0,5589.0,0.033101838,0.02828763,0.022528421,59.0,3,29.0,4,24.0,4,keep
3896911.0,2015-05-12,26.0,10010.0,0.05516881,0.024366058,0.018997472,40.0,3,37.0,3,34.0,3,keep
3903100.0,2015-05-12,27.0,5999.0,0.026865762,0.035300303,0.035005096,69.0,2,25.0,4,14.0,4,keep
3916046.0,2015-05-12,26.0,10990.0,0.014367871,0.009919208,0.009392725,91.0,1,84.0,2,74.0,2,keep
3919891.0,2015-05-12,27.0,5490.0,0.14790747,0.11693446,0.06731027,14.0,4,7.0,4,5.0,4,promote_later
3971176.0,2015-05-12,27.0,18990.0,0.031006599,0.011385027,0.006022793,64.0,2,80.0,2,100.0,1,keep
4294178.0,2015-05-12,26.0,5379.0,0.016080134,0.0131704705,0.011269976,90.0,2,70.0,2,62.0,2,keep
4347419.0,2015-05-12,27.0,81500.0,0.031174738,0.011883592,0.008727711,63.0,2,79.0,2,82.0,2,keep
4356864.0,2015-05-12,27.0,9029.0,0.03928095,0.014513388,0.008225506,53.0,3,67.0,2,85.0,2,keep
4641589.0,2015-05-12,60.0,1632.0,0.013395382,0.005729797,0.005432869,93.0,1,107.0,1,102.0,1,reduce_exposure
4720473.0,2015-05-12,60.0,671.0,0.05559641,0.024508772,0.008914835,39.0,3,36.0,3,80.0,2,keep
4806809.0,2015-05-12,60.0,690.0,0.0057997303,0.0022689123,0.0017174227,116.0,1,119.0,1,119.0,1,reduce_exposure
4837759.0,2015-05-12,60.0,690.0,0.00366418,0.0016193233,0.001225997,119.0,1,120.0,1,120.0,1,reduce_exposure
4862166.0,2015-05-12,26.0,2490.0,0.11623046,0.017356075,0.0055670682,18.0,4,61.0,2,101.0,1,keep
4874526.0,2015-05-12,60.0,539.0,0.038916864,0.026610868,0.018833436,54.0,3,31.0,3,35.0,3,keep
4947897.0,2015-05-12,60.0,690.0,0.008262845,0.0031947035,0.0036334363,113.0,1,116.0,1,111.0,1,reduce_exposure
4998642.0,2015-05-12,60.0,1444.0,0.04789325,0.019371815,0.008963037,46.0,3,52.0,3,78.0,2,keep
5004921.0,2015-05-12,60.0,849.0,0.09560894,0.046005093,0.026301086,22.0,4,17.0,4,19.0,4,keep
5083716.0,2015-05-12,27.0,8380.0,0.036833994,0.012705288,0.008624211,57.0,3,73.0,2,83.0,2,keep
5111979.0,2015-05-12,26.0,16999.0,0.011084974,0.009790178,0.010152623,99.0,1,86.0,2,69.0,2,keep
5131349.0,2015-05-12,27.0,2990.0,0.024689566,0.015511679,0.019841552,74.0,2,64.0,2,32.0,3,keep
5148184.0,2015-05-12,27.0,2490.0,0.094352946,0.022460334,0.013143734,23.0,4,43.0,3,55.0,3,keep
5152326.0,2015-05-12,27.0,82990.0,0.0099455435,0.0046494575,0.003181599,104.0,1,112.0,1,113.0,1,reduce_exposure
5226209.0,2015-05-12,26.0,1504.0,0.16018873,0.06204121,0.027830118,11.0,4,14.0,4,16.0,4,keep
5244376.0,2015-05-12,26.0,10990.0,0.024055373,0.012494272,0.010415364,76.0,2,75.0,2,66.0,2,keep
5251481.0,2015-05-12,60.0,2010.0,0.011632564,0.0066530737,0.008953279,95.0,1,101.0,1,79.0,2,keep
5280898.0,2015-05-12,26.0,21889.0,0.024449755,0.0072102738,0.011886126,75.0,2,98.0,1,58.0,3,keep
5303381.0,2015-05-12,60.0,954.0,0.010404234,0.006683772,0.006773725,102.0,1,100.0,1,96.0,1,reduce_exposure
5323774.0,2015-05-12,27.0,250.0,0.07918571,0.033198193,0.02041636,27.0,4,26.0,4,29.0,4,keep
5360611.0,2015-05-12,27.0,690.0,0.038692012,0.02253344,0.014142122,55.0,3,42.0,3,50.0,3,keep
5379704.0,2015-05-12,26.0,5459.0,0.010716133,0.011952003,0.016370635,101.0,1,78.0,2,43.0,3,keep
5474066.0,2015-05-12,60.0,1584.0,0.031410538,0.008446325,0.003448149,61.0,2,95.0,1,112.0,1,keep
5502572.0,2015-05-12,60.0,2179.0,0.26530027,0.1337424,0.0560829,3.0,4,4.0,4,10.0,4,promote_now
5515740.0,2015-05-12,27.0,6999.0,0.00861274,0.009293945,0.009946846,110.0,1,87.0,2,70.0,2,keep
5563415.0,2015-05-12,26.0,1498.0,0.0034185806,0.0026251627,0.002774904,120.0,1,117.0,1,115.0,1,reduce_exposure
5573349.0,2015-05-12,26.0,3504.0,0.084135346,0.017885957,0.008174393,25.0,4,57.0,3,86.0,2,keep
5665197.0,2015-05-12,26.0,5150.0,0.0068322686,0.008456518,0.008043326,115.0,1,94.0,1,87.0,2,keep
5678916.0,2015-05-12,26.0,15600.0,0.010178816,0.005973177,0.0075137983,103.0,1,104.0,1,92.0,1,reduce_exposure
5716452.0,2015-05-12,27.0,2900.0,0.064882696,0.042718247,0.014880079,30.0,4,21.0,4,46.0,3,keep
5792491.0,2015-05-12,27.0,16517.0,0.14148526,0.10240264,0.08590154,15.0,4,8.0,4,3.0,4,promote_later
5811846.0,2015-05-12,60.0,2799.0,0.13273583,0.04526862,0.018164616,17.0,4,18.0,4,37.0,3,keep
5814914.0,2015-05-12,60.0,2099.0,0.06161794,0.018589765,0.0108224,32.0,3,53.0,3,63.0,2,keep
5889428.0,2015-05-12,60.0,4239.0,0.04538942,0.022571895,0.020354286,48.0,3,41.0,3,30.0,4,keep
23988.0,2015-05-13,27.0,6790.0,0.024331491,0.007795618,0.009138072,75.0,2,98.0,1,77.0,2,keep
54219.0,2015-05-13,26.0,17999.0,0.061842304,0.016313449,0.00926188,36.0,3,64.0,2,76.0,2,keep
57374.0,2015-05-13,26.0,9910.0,0.05189439,0.009699577,0.0054886425,43.0,3,84.0,2,100.0,1,keep
69270.0,2015-05-13,60.0,635.0,0.038984206,0.01095438,0.008173343,53.0,3,80.0,2,86.0,2,keep
88380.0,2015-05-13,27.0,7800.0,0.14129257,0.057859533,0.047519978,17.0,4,17.0,4,9.0,4,promote_later
140075.0,2015-05-13,60.0,10500.0,0.0062811174,0.005677893,0.00473615,115.0,1,112.0,1,103.0,1,reduce_exposure
174326.0,2015-05-13,60.0,480.0,0.021931762,0.018909551,0.01463379,80.0,2,51.0,3,50.0,3,keep
175183.0,2015-05-13,27.0,1879.0,0.06613243,0.022127762,0.022370301,32.0,3,46.0,3,31.0,3,keep
189461.0,2015-05-13,60.0,644.0,0.011421164,0.009288302,0.010488507,104.0,1,87.0,2,68.0,2,keep
209900.0,2015-05-13,26.0,29061.0,0.018518751,0.012554916,0.011620112,87.0,2,73.0,2,59.0,3,keep
214426.0,2015-05-13,27.0,16990.0,0.21958491,0.07191782,0.026845004,7.0,4,12.0,4,27.0,4,promote_now
272175.0,2015-05-13,27.0,6690.0,0.11316532,0.033262886,0.021265585,23.0,4,30.0,3,32.0,3,keep
325499.0,2015-05-13,26.0,7989.0,0.021565096,0.020384446,0.020848319,81.0,2,49.0,3,33.0,3,keep
492689.0,2015-05-13,27.0,15590.0,0.0789091,0.025200613,0.015254491,30.0,3,40.0,3,46.0,3,keep
513567.0,2015-05-13,60.0,674.0,0.34074956,0.25323176,0.11853507,1.0,4,1.0,4,1.0,4,promote_now
569646.0,2015-05-13,26.0,10010.0,0.08834493,0.0154124815,0.010258514,28.0,4,66.0,2,70.0,2,keep
715426.0,2015-05-13,27.0,48700.0,0.040598765,0.020698514,0.012659366,50.0,3,48.0,3,56.0,3,keep
775148.0,2015-05-13,27.0,2799.0,0.07554552,0.032681387,0.036126688,31.0,3,32.0,3,13.0,4,keep
810450.0,2015-05-13,26.0,5100.0,0.014863359,0.016558161,0.013982636,93.0,1,63.0,2,51.0,3,keep
847871.0,2015-05-13,27.0,15609.0,0.09954218,0.034539264,0.012815853,26.0,4,28.0,4,52.0,3,keep
1006789.0,2015-05-13,60.0,990.0,0.01905766,0.00823415,0.006121405,85.0,2,94.0,1,97.0,1,keep
1008487.0,2015-05-13,26.0,1499.0,0.22126135,0.12640885,0.05545903,6.0,4,3.0,4,7.0,4,promote_now
1058279.0,2015-05-13,27.0,8509.0,0.1883218,0.08460483,0.07061909,9.0,4,7.0,4,3.0,4,promote_now
1143277.0,2015-05-13,26.0,540.0,0.018555578,0.0065762526,0.0067550275,86.0,2,104.0,1,94.0,1,keep
1197484.0,2015-05-13,60.0,1699.0,0.015160726,0.0067070965,0.004117077,92.0,1,102.0,1,107.0,1,reduce_exposure
1230095.0,2015-05-13,26.0,12913.0,0.15145159,0.047266625,0.008987248,16.0,4,21.0,4,80.0,2,keep
1267697.0,2015-05-13,27.0,14990.0,0.06598968,0.026838705,0.020103376,33.0,3,38.0,3,34.0,3,keep
1287132.0,2015-05-13,27.0,94950.0,0.017029833,0.005853921,0.004008325,90.0,1,108.0,1,110.0,1,reduce_exposure
1294083.0,2015-05-13,60.0,1767.0,0.05862967,0.018483557,0.010310596,39.0,3,53.0,3,69.0,2,keep
1363346.0,2015-05-13,26.0,49990.0,0.044362783,0.016710902,0.019315986,46.0,3,60.0,2,36.0,3,keep
1419842.0,2015-05-13,26.0,3428.0,0.09851596,0.051880438,0.05301403,27.0,4,19.0,4,8.0,4,promote_later
1716576.0,2015-05-13,27.0,2990.0,0.17271283,0.063826896,0.04743427,11.0,4,15.0,4,10.0,4,promote_later
1833230.0,2015-05-13,60.0,1359.0,0.022865059,0.0066780485,0.0050558564,78.0,2,103.0,1,101.0,1,keep
1866058.0,2015-05-13,60.0,664.0,0.009959616,0.008719532,0.006765467,108.0,1,92.0,1,93.0,1,reduce_exposure
1873826.0,2015-05-13,27.0,8500.0,0.04394552,0.023925433,0.019508861,47.0,3,42.0,3,35.0,3,keep
2007272.0,2015-05-13,27.0,8990.0,0.025773868,0.011155133,0.0043678237,72.0,2,79.0,2,105.0,1,keep
2020053.0,2015-05-13,26.0,1175.0,0.051032078,0.022277076,0.017940236,44.0,3,45.0,3,39.0,3,keep
2051507.0,2015-05-13,60.0,1571.0,0.034253,0.016587764,0.009390488,62.0,2,62.0,2,73.0,2,keep
2076116.0,2015-05-13,60.0,711.0,0.027651235,0.017343007,0.010242169,70.0,2,57.0,3,71.0,2,keep
2201160.0,2015-05-13,26.0,5779.0,0.012334354,0.0076395767,0.0064806435,100.0,1,99.0,1,95.0,1,reduce_exposure
2224654.0,2015-05-13,27.0,12290.0,0.045200393,0.017670764,0.009024778,45.0,3,56.0,3,78.0,2,keep
2267188.0,2015-05-13,26.0,27490.0,0.012910701,0.0042102095,0.0029247412,97.0,1,115.0,1,115.0,1,reduce_exposure
2328657.0,2015-05-13,27.0,10999.0,0.026348095,0.016283276,0.0151783,71.0,2,65.0,2,47.0,3,keep
2344143.0,2015-05-13,60.0,2404.0,0.043407734,0.018859232,0.0127294455,48.0,3,52.0,3,54.0,3,keep
2352609.0,2015-05-13,60.0,180.0,0.032536127,0.037927963,0.026664762,64.0,2,26.0,4,28.0,4,keep
2391326.0,2015-05-13,60.0,693.0,0.012183672,0.00964574,0.0071834745,103.0,1,85.0,2,91.0,1,keep
2541872.0,2015-05-13,26.0,11989.0,0.06222651,0.023066327,0.030760206,34.0,3,44.0,3,21.0,4,keep
2570513.0,2015-05-13,60.0,719.0,0.1531781,0.066591986,0.039344266,15.0,4,13.0,4,12.0,4,keep
2586159.0,2015-05-13,60.0,1650.0,0.03648844,0.014880452,0.011401089,57.0,3,67.0,2,61.0,2,keep
2592222.0,2015-05-13,60.0,1193.0,0.21582478,0.0733024,0.03364989,8.0,4,11.0,4,17.0,4,promote_now
2625953.0,2015-05-13,27.0,5290.0,0.041727588,0.030954374,0.023575652,49.0,3,33.0,3,29.0,4,keep
2640249.0,2015-05-13,27.0,2990.0,0.14105123,0.08765277,0.07474402,18.0,4,6.0,4,2.0,4,promote_later
2768976.0,2015-05-13,27.0,2590.0,0.1710479,0.054339256,0.026916081,12.0,4,18.0,4,26.0,4,keep
2840002.0,2015-05-13,26.0,1133.0,0.008863232,0.0061488906,0.0089182,111.0,1,106.0,1,81.0,2,keep
2890075.0,2015-05-13,60.0,328.0,0.054929335,0.023882749,0.012736971,40.0,3,43.0,3,53.0,3,keep
2922044.0,2015-05-13,26.0,11990.0,0.036431156,0.014753615,0.0126058925,58.0,3,70.0,2,57.0,3,keep
2947136.0,2015-05-13,60.0,1099.0,0.017331665,0.00532033,0.003042124,89.0,2,113.0,1,114.0,1,keep
3000313.0,2015-05-13,27.0,17490.0,0.038513772,0.017818963,0.010731,55.0,3,55.0,3,66.0,2,keep
3026017.0,2015-05-13,60.0,430.0,0.020996934,0.02775238,0.027876183,83.0,2,36.0,3,23.0,4,keep
3061357.0,2015-05-13,27.0,7989.0,0.03570575,0.017205391,0.018340405,60.0,2,58.0,3,38.0,3,keep
3147657.0,2015-05-13,26.0,3500.0,0.0098810345,0.005834438,0.009943665,109.0,1,109.0,1,72.0,2,keep
3151813.0,2015-05-13,60.0,60.0,0.010491135,0.012481121,0.010692214,107.0,1,74.0,2,67.0,2,keep
3180198.0,2015-05-13,60.0,690.0,0.004857862,0.0030438155,0.0019792323,117.0,1,116.0,1,117.0,1,reduce_exposure
3182373.0,2015-05-13,60.0,1359.0,0.012226306,0.005727619,0.004121949,102.0,1,111.0,1,106.0,1,reduce_exposure
3201347.0,2015-05-13,27.0,13500.0,0.033526264,0.009729617,0.0150088025,63.0,2,83.0,2,49.0,3,keep
3205998.0,2015-05-13,26.0,6840.0,0.036032405,0.027101707,0.017595649,59.0,3,37.0,3,41.0,3,keep
3219552.0,2015-05-13,27.0,3490.0,0.005303148,0.0023889884,0.001974207,116.0,1,118.0,1,118.0,1,reduce_exposure
3227768.0,2015-05-13,27.0,57990.0,0.034551643,0.026624866,0.016668715,61.0,2,39.0,3,44.0,3,keep
3244392.0,2015-05-13,60.0,1099.0,0.052148994,0.017840747,0.0076992745,41.0,3,54.0,3,89.0,2,keep
3320767.0,2015-05-13,26.0,1299.0,0.012531092,0.0092265215,0.009342713,99.0,1,88.0,2,75.0,2,keep
3423115.0,2015-05-13,27.0,4790.0,0.021274317,0.0101038255,0.006044059,82.0,2,82.0,2,98.0,1,keep
3560186.0,2015-05-13,60.0,2999.0,0.08174147,0.029716814,0.017225962,29.0,4,35.0,3,42.0,3,keep
3571040.0,2015-05-13,27.0,3000.0,0.12888712,0.045468226,0.011426508,20.0,4,23.0,4,60.0,2,keep
3631284.0,2015-05-13,27.0,8990.0,0.022326168,0.013864128,0.008997904,79.0,2,71.0,2,79.0,2,keep
3649601.0,2015-05-13,26.0,18940.0,0.00959895,0.008120974,0.008709282,110.0,1,96.0,1,83.0,2,keep
3758266.0,2015-05-13,27.0,2790.0,0.0590194,0.032865666,0.027295161,38.0,3,31.0,3,25.0,4,keep
3858668.0,2015-05-13,60.0,534.0,0.22346556,0.06595802,0.028205223,5.0,4,14.0,4,22.0,4,promote_now
3903100.0,2015-05-13,27.0,5999.0,0.031238895,0.03470999,0.03417416,66.0,2,27.0,4,16.0,4,keep
4026793.0,2015-05-13,26.0,23990.0,0.039870985,0.016890878,0.008429708,51.0,3,59.0,3,84.0,2,keep
4099633.0,2015-05-13,60.0,5440.0,0.0029039434,0.0012947542,0.0018579531,119.0,1,119.0,1,119.0,1,reduce_exposure
4104730.0,2015-05-13,26.0,4200.0,0.032171182,0.016657978,0.022669114,65.0,2,61.0,2,30.0,3,keep
4109035.0,2015-05-13,27.0,3000.0,0.25413448,0.10634644,0.06064675,2.0,4,4.0,4,6.0,4,promote_now
4220621.0,2015-05-13,60.0,1359.0,0.023712236,0.008312209,0.0040144855,76.0,2,93.0,1,109.0,1,keep
4294178.0,2015-05-13,26.0,5379.0,0.01651198,0.011813434,0.01113219,91.0,1,76.0,2,62.0,2,keep
